# year,month,day,hour,min,sec,msec, T (deg. Celsius)
1981,3,4,13,35,0,0,22.72
1981,3,5,6,16,5,0,22.74
1981,3,5,22,56,57,0,22.74
1981,3,6,15,40,24,0,22.76
1981,3,7,8,21,9,0,22.77
1981,3,8,1,1,38,0,22.80
1981,3,8,17,42,26,0,22.80
1981,3,9,10,22,59,0,22.80
1981,3,10,3,3,38,0,22.81
1981,3,10,19,44,11,0,22.84
1981,3,11,12,24,48,0,22.85
1981,3,12,5,5,56,0,22.86
1981,3,12,21,50,59,0,22.88
1981,3,13,14,31,38,0,22.88
1981,3,14,7,12,24,0,22.87
1981,3,14,23,52,57,0,22.85
1981,3,15,16,33,44,0,22.83
1981,3,16,9,14,15,0,22.80
1981,3,17,1,55,33,0,22.82
1981,3,17,18,36,12,0,22.86
1981,3,18,11,17,4,0,22.88
1981,3,19,3,57,41,0,22.91
1981,3,19,20,42,44,0,22.95
1981,3,20,13,23,29,0,22.98
1981,3,21,6,4,27,0,23.00
1981,3,21,22,44,50,0,23.01
1981,3,22,15,25,54,0,23.02
1981,3,23,8,6,14,0,23.04
1981,3,24,0,47,0,0,23.06
1981,3,24,17,28,3,0,23.07
1981,3,25,10,8,47,0,23.09
1981,3,26,2,53,21,0,23.10
1981,3,26,19,34,3,0,23.10
1981,3,27,12,14,36,0,23.10
1981,3,28,4,55,0,0,23.12
1981,3,28,21,35,35,0,23.13
1981,3,29,14,16,8,0,23.13
1981,3,30,6,56,58,0,23.16
1981,3,30,23,38,20,0,23.18
1981,3,31,16,22,59,0,23.19
1981,4,1,9,4,3,0,23.21
1981,4,2,1,44,52,0,23.25
1981,4,2,18,25,17,0,23.24
1981,4,3,11,6,8,0,23.26
1981,4,4,3,46,45,0,23.27
1981,4,4,20,27,25,0,23.29
1981,4,5,13,7,58,0,23.33
1981,4,6,5,49,16,0,23.34
1981,4,6,22,33,40,0,23.35
1981,4,7,15,14,13,0,23.38
1981,4,8,7,54,58,0,23.40
1981,4,9,0,35,36,0,23.42
1981,4,9,17,16,37,0,23.45
1981,4,10,9,57,14,0,23.48
1981,4,11,2,37,58,0,23.51
1981,4,11,19,18,27,0,23.54
1981,4,12,11,59,2,0,23.55
1981,4,13,4,40,12,0,23.53
1981,4,13,21,25,48,0,23.50
1981,4,14,14,6,19,0,23.50
1981,4,15,6,47,10,0,23.47
1981,4,15,23,27,37,0,23.50
1981,4,16,16,8,26,0,23.54
1981,4,17,8,48,59,0,23.56
1981,4,18,1,29,39,0,23.57
1981,4,18,18,10,5,0,23.59
1981,4,19,10,55,17,0,23.60
1981,4,20,3,35,48,0,23.63
1981,4,20,20,16,21,0,23.64
1981,4,21,12,57,10,0,23.65
1981,4,22,5,40,56,0,23.66
1981,4,22,22,21,23,0,23.66
1981,4,23,15,2,18,0,23.68
1981,4,24,7,42,51,0,23.69
1981,4,25,0,23,20,0,23.70
1981,4,25,17,5,50,0,23.71
1981,4,26,9,46,23,0,23.73
1981,4,27,2,27,2,0,23.71
1981,4,27,19,8,51,0,23.72
1981,4,28,11,49,22,0,23.74
1981,4,29,4,30,3,0,23.75
1981,4,29,21,11,17,0,23.75
1981,4,30,13,51,58,0,23.76
1981,5,1,6,33,19,0,23.76
1981,5,1,23,13,52,0,23.75
1981,5,2,15,57,27,0,23.75
1981,5,3,8,38,6,0,23.76
1981,5,4,1,18,29,0,23.78
1981,5,4,17,59,29,0,23.79
1981,5,5,10,40,10,0,23.81
1981,5,6,3,21,11,0,23.82
1981,5,6,20,1,26,0,23.82
1981,5,7,12,42,34,0,23.84
1981,5,8,5,23,31,0,23.85
1981,5,8,22,7,58,0,23.84
1981,5,9,14,48,33,0,23.81
1981,5,10,7,29,18,0,23.81
1981,5,11,0,9,51,0,23.80
1981,5,11,16,50,31,0,23.78
1981,5,12,9,31,12,0,23.79
1981,5,13,2,11,57,0,23.81
1981,5,13,18,52,57,0,23.82
1981,5,14,11,37,56,0,23.83
1981,5,15,4,18,41,0,23.84
1981,5,15,20,59,12,0,23.82
1981,5,16,13,40,0,0,23.79
1981,5,17,6,20,20,0,23.79
1981,5,17,23,1,12,0,23.79
1981,5,18,15,41,35,0,23.79
1981,5,19,8,22,24,0,23.79
1981,5,20,1,2,53,0,23.79
1981,5,20,17,43,38,0,23.78
1981,5,21,10,24,32,0,23.77
1981,5,22,3,10,18,0,23.77
1981,5,22,19,50,47,0,23.78
1981,5,23,12,31,36,0,23.79
1981,5,24,5,12,5,0,23.80
1981,5,24,21,52,49,0,23.81
1981,5,25,14,33,24,0,23.79
1981,5,26,7,14,1,0,23.78
1981,5,26,23,55,21,0,23.79
1981,5,27,16,40,14,0,23.80
1981,5,28,9,21,6,0,23.79
1981,5,29,2,2,15,0,23.77
1981,5,29,18,42,51,0,23.78
1981,5,30,11,24,4,0,23.76
1981,5,31,4,5,0,0,23.75
1981,5,31,20,45,58,0,23.75
1981,6,1,13,26,27,0,23.71
1981,6,2,6,6,53,0,23.70
1981,6,2,22,51,20,0,23.70
1981,6,3,15,31,53,0,23.70
1981,6,4,8,12,42,0,23.70
1981,6,5,0,53,15,0,23.70
1981,6,5,17,33,48,0,23.69
1981,6,6,10,14,30,0,23.69
1981,6,7,2,55,27,0,23.69
1981,6,7,19,35,52,0,23.67
1981,6,8,12,16,27,0,23.66
1981,6,9,4,57,8,0,23.66
1981,6,9,21,43,9,0,23.64
1981,6,10,14,23,46,0,23.60
1981,6,11,7,4,25,0,23.60
1981,6,11,23,45,7,0,23.59
1981,6,12,16,25,48,0,23.55
1981,6,13,9,6,19,0,23.51
1981,6,14,1,46,54,0,23.44
1981,6,14,18,27,25,0,23.44
1981,6,15,11,12,38,0,23.45
1981,6,16,3,53,5,0,23.46
1981,6,16,20,33,44,0,23.46
1981,6,17,13,14,13,0,23.43
1981,6,18,5,54,46,0,23.40
1981,6,18,22,35,48,0,23.40
1981,6,19,15,16,21,0,23.40
1981,6,20,7,57,4,0,23.40
1981,6,21,0,38,0,0,23.38
1981,6,21,17,23,48,0,23.38
1981,6,22,10,4,32,0,23.38
1981,6,23,2,45,42,0,23.36
1981,6,23,19,26,12,0,23.34
1981,6,24,12,7,6,0,23.32
1981,6,25,4,47,39,0,23.28
1981,6,25,21,28,28,0,23.25
1981,6,26,14,9,4,0,23.23
1981,6,27,6,53,10,0,23.21
1981,6,27,23,34,1,0,23.16
1981,6,28,16,14,32,0,23.12
1981,6,29,8,55,46,0,23.09
1981,6,30,1,36,19,0,23.08
1981,6,30,18,17,15,0,23.08
1981,7,1,10,57,33,0,23.06
1981,7,2,3,38,14,0,23.04
1981,7,2,20,18,43,0,23.02
1981,7,3,12,59,27,0,23.00
1981,7,4,5,39,56,0,22.98
1981,7,4,22,25,28,0,22.95
1981,7,5,15,6,5,0,22.94
1981,7,6,7,47,4,0,22.91
1981,7,7,0,27,33,0,22.86
1981,7,7,17,8,12,0,22.77
1981,7,8,9,48,48,0,22.76
1981,7,9,2,29,16,0,22.75
1981,7,9,19,9,52,0,22.73
1981,7,10,11,55,5,0,22.70
1981,7,11,4,36,13,0,22.68
1981,7,11,21,16,34,0,22.62
1981,7,12,13,57,13,0,22.62
1981,7,13,6,37,44,0,22.59
1981,7,13,23,18,41,0,22.58
1981,7,14,15,59,37,0,22.57
1981,7,15,8,40,4,0,22.55
1981,7,16,1,20,53,0,22.53
1981,7,16,18,5,22,0,22.52
1981,7,17,10,45,53,0,22.49
1981,7,18,3,26,32,0,22.45
1981,7,18,20,7,11,0,22.45
1981,7,19,12,48,33,0,22.41
1981,7,20,5,29,10,0,22.41
1981,7,20,22,9,58,0,22.39
1981,7,21,14,50,39,0,22.36
1981,7,22,7,31,24,0,22.32
1981,7,23,0,11,49,0,22.31
1981,7,23,16,57,23,0,22.30
1981,7,24,9,37,54,0,22.29
1981,7,25,2,18,35,0,22.27
1981,7,25,18,58,56,0,22.25
1981,7,26,11,39,58,0,22.23
1981,7,27,4,20,31,0,22.19
1981,7,27,21,1,33,0,22.15
1981,7,28,13,43,40,0,22.13
1981,7,29,6,24,21,0,22.11
1981,7,29,23,9,10,0,22.09
1981,7,30,15,50,8,0,22.07
1981,7,31,8,32,41,0,22.05
1981,8,1,1,13,37,0,22.04
1981,8,1,17,54,10,0,22.01
1981,8,2,10,35,22,0,22.00
1981,8,3,3,16,20,0,21.98
1981,8,3,19,56,59,0,21.96
1981,8,4,12,48,44,0,21.94
1981,8,5,5,34,34,0,21.91
1981,8,5,22,15,11,0,21.91
1981,8,6,14,55,48,0,21.88
1981,8,7,7,36,27,0,21.85
1981,8,8,0,16,58,0,21.83
1981,8,8,16,57,50,0,21.81
1981,8,9,9,38,43,0,21.78
1981,8,10,2,19,0,0,21.76
1981,8,10,19,0,2,0,21.74
1981,8,11,11,41,1,0,21.73
1981,8,12,4,26,5,0,21.70
1981,8,12,21,6,27,0,21.69
1981,8,13,13,47,5,0,21.66
1981,8,14,6,27,48,0,21.64
1981,8,14,23,8,17,0,21.60
1981,8,15,15,48,52,0,21.58
1981,8,16,8,29,23,0,21.56
1981,8,17,1,10,0,0,21.55
1981,8,17,17,51,6,0,21.53
1981,8,18,10,36,36,0,21.51
1981,8,19,3,17,5,0,21.49
1981,8,19,19,58,4,0,21.47
1981,8,20,12,38,35,0,21.46
1981,8,21,5,19,19,0,21.42
1981,8,21,21,59,50,0,21.42
1981,8,22,14,40,18,0,21.39
1981,8,23,7,21,8,0,21.36
1981,8,24,0,6,1,0,21.33
1981,8,24,16,46,54,0,21.31
1981,8,25,9,27,23,0,21.29
1981,8,26,2,8,19,0,21.26
1981,8,26,18,49,25,0,21.22
1981,8,27,11,29,54,0,21.19
1981,8,28,4,10,33,0,21.14
1981,8,28,20,51,14,0,21.10
1981,8,29,13,32,14,0,21.08
1981,8,30,6,16,18,0,21.07
1981,8,30,22,56,43,0,21.04
1981,8,31,15,37,24,0,21.00
1981,9,1,8,18,7,0,20.99
1981,9,2,0,59,11,0,20.96
1981,9,2,17,39,48,0,20.94
1981,9,3,10,20,48,0,20.92
1981,9,4,3,1,23,0,20.89
1981,9,4,19,42,10,0,20.87
1981,9,5,12,22,39,0,20.83
1981,9,6,5,7,30,0,20.80
1981,9,6,21,48,5,0,20.76
1981,9,7,14,28,30,0,20.73
1981,9,8,7,9,13,0,20.70
1981,9,8,23,49,32,0,20.68
1981,9,9,16,30,17,0,20.65
1981,9,10,9,10,42,0,20.61
1981,9,11,1,51,37,0,20.60
1981,9,11,18,32,41,0,20.55
1981,9,12,11,17,36,0,20.52
1981,9,13,3,58,16,0,20.48
1981,9,13,20,38,53,0,20.44
1981,9,14,13,19,20,0,20.42
1981,9,15,5,59,57,0,20.37
1981,9,15,22,40,38,0,20.33
1981,9,16,15,21,7,0,20.29
1981,9,17,8,1,38,0,20.26
1981,9,18,0,47,55,0,20.24
1981,9,18,17,28,26,0,20.21
1981,9,19,10,9,11,0,20.19
1981,9,20,2,49,26,0,20.15
1981,9,20,19,30,15,0,20.11
1981,9,21,12,10,44,0,20.08
1981,9,22,4,51,19,0,20.05
1981,9,22,21,31,58,0,19.99
1981,9,23,14,12,33,0,19.96
1981,9,24,6,53,33,0,19.94
1981,9,24,23,38,36,0,19.91
1981,9,25,16,19,14,0,19.88
1981,9,26,8,59,47,0,19.85
1981,9,27,1,40,18,0,19.82
1981,9,27,18,20,40,0,19.78
1981,9,28,11,1,42,0,19.73
1981,9,29,3,42,17,0,19.69
1981,9,29,20,23,31,0,19.66
1981,9,30,13,4,0,0,19.63
1981,10,1,5,48,53,0,19.60
1981,10,1,22,29,24,0,19.56
1981,10,2,15,10,5,0,19.53
1981,10,3,7,50,40,0,19.49
1981,10,4,0,31,44,0,19.45
1981,10,4,17,12,13,0,19.41
1981,10,5,9,53,27,0,19.38
1981,10,6,2,33,58,0,19.34
1981,10,6,19,18,18,0,19.31
1981,10,7,11,59,0,0,19.26
1981,10,8,4,39,35,0,19.22
1981,10,8,21,20,6,0,19.18
1981,10,9,14,0,37,0,19.14
1981,10,10,6,41,12,0,19.11
1981,10,10,23,21,51,0,19.07
1981,10,11,16,2,51,0,19.03
1981,10,12,8,43,21,0,19.00
1981,10,13,1,24,19,0,18.96
1981,10,13,18,5,0,0,18.93
1981,10,14,10,50,14,0,18.89
1981,10,15,3,30,51,0,18.85
1981,10,15,20,11,16,0,18.81
1981,10,16,12,52,1,0,18.77
1981,10,17,5,32,57,0,18.73
1981,10,17,22,13,32,0,18.70
1981,10,18,14,54,5,0,18.67
1981,10,19,7,34,50,0,18.63
1981,10,20,0,19,35,0,18.59
1981,10,20,17,0,24,0,18.56
1981,10,21,9,40,51,0,18.52
1981,10,22,2,22,11,0,18.48
1981,10,22,19,3,9,0,18.44
1981,10,23,11,43,46,0,18.40
1981,10,24,4,24,38,0,18.36
1981,10,24,21,5,2,0,18.32
1981,10,25,13,45,50,0,18.28
1981,10,26,6,29,42,0,18.25
1981,10,26,23,10,15,0,18.20
1981,10,27,15,50,52,0,18.16
1981,10,28,8,31,21,0,18.12
1981,10,29,1,12,6,0,18.08
1981,10,29,17,52,45,0,18.02
1981,10,30,10,33,34,0,17.98
1981,10,31,3,14,22,0,17.94
1981,10,31,19,54,38,0,17.89
1981,11,1,12,35,5,0,17.85
1981,11,2,5,21,27,0,17.80
1981,11,2,22,1,55,0,17.76
1981,11,3,14,42,59,0,17.72
1981,11,4,7,23,45,0,17.67
1981,11,5,0,4,46,0,17.63
1981,11,5,16,46,17,0,17.59
1981,11,6,9,26,56,0,17.54
1981,11,7,2,7,16,0,17.50
1981,11,7,18,48,16,0,17.45
1981,11,8,11,30,50,0,17.40
1981,11,9,4,11,19,0,17.36
1981,11,9,20,52,4,0,17.32
1981,11,10,13,32,35,0,17.27
1981,11,11,6,13,43,0,17.23
1981,11,11,22,54,8,0,17.18
1981,11,12,15,34,49,0,17.14
1981,11,13,8,15,36,0,17.09
1981,11,14,1,0,54,0,17.05
1981,11,14,17,41,31,0,17.00
1981,11,15,10,22,27,0,16.96
1981,11,16,3,3,0,0,16.92
1981,11,16,19,43,43,0,16.87
1981,11,17,12,24,16,0,16.83
1981,11,18,5,4,45,0,16.79
1981,11,18,21,45,20,0,16.75
1981,11,19,14,30,21,0,16.70
1981,11,20,7,27,36,0,16.66
1981,11,21,0,8,36,0,16.62
1981,11,21,16,49,17,0,16.58
1981,11,22,9,30,4,0,16.54
1981,11,23,2,10,35,0,16.50
1981,11,23,18,51,20,0,16.45
1981,11,24,11,31,41,0,16.41
1981,11,25,4,12,29,0,16.38
1981,11,25,20,52,55,0,16.34
1981,11,26,13,33,33,0,16.30
1981,11,27,6,14,6,0,16.26
1981,11,27,22,59,13,0,16.22
1981,11,28,15,39,46,0,16.19
1981,11,29,8,20,54,0,16.14
1981,11,30,1,1,21,0,16.11
1981,11,30,17,42,0,0,16.07
1981,12,1,10,22,31,0,16.03
1981,12,2,3,3,4,0,16.00
1981,12,2,19,43,31,0,15.95
1981,12,3,12,28,28,0,15.92
1981,12,4,5,9,7,0,15.88
1981,12,4,21,49,46,0,15.85
1981,12,5,14,30,42,0,15.82
1981,12,6,7,11,15,0,15.78
1981,12,6,23,51,52,0,15.74
1981,12,7,16,32,11,0,15.70
1981,12,8,9,12,54,0,15.67
1981,12,9,1,54,12,0,15.64
1981,12,9,18,38,30,0,15.60
1981,12,10,11,19,3,0,15.57
1981,12,11,3,59,41,0,15.54
1981,12,11,20,40,22,0,15.50
1981,12,12,13,21,21,0,15.47
1981,12,13,6,1,59,0,15.44
1981,12,13,22,42,58,0,15.40
1981,12,14,15,23,46,0,15.38
1981,12,15,8,4,39,0,15.34
1981,12,16,0,45,10,0,15.31
1981,12,16,17,29,24,0,15.27
1981,12,17,10,10,12,0,15.25
1981,12,18,2,50,24,0,15.21
1981,12,18,19,31,18,0,15.19
1981,12,19,12,11,34,0,15.16
1981,12,20,4,52,13,0,15.12
1981,12,20,21,32,32,0,15.10
1981,12,21,14,13,28,0,15.07
1981,12,22,6,55,23,0,15.04
1981,12,22,23,39,14,0,15.01
1981,12,23,16,19,51,0,14.98
1981,12,24,9,0,20,0,14.95
1981,12,25,1,40,49,0,14.92
1981,12,25,18,21,33,0,14.89
1981,12,26,11,2,6,0,14.87
1981,12,27,3,43,13,0,14.83
1981,12,27,20,23,44,0,14.80
1981,12,28,13,8,29,0,14.78
1981,12,29,5,49,11,0,14.75
1981,12,29,22,29,27,0,14.73
1981,12,30,15,10,25,0,14.70
1981,12,31,7,51,29,0,14.67
1982,1,1,0,32,2,0,14.64
1982,1,1,17,13,5,0,14.62
1982,1,2,9,53,47,0,14.60
1982,1,3,2,34,46,0,14.57
1982,1,3,19,15,7,0,14.54
1982,1,4,11,59,37,0,14.51
1982,1,5,4,40,15,0,14.49
1982,1,5,21,20,52,0,14.47
1982,1,6,14,1,37,0,14.44
1982,1,7,6,42,26,0,14.41
1982,1,7,23,23,20,0,14.39
1982,1,8,16,3,47,0,14.36
1982,1,9,8,44,22,0,14.35
1982,1,10,1,24,49,0,14.32
1982,1,10,18,21,37,0,14.29
1982,1,11,11,7,19,0,14.27
1982,1,12,3,47,42,0,14.25
1982,1,12,20,28,15,0,14.23
1982,1,13,13,8,54,0,14.20
1982,1,14,5,49,31,0,14.19
1982,1,14,22,30,20,0,14.17
1982,1,15,15,11,16,0,14.15
1982,1,16,7,51,43,0,14.12
1982,1,17,0,36,34,0,14.11
1982,1,17,17,17,48,0,14.09
1982,1,18,9,58,41,0,14.06
1982,1,19,2,39,8,0,14.05
1982,1,19,19,19,58,0,14.03
1982,1,20,12,0,43,0,14.01
1982,1,21,4,41,24,0,13.99
1982,1,21,21,21,57,0,13.97
1982,1,22,14,3,3,0,13.95
1982,1,23,6,43,28,0,13.93
1982,1,23,23,24,19,0,13.92
1982,1,24,16,8,38,0,13.90
1982,1,25,8,49,0,0,13.88
1982,1,26,1,29,48,0,13.86
1982,1,26,18,10,33,0,13.84
1982,1,27,10,51,18,0,13.82
1982,1,28,3,31,51,0,13.81
1982,1,28,20,12,22,0,13.80
1982,1,29,12,52,37,0,13.78
1982,1,30,5,37,53,0,13.76
1982,1,30,22,18,38,0,13.75
1982,1,31,14,59,31,0,13.72
1982,2,1,7,40,11,0,13.71
1982,2,2,0,21,10,0,13.69
1982,2,2,17,1,29,0,13.68
1982,2,3,9,42,18,0,13.66
1982,2,4,2,22,53,0,13.64
1982,2,4,19,3,12,0,13.63
1982,2,5,11,47,51,0,13.62
1982,2,6,4,28,28,0,13.60
1982,2,6,21,9,13,0,13.58
1982,2,7,13,49,55,0,13.56
1982,2,8,6,31,4,0,13.56
1982,2,8,23,12,4,0,13.53
1982,2,9,15,52,29,0,13.52
1982,2,10,8,33,4,0,13.51
1982,2,11,1,16,19,0,13.50
1982,2,11,17,57,2,0,13.48
1982,2,12,10,37,27,0,13.47
1982,2,13,3,18,6,0,13.45
1982,2,13,19,58,29,0,13.44
1982,2,14,12,39,8,0,13.42
1982,2,15,5,20,6,0,13.41
1982,2,15,22,0,41,0,13.40
1982,2,16,14,41,20,0,13.39
1982,2,17,7,21,45,0,13.38
1982,2,18,0,7,13,0,13.37
1982,2,18,16,48,0,0,13.36
1982,2,19,9,28,33,0,13.34
1982,2,20,2,9,29,0,13.33
1982,2,20,18,50,4,0,13.32
1982,2,21,11,30,35,0,13.30
1982,2,22,4,11,14,0,13.29
1982,2,22,20,52,16,0,13.28
1982,2,23,13,33,3,0,13.27
1982,2,24,6,17,7,0,13.26
1982,2,24,22,57,44,0,13.25
1982,2,25,15,38,37,0,13.23
1982,2,26,8,19,0,0,13.22
1982,2,27,0,59,52,0,13.21
1982,2,27,17,40,8,0,13.20
1982,2,28,10,20,48,0,13.19
1982,3,1,3,1,12,0,13.18
1982,3,1,19,46,14,0,13.18
1982,3,2,12,26,41,0,13.16
1982,3,3,5,7,22,0,13.15
1982,3,3,21,47,55,0,13.14
1982,3,4,14,28,30,0,13.13
1982,3,5,7,9,27,0,13.12
1982,3,5,23,49,48,0,13.10
1982,3,6,16,30,50,0,13.09
1982,3,7,9,11,21,0,13.08
1982,3,8,1,52,4,0,13.08
1982,3,8,18,33,18,0,13.07
1982,3,9,11,18,21,0,13.06
1982,3,10,3,58,57,0,13.04
1982,3,10,20,40,4,0,13.04
1982,3,11,13,20,33,0,13.02
1982,3,12,6,1,31,0,13.01
1982,3,12,22,42,4,0,13.01
1982,3,13,15,22,23,0,13.00
1982,3,14,8,2,49,0,12.98
1982,3,15,0,49,5,0,12.97
1982,3,15,17,29,29,0,12.96
1982,3,16,10,10,29,0,12.96
1982,3,17,2,50,54,0,12.94
1982,3,17,19,31,10,0,12.94
1982,3,18,12,11,48,0,12.93
1982,3,19,4,52,29,0,12.92
1982,3,19,21,32,56,0,12.91
1982,3,20,14,13,25,0,12.91
1982,3,21,6,56,54,0,12.89
1982,3,21,23,37,29,0,12.89
1982,3,22,16,18,49,0,12.88
1982,3,23,8,59,18,0,12.87
1982,3,24,1,40,9,0,12.86
1982,3,24,18,20,42,0,12.86
1982,3,25,11,1,40,0,12.85
1982,3,26,3,42,23,0,12.84
1982,3,26,20,23,21,0,12.84
1982,3,27,13,4,23,0,12.83
1982,3,28,5,48,22,0,12.82
1982,3,28,22,28,43,0,12.81
1982,3,29,15,9,14,0,12.80
1982,3,30,7,49,43,0,12.80
1982,3,31,0,30,20,0,12.79
1982,3,31,17,10,59,0,12.78
1982,4,1,9,51,51,0,12.77
1982,4,2,2,32,20,0,12.77
1982,4,2,19,12,51,0,12.75
1982,4,3,11,57,23,0,12.75
1982,4,4,4,37,54,0,12.74
1982,4,4,21,19,0,0,12.72
1982,4,5,13,59,27,0,12.72
1982,4,6,6,40,4,0,12.72
1982,4,6,23,20,25,0,12.70
1982,4,7,16,1,0,0,12.70
1982,4,8,8,41,49,0,12.69
1982,4,9,1,27,13,0,12.68
1982,4,9,18,7,36,0,12.67
1982,4,10,10,48,15,0,12.67
1982,4,11,3,28,48,0,12.65
1982,4,11,20,9,21,0,12.65
1982,4,12,12,49,52,0,12.64
1982,4,13,5,30,50,0,12.63
1982,4,13,22,11,27,0,12.63
1982,4,14,14,51,58,0,12.63
1982,4,15,7,36,45,0,12.62
1982,4,16,0,16,55,0,12.61
1982,4,16,16,57,14,0,12.60
1982,4,17,9,37,57,0,12.60
1982,4,18,2,18,59,0,12.59
1982,4,18,18,59,40,0,12.59
1982,4,19,11,40,34,0,12.58
1982,4,20,4,21,11,0,12.57
1982,4,20,21,2,15,0,12.57
1982,4,21,13,42,29,0,12.56
1982,4,22,6,27,4,0,12.55
1982,4,22,23,7,47,0,12.55
1982,4,23,15,48,49,0,12.55
1982,4,24,8,29,26,0,12.53
1982,4,25,1,10,13,0,12.54
1982,4,25,17,50,34,0,12.53
1982,4,26,10,31,23,0,12.52
1982,4,27,3,12,5,0,12.51
1982,4,27,19,56,19,0,12.51
1982,4,28,12,36,58,0,12.50
1982,4,29,5,17,29,0,12.50
1982,4,29,21,58,25,0,12.49
1982,4,30,14,38,49,0,12.49
1982,5,1,7,19,35,0,12.48
1982,5,2,0,0,12,0,12.47
1982,5,2,16,41,11,0,12.47
1982,5,3,9,22,11,0,12.47
1982,5,4,2,6,11,0,12.47
1982,5,4,18,48,47,0,12.46
1982,5,5,11,29,30,0,12.46
1982,5,6,4,10,1,0,12.45
1982,5,6,20,50,48,0,12.44
1982,5,7,13,31,19,0,12.44
1982,5,8,6,12,9,0,12.44
1982,5,8,22,53,11,0,12.44
1982,5,9,15,33,46,0,12.43
1982,5,10,8,14,39,0,12.43
1982,5,11,0,56,55,0,12.43
1982,5,11,17,37,52,0,12.42
1982,5,12,10,19,2,0,12.42
1982,5,13,2,59,35,0,12.41
1982,5,13,19,40,2,0,12.41
1982,5,14,12,20,43,0,12.40
1982,5,15,5,1,20,0,12.40
1982,5,15,21,41,55,0,12.39
1982,5,16,14,23,18,0,12.38
1982,5,17,7,6,38,0,12.37
1982,5,17,23,47,20,0,12.37
1982,5,18,16,28,25,0,12.36
1982,5,19,9,9,23,0,12.35
1982,5,20,1,50,23,0,12.34
1982,5,20,18,30,58,0,12.32
1982,5,21,11,12,4,0,12.32
