# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,8,16,26,58,400,  34.14006667, -77.86223500
2023,10,8,16,27,58,799,  34.14006050, -77.86224050
2023,10,8,16,28,59,200,  34.14006333, -77.86226667
2023,10,8,16,29,59,599,  34.14006483, -77.86227483
2023,10,8,16,31,0,0,  34.14006217, -77.86226717
2023,10,8,16,32,0,400,  34.14007317, -77.86226683
2023,10,8,16,33,0,799,  34.14007850, -77.86224333
2023,10,8,16,34,1,200,  34.14007650, -77.86223483
2023,10,8,16,35,1,599,  34.14008050, -77.86224133
2023,10,8,16,36,2,0,  34.14008333, -77.86226450
2023,10,8,16,37,2,400,  34.14008767, -77.86225150
2023,10,8,16,38,2,799,  34.14008783, -77.86225933
2023,10,8,16,39,3,200,  34.14008217, -77.86222700
2023,10,8,16,40,3,599,  34.14008050, -77.86222233
2023,10,8,16,41,4,0,  34.14005850, -77.86223267
2023,10,8,16,42,4,400,  34.14004967, -77.86225000
2023,10,8,16,43,4,799,  34.14002200, -77.86227433
2023,10,8,16,44,5,200,  34.14004100, -77.86227133
2023,10,8,16,45,5,599,  34.14003150, -77.86227617
2023,10,8,16,46,6,0,  34.14007950, -77.86228400
2023,10,8,16,47,6,400,  34.14006517, -77.86228083
2023,10,8,16,48,6,799,  34.14005800, -77.86228250
2023,10,8,16,49,7,200,  34.14003650, -77.86227050
2023,10,8,16,50,7,599,  34.14003067, -77.86226500
2023,10,8,16,51,8,0,  34.14003717, -77.86227783
2023,10,8,16,52,8,400,  34.14007833, -77.86227933
2023,10,8,16,53,8,799,  34.14013417, -77.86227400
2023,10,8,16,54,9,200,  34.14011300, -77.86225833
2023,10,8,16,55,9,599,  34.14009600, -77.86226833
2023,10,8,16,56,10,0,  34.14010583, -77.86226717
2023,10,8,16,57,10,400,  34.14009233, -77.86227300
2023,10,8,16,58,10,799,  34.14008833, -77.86228500
2023,10,8,16,59,10,799,  34.14009300, -77.86229183
2023,10,8,17,0,11,599,  34.14008617, -77.86228517
2023,10,8,17,1,12,0,  34.14006817, -77.86227650
2023,10,8,17,2,12,400,  34.14005683, -77.86227733
2023,10,8,17,3,12,799,  34.14005733, -77.86227817
2023,10,8,17,4,13,200,  34.14004933, -77.86228150
2023,10,8,17,5,13,599,  34.14006300, -77.86228467
2023,10,8,17,6,14,0,  34.14005783, -77.86228700
2023,10,8,17,7,14,400,  34.14006783, -77.86228550
2023,10,8,17,8,14,799,  34.14005717, -77.86226817
2023,10,8,17,9,15,200,  34.14006233, -77.86225583
2023,10,8,17,10,15,599,  34.14005567, -77.86225483
2023,10,8,17,11,16,0,  34.14006217, -77.86225283
2023,10,8,17,12,16,400,  34.14006883, -77.86224500
2023,10,8,17,13,16,799,  34.14006333, -77.86224633
2023,10,8,17,14,17,200,  34.14005433, -77.86225050
2023,10,8,17,15,17,599,  34.14006600, -77.86225583
2023,10,8,17,16,18,0,  34.14007933, -77.86226100
2023,10,8,17,17,18,400,  34.14008650, -77.86225667
2023,10,8,17,18,18,799,  34.14008817, -77.86225800
2023,10,8,17,19,19,200,  34.14009833, -77.86224233
2023,10,8,17,20,19,599,  34.14008117, -77.86224433
2023,10,8,17,21,20,0,  34.14008050, -77.86223183
2023,10,8,17,22,20,400,  34.14009583, -77.86222217
2023,10,8,17,23,20,799,  34.14009933, -77.86223333
2023,10,8,17,24,21,200,  34.14010983, -77.86223483
2023,10,8,17,25,21,599,  34.14008800, -77.86223950
2023,10,8,17,26,22,0,  34.14005883, -77.86224417
2023,10,8,17,27,22,400,  34.14007600, -77.86225100
2023,10,8,17,28,22,799,  34.14007783, -77.86226300
2023,10,8,17,29,23,200,  34.14008000, -77.86226050
2023,10,8,17,30,23,599,  34.14006483, -77.86226350
2023,10,8,17,31,24,0,  34.14004417, -77.86226133
2023,10,8,17,32,24,400,  34.14009450, -77.86226383
2023,10,8,17,33,24,799,  34.14009083, -77.86226367
2023,10,8,17,34,25,200,  34.14009917, -77.86225983
2023,10,8,17,35,25,599,  34.14011500, -77.86226433
2023,10,8,17,36,26,0,  34.14011933, -77.86226433
2023,10,8,17,37,26,400,  34.14010467, -77.86225733
2023,10,8,17,38,26,799,  34.14011317, -77.86224617
2023,10,8,17,39,27,200,  34.14010700, -77.86224100
2023,10,8,17,40,27,599,  34.14010833, -77.86223867
2023,10,8,17,41,27,599,  34.14009667, -77.86223550
2023,10,8,17,42,28,0,  34.14009850, -77.86223733
2023,10,8,17,43,28,400,  34.14008250, -77.86223567
2023,10,8,17,44,28,799,  34.14009017, -77.86223167
2023,10,8,17,45,29,200,  34.14009733, -77.86224517
2023,10,8,17,46,29,599,  34.14008483, -77.86224433
2023,10,8,17,47,30,0,  34.14009433, -77.86225067
2023,10,8,17,48,30,400,  34.14009617, -77.86224800
2023,10,8,17,49,30,799,  34.14009883, -77.86226067
2023,10,8,17,50,31,200,  34.14010083, -77.86225750
2023,10,8,17,51,31,599,  34.14009033, -77.86225617
2023,10,8,17,52,32,0,  34.14007167, -77.86226350
2023,10,8,17,53,32,400,  34.14008083, -77.86225300
2023,10,8,17,54,32,799,  34.14008417, -77.86225550
2023,10,8,17,55,33,200,  34.14005817, -77.86223300
2023,10,8,17,56,33,599,  34.14008667, -77.86225833
2023,10,8,17,57,34,0,  34.14008733, -77.86226300
2023,10,8,17,58,34,400,  34.14009000, -77.86226683
2023,10,8,17,59,34,799,  34.14007600, -77.86226883
2023,10,8,18,0,35,200,  34.14008783, -77.86226367
2023,10,8,18,1,35,599,  34.14008350, -77.86225467
2023,10,8,18,2,35,200,  34.14007883, -77.86223550
2023,10,8,18,3,36,0,  34.14009083, -77.86224067
2023,10,8,18,4,36,400,  34.14008833, -77.86226700
2023,10,8,18,5,36,799,  34.14006467, -77.86228450
2023,10,8,18,6,37,200,  34.14003500, -77.86228050
2023,10,8,18,7,37,599,  34.14006150, -77.86226283
2023,10,8,18,8,38,0,  34.14006000, -77.86225517
2023,10,8,18,9,38,400,  34.14007383, -77.86225117
2023,10,8,18,10,38,799,  34.14008267, -77.86224950
2023,10,8,18,11,39,200,  34.14008250, -77.86224583
2023,10,8,18,12,39,599,  34.14007133, -77.86224950
2023,10,8,18,13,40,0,  34.14006617, -77.86224983
2023,10,8,18,14,40,400,  34.14005783, -77.86224150
2023,10,8,18,15,40,799,  34.14005367, -77.86223667
2023,10,8,18,16,41,200,  34.14004700, -77.86222867
2023,10,8,18,17,41,599,  34.14006033, -77.86225717
2023,10,8,18,18,42,0,  34.14004883, -77.86227567
2023,10,8,18,19,42,400,  34.14004133, -77.86227917
2023,10,8,18,20,42,799,  34.14005667, -77.86227500
2023,10,8,18,21,43,200,  34.14003750, -77.86228467
2023,10,8,18,22,43,599,  34.14006100, -77.86227667
2023,10,8,18,23,44,0,  34.14005483, -77.86228467
2023,10,8,18,24,44,400,  34.14006850, -77.86228683
2023,10,8,18,25,44,799,  34.14006417, -77.86227633
2023,10,8,18,26,45,200,  34.14006067, -77.86228400
2023,10,8,18,27,45,599,  34.14005367, -77.86229400
2023,10,8,18,28,46,0,  34.14006233, -77.86229683
2023,10,8,18,29,46,400,  34.14006283, -77.86229167
2023,10,8,18,30,46,799,  34.14006133, -77.86228100
2023,10,8,18,31,47,200,  34.14005800, -77.86227983
2023,10,8,18,32,47,599,  34.14005883, -77.86228433
2023,10,8,18,33,48,0,  34.14006233, -77.86226817
2023,10,8,18,34,48,400,  34.14007750, -77.86228983
2023,10,8,18,35,48,799,  34.14006683, -77.86226700
2023,10,8,18,36,49,200,  34.14007183, -77.86224533
2023,10,8,18,37,49,599,  34.14006633, -77.86224167
2023,10,8,18,38,50,0,  34.14006017, -77.86224000
2023,10,8,18,39,50,400,  34.14005917, -77.86223700
2023,10,8,18,40,50,799,  34.14005050, -77.86223233
2023,10,8,18,41,51,200,  34.14004983, -77.86223867
2023,10,8,18,42,51,599,  34.14005717, -77.86223267
2023,10,8,18,43,52,0,  34.14005567, -77.86224917
2023,10,8,18,44,52,400,  34.14005483, -77.86226817
2023,10,8,18,45,52,799,  34.14005300, -77.86227617
2023,10,8,18,46,53,200,  34.14005200, -77.86227233
2023,10,8,18,47,53,599,  34.14005867, -77.86226383
2023,10,8,18,48,54,0,  34.14005667, -77.86226067
2023,10,8,18,49,54,400,  34.14007117, -77.86225650
2023,10,8,18,50,54,799,  34.14007217, -77.86225500
2023,10,8,18,51,55,200,  34.14006633, -77.86225083
2023,10,8,18,52,55,599,  34.14006517, -77.86226200
2023,10,8,18,53,56,0,  34.14006950, -77.86225317
2023,10,8,18,54,56,400,  34.14007333, -77.86225467
2023,10,8,18,55,56,799,  34.14006733, -77.86224967
2023,10,8,18,56,57,200,  34.14006550, -77.86225933
2023,10,8,18,57,57,599,  34.14007050, -77.86227200
2023,10,8,18,58,58,0,  34.14006100, -77.86224417
2023,10,8,18,59,58,400,  34.14006367, -77.86226850
2023,10,8,19,0,58,799,  34.14005283, -77.86222267
2023,10,8,19,1,59,200,  34.14005800, -77.86223667
2023,10,8,19,2,59,599,  34.14006067, -77.86225467
2023,10,8,19,4,0,0,  34.14006083, -77.86224583
2023,10,8,19,5,0,400,  34.14006217, -77.86228250
2023,10,8,19,6,0,0,  34.14006300, -77.86228017
2023,10,8,19,7,0,799,  34.14006417, -77.86226833
2023,10,8,19,8,1,200,  34.14007800, -77.86228517
2023,10,8,19,9,1,599,  34.14007200, -77.86226733
2023,10,8,19,10,2,0,  34.14005600, -77.86225633
2023,10,8,19,11,2,400,  34.14006867, -77.86227183
2023,10,8,19,12,2,799,  34.14006133, -77.86227633
2023,10,8,19,13,3,200,  34.14006500, -77.86225050
2023,10,8,19,14,3,599,  34.14006217, -77.86226267
2023,10,8,19,15,4,0,  34.14006250, -77.86226700
2023,10,8,19,16,4,400,  34.14006600, -77.86226650
2023,10,8,19,17,4,799,  34.14007117, -77.86227217
2023,10,8,19,18,4,799,  34.14006300, -77.86226233
2023,10,8,19,19,6,0,  34.14005383, -77.86225383
2023,10,8,19,20,6,400,  34.14005117, -77.86223750
2023,10,8,19,21,6,799,  34.14005133, -77.86223667
2023,10,8,19,22,7,200,  34.14005550, -77.86224133
2023,10,8,19,23,7,599,  34.14006083, -77.86225733
2023,10,8,19,24,8,0,  34.14006417, -77.86226700
2023,10,8,19,25,8,400,  34.14005550, -77.86227150
2023,10,8,19,26,8,799,  34.14006067, -77.86228167
2023,10,8,19,27,9,200,  34.14006017, -77.86227217
2023,10,8,19,28,9,599,  34.14005483, -77.86228317
2023,10,8,19,29,10,0,  34.14004517, -77.86227400
2023,10,8,19,30,10,400,  34.14003400, -77.86225067
2023,10,8,19,31,10,799,  34.14001417, -77.86222333
2023,10,8,19,32,11,200,  34.14003950, -77.86223733
2023,10,8,19,33,11,599,  34.14005783, -77.86225733
2023,10,8,19,34,12,0,  34.14006950, -77.86225433
2023,10,8,19,35,12,400,  34.14006650, -77.86226583
2023,10,8,19,36,12,799,  34.14006717, -77.86225933
2023,10,8,19,37,13,200,  34.14006167, -77.86225633
2023,10,8,19,38,13,599,  34.14004267, -77.86226067
2023,10,8,19,39,14,0,  34.14004933, -77.86225250
2023,10,8,19,40,14,400,  34.14003983, -77.86226650
2023,10,8,19,41,14,799,  34.14004850, -77.86226067
2023,10,8,19,42,15,200,  34.14007000, -77.86224900
2023,10,8,19,43,15,599,  34.14007083, -77.86223900
2023,10,8,19,44,16,0,  34.14006233, -77.86225150
2023,10,8,19,45,16,400,  34.14007400, -77.86225350
2023,10,8,19,46,16,799,  34.14008017, -77.86225933
2023,10,8,19,47,17,200,  34.14009200, -77.86227417
2023,10,8,19,48,17,599,  34.14009667, -77.86226517
2023,10,8,19,49,18,0,  34.14009350, -77.86226617
2023,10,8,19,50,18,400,  34.14009567, -77.86226833
2023,10,8,19,51,18,799,  34.14007883, -77.86225700
2023,10,8,19,52,19,200,  34.14007433, -77.86225517
2023,10,8,19,53,19,599,  34.14007433, -77.86225683
2023,10,8,19,54,20,0,  34.14006267, -77.86224483
2023,10,8,19,55,20,400,  34.14005783, -77.86224000
2023,10,8,19,56,20,799,  34.14005667, -77.86223283
2023,10,8,19,57,21,200,  34.14006267, -77.86224517
2023,10,8,19,58,21,599,  34.14006650, -77.86224633
2023,10,8,19,59,22,0,  34.14005117, -77.86222900
2023,10,8,20,0,22,400,  34.14006783, -77.86224417
2023,10,8,20,1,22,799,  34.14007050, -77.86224733
2023,10,8,20,2,23,200,  34.14006817, -77.86225083
2023,10,8,20,3,23,599,  34.14008100, -77.86225333
2023,10,8,20,4,24,0,  34.14008850, -77.86226517
2023,10,8,20,5,24,400,  34.14009750, -77.86226467
2023,10,8,20,6,24,799,  34.14011100, -77.86227717
2023,10,8,20,7,25,200,  34.14009783, -77.86226850
2023,10,8,20,8,25,599,  34.14009367, -77.86226900
2023,10,8,20,9,26,0,  34.14010250, -77.86226950
2023,10,8,20,10,26,400,  34.14011483, -77.86226783
2023,10,8,20,11,26,799,  34.14011067, -77.86226233
2023,10,8,20,12,27,200,  34.14010000, -77.86226250
2023,10,8,20,13,27,599,  34.14009617, -77.86226150
2023,10,8,20,14,28,0,  34.14010967, -77.86226467
2023,10,8,20,15,28,400,  34.14009633, -77.86226867
2023,10,8,20,16,28,799,  34.14009800, -77.86226083
2023,10,8,20,17,29,200,  34.14010650, -77.86226150
2023,10,8,20,18,29,599,  34.14010250, -77.86225467
2023,10,8,20,19,30,0,  34.14010717, -77.86224033
2023,10,8,20,20,30,400,  34.14012917, -77.86224267
2023,10,8,20,21,30,799,  34.14012233, -77.86223933
2023,10,8,20,22,31,200,  34.14012400, -77.86224967
2023,10,8,20,23,31,599,  34.14012850, -77.86225633
2023,10,8,20,24,32,0,  34.14012250, -77.86225183
2023,10,8,20,25,32,400,  34.14010417, -77.86224883
2023,10,8,20,26,32,799,  34.14008483, -77.86223183
2023,10,8,20,27,33,200,  34.14011650, -77.86223267
2023,10,8,20,28,33,599,  34.14011400, -77.86223417
2023,10,8,20,29,34,0,  34.14011000, -77.86224433
2023,10,8,20,30,34,400,  34.14008083, -77.86225000
2023,10,8,20,31,34,799,  34.14007183, -77.86225383
2023,10,8,20,32,35,200,  34.14005867, -77.86225533
2023,10,8,20,33,36,400,  34.14002517, -77.86225950
2023,10,8,20,34,36,799,  34.14007917, -77.86226250
2023,10,8,20,35,37,200,  34.14008600, -77.86227567
2023,10,8,20,36,37,599,  34.14007533, -77.86227933
2023,10,8,20,37,38,0,  34.14003817, -77.86228967
2023,10,8,20,38,38,400,  34.14005867, -77.86229867
2023,10,8,20,39,38,799,  34.14006100, -77.86225867
2023,10,8,20,40,39,200,  34.14007733, -77.86221500
2023,10,8,20,41,39,599,  34.14008017, -77.86221500
2023,10,8,20,42,40,0,  34.14008333, -77.86221783
2023,10,8,20,43,40,400,  34.14009933, -77.86223017
2023,10,8,20,44,40,799,  34.14008150, -77.86223017
2023,10,8,20,45,41,200,  34.14008300, -77.86223333
2023,10,8,20,46,41,599,  34.14008450, -77.86223500
2023,10,8,20,47,42,0,  34.14007933, -77.86224133
2023,10,8,20,48,42,400,  34.14007583, -77.86224300
2023,10,8,20,49,42,799,  34.14007333, -77.86225400
2023,10,8,20,50,43,200,  34.14007333, -77.86224850
2023,10,8,20,51,43,599,  34.14007533, -77.86224217
2023,10,8,20,52,44,0,  34.14008217, -77.86223367
2023,10,8,20,53,44,400,  34.14007617, -77.86223700
2023,10,8,20,54,44,799,  34.14007567, -77.86224167
2023,10,8,20,55,45,200,  34.14007600, -77.86224067
2023,10,8,20,56,45,599,  34.14008150, -77.86224900
2023,10,8,20,57,46,0,  34.14007850, -77.86223850
2023,10,8,20,58,46,400,  34.14008050, -77.86224833
2023,10,8,20,59,46,799,  34.14008500, -77.86224733
2023,10,8,21,0,47,200,  34.14008100, -77.86224683
2023,10,8,21,1,47,599,  34.14008383, -77.86224317
2023,10,8,21,2,48,0,  34.14007133, -77.86222050
2023,10,8,21,3,48,400,  34.14006400, -77.86223617
2023,10,8,21,4,48,799,  34.14007250, -77.86224283
2023,10,8,21,5,49,200,  34.14006250, -77.86225783
2023,10,8,21,6,49,599,  34.14006417, -77.86226483
2023,10,8,21,7,50,0,  34.14006150, -77.86226383
2023,10,8,21,8,50,400,  34.14006700, -77.86226100
2023,10,8,21,9,50,799,  34.14007067, -77.86227100
2023,10,8,21,10,51,200,  34.14006833, -77.86227717
2023,10,8,21,11,51,599,  34.14006933, -77.86228733
2023,10,8,21,12,52,0,  34.14007100, -77.86225100
2023,10,8,21,13,52,400,  34.14007833, -77.86225350
2023,10,8,21,14,52,799,  34.14007700, -77.86225067
2023,10,8,21,15,53,200,  34.14007417, -77.86225350
2023,10,8,21,16,53,599,  34.14007050, -77.86225683
2023,10,8,21,17,54,0,  34.14007350, -77.86226383
2023,10,8,21,18,54,400,  34.14007733, -77.86225500
2023,10,8,21,19,54,799,  34.14008850, -77.86226050
2023,10,8,21,20,55,200,  34.14009900, -77.86227483
2023,10,8,21,21,55,599,  34.14009917, -77.86227833
2023,10,8,21,22,56,0,  34.14007167, -77.86225467
2023,10,8,21,23,56,400,  34.14005317, -77.86224383
2023,10,8,21,24,56,799,  34.14005617, -77.86223717
2023,10,8,21,25,57,200,  34.14005900, -77.86224517
2023,10,8,21,26,57,599,  34.14006567, -77.86226300
2023,10,8,21,27,58,0,  34.14006733, -77.86227383
2023,10,8,21,28,58,400,  34.14007667, -77.86227200
2023,10,8,21,29,58,799,  34.14007300, -77.86228600
2023,10,8,21,30,59,200,  34.14007317, -77.86229133
2023,10,8,21,31,59,599,  34.14007983, -77.86228967
2023,10,8,21,33,0,0,  34.14007200, -77.86228517
2023,10,8,21,34,0,400,  34.14006200, -77.86227817
2023,10,8,21,35,0,799,  34.14005417, -77.86228617
2023,10,8,21,36,1,200,  34.14005133, -77.86229567
2023,10,8,21,37,1,599,  34.14005550, -77.86229867
2023,10,8,21,38,2,0,  34.14006033, -77.86228383
2023,10,8,21,39,2,400,  34.14007283, -77.86228617
2023,10,8,21,40,2,799,  34.14006833, -77.86228433
2023,10,8,21,41,3,200,  34.14006617, -77.86227450
2023,10,8,21,42,3,599,  34.14006633, -77.86227817
2023,10,8,21,43,4,0,  34.14007333, -77.86227150
2023,10,8,21,44,4,400,  34.14007467, -77.86225617
2023,10,8,21,45,4,799,  34.14006600, -77.86224950
2023,10,8,21,46,5,200,  34.14006617, -77.86223900
2023,10,8,21,47,5,599,  34.14006583, -77.86223683
2023,10,8,21,48,6,0,  34.14007417, -77.86223717
2023,10,8,21,49,6,400,  34.14006183, -77.86224683
2023,10,8,21,50,6,799,  34.14005983, -77.86226483
2023,10,8,21,51,7,200,  34.14007917, -77.86228283
2023,10,8,21,52,7,599,  34.14009117, -77.86229100
2023,10,8,21,53,8,0,  34.14009133, -77.86228800
2023,10,8,21,54,8,400,  34.14008633, -77.86227267
2023,10,8,21,55,8,799,  34.14010000, -77.86227800
2023,10,8,21,56,9,200,  34.14009567, -77.86226983
2023,10,8,21,57,9,599,  34.14008217, -77.86224800
2023,10,8,21,58,10,0,  34.14008667, -77.86227133
2023,10,8,21,59,10,400,  34.14008400, -77.86227067
2023,10,8,22,0,10,799,  34.14007383, -77.86225983
2023,10,8,22,1,11,200,  34.14007933, -77.86225633
2023,10,8,22,2,11,599,  34.14008100, -77.86224217
2023,10,8,22,3,12,0,  34.14009400, -77.86225783
2023,10,8,22,4,12,400,  34.14008717, -77.86225783
2023,10,8,22,5,12,799,  34.14007217, -77.86224900
2023,10,8,22,6,13,200,  34.14006967, -77.86224900
2023,10,8,22,7,13,599,  34.14007550, -77.86224467
2023,10,8,22,8,14,0,  34.14008667, -77.86225233
2023,10,8,22,9,14,400,  34.14007700, -77.86225000
2023,10,8,22,10,14,799,  34.14009433, -77.86225783
2023,10,8,22,11,15,200,  34.14008317, -77.86225650
2023,10,8,22,12,15,599,  34.14006983, -77.86225017
2023,10,8,22,13,16,0,  34.14008500, -77.86227733
2023,10,8,22,14,16,400,  34.14007767, -77.86226483
2023,10,8,22,15,16,799,  34.14007700, -77.86228150
2023,10,8,22,16,17,200,  34.14007333, -77.86227933
2023,10,8,22,17,17,599,  34.14007450, -77.86227900
2023,10,8,22,18,18,0,  34.14006517, -77.86226333
2023,10,8,22,19,18,400,  34.14007517, -77.86225667
2023,10,8,22,20,18,799,  34.14008083, -77.86226250
2023,10,8,22,21,19,200,  34.14007050, -77.86227883
2023,10,8,22,22,19,599,  34.14007383, -77.86227217
2023,10,8,22,23,20,0,  34.14006967, -77.86225817
2023,10,8,22,24,20,400,  34.14006467, -77.86226267
2023,10,8,22,25,20,799,  34.14006350, -77.86225583
2023,10,8,22,26,21,200,  34.14008150, -77.86224233
2023,10,8,22,27,21,599,  34.14009617, -77.86225400
2023,10,8,22,28,22,0,  34.14010067, -77.86228283
2023,10,8,22,29,22,400,  34.14008733, -77.86226717
2023,10,8,22,30,22,799,  34.14009283, -77.86226867
2023,10,8,22,31,23,200,  34.14009917, -77.86227800
2023,10,8,22,32,23,599,  34.14008650, -77.86227883
2023,10,8,22,33,24,0,  34.14008650, -77.86228083
2023,10,8,22,34,24,400,  34.14009483, -77.86226467
2023,10,8,22,35,24,799,  34.14009117, -77.86226517
2023,10,8,22,36,25,200,  34.14009100, -77.86225717
2023,10,8,22,37,25,599,  34.14010583, -77.86226133
2023,10,8,22,38,26,0,  34.14010683, -77.86225367
2023,10,8,22,39,26,400,  34.14009767, -77.86225900
2023,10,8,22,40,26,799,  34.14010017, -77.86225683
2023,10,8,22,41,27,200,  34.14009083, -77.86226417
2023,10,8,22,42,27,599,  34.14009550, -77.86227817
2023,10,8,22,43,28,0,  34.14009500, -77.86226183
2023,10,8,22,44,28,400,  34.14006917, -77.86226100
2023,10,8,22,45,28,799,  34.14006033, -77.86228050
2023,10,8,22,46,29,200,  34.14007000, -77.86228517
2023,10,8,22,47,29,599,  34.14008150, -77.86227233
2023,10,8,22,48,30,0,  34.14010133, -77.86227633
2023,10,8,22,49,30,400,  34.14010450, -77.86227583
2023,10,8,22,50,30,799,  34.14010600, -77.86227400
2023,10,8,22,51,31,200,  34.14008467, -77.86226617
2023,10,8,22,52,31,599,  34.14007167, -77.86225933
2023,10,8,22,53,32,0,  34.14006767, -77.86225533
2023,10,8,22,54,32,400,  34.14007317, -77.86225683
2023,10,8,22,55,32,799,  34.14007033, -77.86225833
2023,10,8,22,56,33,200,  34.14006100, -77.86225500
2023,10,8,22,57,33,599,  34.14007533, -77.86226067
2023,10,8,22,58,34,0,  34.14007183, -77.86224217
2023,10,8,22,59,34,400,  34.14007033, -77.86222450
2023,10,8,23,0,34,799,  34.14006900, -77.86224300
2023,10,8,23,1,35,200,  34.14008050, -77.86225567
2023,10,8,23,2,35,200,  34.14006833, -77.86226067
2023,10,8,23,3,36,0,  34.14007800, -77.86225767
2023,10,8,23,4,36,400,  34.14007167, -77.86225833
2023,10,8,23,5,36,799,  34.14006933, -77.86226250
2023,10,8,23,6,37,200,  34.14006700, -77.86225017
2023,10,8,23,7,37,599,  34.14005667, -77.86225050
2023,10,8,23,8,38,0,  34.14005350, -77.86226883
2023,10,8,23,9,38,400,  34.14008633, -77.86227300
2023,10,8,23,10,38,799,  34.14010767, -77.86227117
2023,10,8,23,11,39,200,  34.14010417, -77.86226217
2023,10,8,23,12,39,599,  34.14013000, -77.86228567
2023,10,8,23,13,40,0,  34.14012267, -77.86227850
2023,10,8,23,14,40,400,  34.14010483, -77.86224750
2023,10,8,23,15,40,799,  34.14009950, -77.86223833
2023,10,8,23,16,41,200,  34.14012283, -77.86225017
2023,10,8,23,17,41,599,  34.14012083, -77.86223900
2023,10,8,23,18,42,0,  34.14008950, -77.86222333
2023,10,8,23,19,42,400,  34.14008617, -77.86222100
2023,10,8,23,20,42,799,  34.14007600, -77.86223817
2023,10,8,23,21,43,200,  34.14005783, -77.86225750
2023,10,8,23,22,43,599,  34.14005500, -77.86225750
2023,10,8,23,23,44,0,  34.14006367, -77.86225483
2023,10,8,23,24,44,400,  34.14006350, -77.86225083
2023,10,8,23,25,44,799,  34.14004367, -77.86225033
2023,10,8,23,26,45,200,  34.14004817, -77.86224933
2023,10,8,23,27,45,599,  34.14004433, -77.86225567
2023,10,8,23,28,46,0,  34.14008433, -77.86225700
2023,10,8,23,29,46,400,  34.14011300, -77.86227183
2023,10,8,23,30,46,799,  34.14010967, -77.86228867
2023,10,8,23,31,47,200,  34.14007483, -77.86228233
2023,10,8,23,32,47,599,  34.14006917, -77.86226333
2023,10,8,23,33,48,0,  34.14002950, -77.86227233
2023,10,8,23,34,48,400,  34.14003567, -77.86227833
2023,10,8,23,35,48,799,  34.14005850, -77.86225583
2023,10,8,23,36,49,200,  34.14005317, -77.86225117
2023,10,8,23,37,49,599,  34.14007883, -77.86226933
2023,10,8,23,38,50,0,  34.14007633, -77.86226300
2023,10,8,23,39,50,400,  34.14008550, -77.86225867
2023,10,8,23,40,50,799,  34.14009433, -77.86226467
2023,10,8,23,41,51,200,  34.14008917, -77.86225600
2023,10,8,23,42,51,599,  34.14007933, -77.86226150
2023,10,8,23,43,52,0,  34.14008817, -77.86227217
2023,10,8,23,44,52,400,  34.14008933, -77.86224883
2023,10,8,23,45,52,799,  34.14009300, -77.86225117
2023,10,8,23,46,53,200,  34.14008450, -77.86224167
2023,10,8,23,47,53,599,  34.14009067, -77.86223633
2023,10,8,23,48,54,0,  34.14010233, -77.86224517
2023,10,8,23,49,54,400,  34.14007350, -77.86225050
2023,10,8,23,50,54,799,  34.14008417, -77.86226383
2023,10,8,23,51,55,200,  34.14006817, -77.86227917
2023,10,8,23,52,55,599,  34.14006267, -77.86224800
