millis,type,message
347244941,INFO,Enabling IridiumMessageSender transmissions
347294488,INFO,Starting analysis m: 96 t: 1 e: 14
347294885,WARN,Disabling IridiumMessageSender transmissions
347296100,INFO,Completed analysis m: 96 t: 1 e: 14
347296126,INFO,Enabling IridiumMessageSender transmissions
347345539,INFO,Starting analysis m: 96 t: 1 e: 15
347345823,WARN,Disabling IridiumMessageSender transmissions
347347023,INFO,Completed analysis m: 96 t: 1 e: 15
347347048,INFO,Enabling IridiumMessageSender transmissions
347396603,INFO,Starting analysis m: 96 t: 1 e: 16
347396884,WARN,Disabling IridiumMessageSender transmissions
347398092,INFO,Completed analysis m: 96 t: 1 e: 16
347398117,INFO,Enabling IridiumMessageSender transmissions
347415257,INFO,powerData | solV: 5.92
347415283,INFO,powerData | solI: 0.14
347415304,INFO,powerData | battV: 4.10
347415322,INFO,powerData | battI: 0.12
347415343,INFO,powerData | busV: 4.11
347415361,INFO,powerData | busI: 0.05
347415382,INFO,powerData | BQ status reg: 172
347415400,INFO,powerData | Fault reg: 0
347415420,INFO,powerData | Charge status: 2
347415441,INFO,powerData | DPM status: 1
347447660,INFO,Starting analysis m: 96 t: 1 e: 17
347447941,WARN,Disabling IridiumMessageSender transmissions
347449153,INFO,Completed analysis m: 96 t: 1 e: 17
347449184,INFO,Enabling IridiumMessageSender transmissions
347498725,INFO,Starting analysis m: 96 t: 1 e: 18
347499012,WARN,Disabling IridiumMessageSender transmissions
347500222,INFO,Completed analysis m: 96 t: 1 e: 18
347500249,INFO,Enabling IridiumMessageSender transmissions
347549788,INFO,Starting analysis m: 96 t: 1 e: 19
347550066,WARN,Disabling IridiumMessageSender transmissions
347551275,INFO,Completed analysis m: 96 t: 1 e: 19
347551305,INFO,Enabling IridiumMessageSender transmissions
347600844,INFO,Starting analysis m: 96 t: 1 e: 20
347601127,WARN,Disabling IridiumMessageSender transmissions
347602335,INFO,Completed analysis m: 96 t: 1 e: 20
347602362,INFO,Enabling IridiumMessageSender transmissions
347651905,INFO,Starting analysis m: 96 t: 1 e: 21
347652192,WARN,Disabling IridiumMessageSender transmissions
347653392,INFO,Completed analysis m: 96 t: 1 e: 21
347653416,INFO,Enabling IridiumMessageSender transmissions
347702968,INFO,Starting analysis m: 96 t: 1 e: 22
347703248,WARN,Disabling IridiumMessageSender transmissions
347704477,INFO,Completed analysis m: 96 t: 1 e: 22
347704502,INFO,Enabling IridiumMessageSender transmissions
347715260,INFO,powerData | solV: 5.92
347715284,INFO,powerData | solI: 0.14
347715303,INFO,powerData | battV: 4.10
347715323,INFO,powerData | battI: 0.10
347715342,INFO,powerData | busV: 4.11
347715362,INFO,powerData | busI: 0.06
347715381,INFO,powerData | BQ status reg: 172
347715403,INFO,powerData | Fault reg: 0
347715424,INFO,powerData | Charge status: 2
347715442,INFO,powerData | DPM status: 1
347754027,INFO,Starting analysis m: 96 t: 1 e: 23
347754344,WARN,Disabling IridiumMessageSender transmissions
347755563,INFO,Completed analysis m: 96 t: 1 e: 23
347755587,INFO,Enabling IridiumMessageSender transmissions
347805095,INFO,Starting analysis m: 96 t: 1 e: 24
347805382,WARN,Disabling IridiumMessageSender transmissions
347806582,INFO,Completed analysis m: 96 t: 1 e: 24
347806613,INFO,Enabling IridiumMessageSender transmissions
347856148,INFO,Starting analysis m: 96 t: 1 e: 25
347856427,WARN,Disabling IridiumMessageSender transmissions
347857639,INFO,Completed analysis m: 96 t: 1 e: 25
347857664,INFO,Enabling IridiumMessageSender transmissions
347907213,INFO,Starting analysis m: 96 t: 1 e: 26
347907491,WARN,Disabling IridiumMessageSender transmissions
347908706,INFO,Completed analysis m: 96 t: 1 e: 26
347908730,INFO,Enabling IridiumMessageSender transmissions
347958274,INFO,Starting analysis m: 96 t: 1 e: 27
347958558,WARN,Disabling IridiumMessageSender transmissions
347959762,INFO,Completed analysis m: 96 t: 1 e: 27
347959789,INFO,Enabling IridiumMessageSender transmissions
348009324,INFO,Starting analysis m: 96 t: 1 e: 28
348009605,WARN,Disabling IridiumMessageSender transmissions
348010821,INFO,Completed analysis m: 96 t: 1 e: 28
348010848,INFO,Enabling IridiumMessageSender transmissions
348015296,INFO,powerData | solV: 5.92
348015319,INFO,powerData | solI: 0.10
348015341,INFO,powerData | battV: 4.10
348015360,INFO,powerData | battI: 0.06
348015380,INFO,powerData | busV: 4.10
348015398,INFO,powerData | busI: 0.04
348015419,INFO,powerData | BQ status reg: 172
348015437,INFO,powerData | Fault reg: 0
348015458,INFO,powerData | Charge status: 2
348015476,INFO,powerData | DPM status: 1
348060389,INFO,Starting analysis m: 96 t: 1 e: 29
348060669,WARN,Disabling IridiumMessageSender transmissions
348061876,INFO,Completed analysis m: 96 t: 1 e: 29
348061906,INFO,Enabling IridiumMessageSender transmissions
348111450,INFO,Starting analysis m: 96 t: 1 e: 30
348111736,WARN,Disabling IridiumMessageSender transmissions
348112943,INFO,Completed analysis m: 96 t: 1 e: 30
348112969,INFO,Enabling IridiumMessageSender transmissions
348162510,INFO,Starting analysis m: 96 t: 1 e: 31
348162791,WARN,Disabling IridiumMessageSender transmissions
348164001,INFO,Completed analysis m: 96 t: 1 e: 31
348164026,INFO,Enabling IridiumMessageSender transmissions
348213571,INFO,Starting analysis m: 96 t: 1 e: 32
348213852,WARN,Disabling IridiumMessageSender transmissions
348215080,INFO,Completed analysis m: 96 t: 1 e: 32
348215107,INFO,Processing stats m: 96 t: 1 e: 33
348220641,INFO,Finished collection for m: 96 in 1747
348220665,INFO,Submitting 48 byte / 378 bit message: 
348220702,DEBUG,m 97 sub to Q at i 0 count: 97
348220725,DEBUG,1 msgs in Q
348220764,INFO,Enabling IridiumMessageSender transmissions
348220790,DEBUG,Sending Q index: 0 id: 97
348272963,INFO,Starting collection m: 97 t: 0 at 1696781731.20
348315297,INFO,powerData | solV: 5.92
348315318,INFO,powerData | solI: 0.09
348315338,INFO,powerData | battV: 4.08
348315359,INFO,powerData | battI: -0.12
348315377,INFO,powerData | busV: 4.06
348315398,INFO,powerData | busI: 0.21
348315416,INFO,powerData | BQ status reg: 172
348315437,INFO,powerData | Fault reg: 0
348315455,INFO,powerData | Charge status: 2
348315473,INFO,powerData | DPM status: 1
348373327,INFO,Send complete: Q index: 0 count_id 97
348374740,INFO,Starting analysis m: 97 t: 0 e: 0
348375035,WARN,Disabling IridiumMessageSender transmissions
348376051,INFO,Completed analysis m: 97 t: 0 e: 0
348376074,INFO,Enabling IridiumMessageSender transmissions
348425797,INFO,Starting analysis m: 97 t: 0 e: 1
348426076,WARN,Disabling IridiumMessageSender transmissions
348427284,INFO,Completed analysis m: 97 t: 0 e: 1
348427311,INFO,Enabling IridiumMessageSender transmissions
348476854,INFO,Starting analysis m: 97 t: 0 e: 2
348477145,WARN,Disabling IridiumMessageSender transmissions
348478343,INFO,Completed analysis m: 97 t: 0 e: 2
348478367,INFO,Enabling IridiumMessageSender transmissions
348527912,INFO,Starting analysis m: 97 t: 0 e: 3
348528193,WARN,Disabling IridiumMessageSender transmissions
348529403,INFO,Completed analysis m: 97 t: 0 e: 3
348529428,INFO,Enabling IridiumMessageSender transmissions
348578979,INFO,Starting analysis m: 97 t: 0 e: 4
348579260,WARN,Disabling IridiumMessageSender transmissions
348580476,INFO,Completed analysis m: 97 t: 0 e: 4
348580507,INFO,Enabling IridiumMessageSender transmissions
348615307,INFO,powerData | solV: 5.92
348615329,INFO,powerData | solI: 0.08
348615348,INFO,powerData | battV: 4.10
348615366,INFO,powerData | battI: 0.03
348615387,INFO,powerData | busV: 4.10
348615405,INFO,powerData | busI: 0.05
348615426,INFO,powerData | BQ status reg: 172
348615446,INFO,powerData | Fault reg: 0
348615464,INFO,powerData | Charge status: 2
348615485,INFO,powerData | DPM status: 1
348630040,INFO,Starting analysis m: 97 t: 0 e: 5
348630325,WARN,Disabling IridiumMessageSender transmissions
348631529,INFO,Completed analysis m: 97 t: 0 e: 5
348631556,INFO,Enabling IridiumMessageSender transmissions
348681099,INFO,Starting analysis m: 97 t: 0 e: 6
348681379,WARN,Disabling IridiumMessageSender transmissions
348682584,INFO,Completed analysis m: 97 t: 0 e: 6
348682610,INFO,Enabling IridiumMessageSender transmissions
348732157,INFO,Starting analysis m: 97 t: 0 e: 7
348732440,WARN,Disabling IridiumMessageSender transmissions
348733652,INFO,Completed analysis m: 97 t: 0 e: 7
348733679,INFO,Enabling IridiumMessageSender transmissions
348783216,INFO,Starting analysis m: 97 t: 0 e: 8
348783503,WARN,Disabling IridiumMessageSender transmissions
348784701,INFO,Completed analysis m: 97 t: 0 e: 8
348784726,INFO,Enabling IridiumMessageSender transmissions
348834287,INFO,Starting analysis m: 97 t: 0 e: 9
348834570,WARN,Disabling IridiumMessageSender transmissions
348835872,INFO,Completed analysis m: 97 t: 0 e: 9
348835899,INFO,Enabling IridiumMessageSender transmissions
348885340,INFO,Starting analysis m: 97 t: 0 e: 10
348885633,WARN,Disabling IridiumMessageSender transmissions
348886837,INFO,Completed analysis m: 97 t: 0 e: 10
348886863,INFO,Enabling IridiumMessageSender transmissions
348915308,INFO,powerData | solV: 5.92
348915331,INFO,powerData | solI: 0.08
348915349,INFO,powerData | battV: 4.10
348915369,INFO,powerData | battI: 0.01
348915388,INFO,powerData | busV: 4.10
348915406,INFO,powerData | busI: 0.06
348915431,INFO,powerData | BQ status reg: 172
348915449,INFO,powerData | Fault reg: 0
348915468,INFO,powerData | Charge status: 2
348915488,INFO,powerData | DPM status: 1
348936413,INFO,Starting analysis m: 97 t: 0 e: 11
348936699,WARN,Disabling IridiumMessageSender transmissions
348937897,INFO,Completed analysis m: 97 t: 0 e: 11
348937924,INFO,Enabling IridiumMessageSender transmissions
348987463,INFO,Starting analysis m: 97 t: 0 e: 12
348987740,WARN,Disabling IridiumMessageSender transmissions
348988954,INFO,Completed analysis m: 97 t: 0 e: 12
348988979,INFO,Enabling IridiumMessageSender transmissions
349038524,INFO,Starting analysis m: 97 t: 0 e: 13
349038804,WARN,Disabling IridiumMessageSender transmissions
349040009,INFO,Completed analysis m: 97 t: 0 e: 13
349040033,INFO,Enabling IridiumMessageSender transmissions
349089597,INFO,Starting analysis m: 97 t: 0 e: 14
349089996,WARN,Disabling IridiumMessageSender transmissions
349091213,INFO,Completed analysis m: 97 t: 0 e: 14
349091239,INFO,Enabling IridiumMessageSender transmissions
349140647,INFO,Starting analysis m: 97 t: 0 e: 15
349140928,WARN,Disabling IridiumMessageSender transmissions
349142132,INFO,Completed analysis m: 97 t: 0 e: 15
349142163,INFO,Enabling IridiumMessageSender transmissions
349191708,INFO,Starting analysis m: 97 t: 0 e: 16
349191987,WARN,Disabling IridiumMessageSender transmissions
349193195,INFO,Completed analysis m: 97 t: 0 e: 16
349193230,INFO,Enabling IridiumMessageSender transmissions
349215318,INFO,powerData | solV: 5.92
349215340,INFO,powerData | solI: 0.13
349215358,INFO,powerData | battV: 4.10
349215377,INFO,powerData | battI: 0.10
349215397,INFO,powerData | busV: 4.11
349215416,INFO,powerData | busI: 0.04
349215436,INFO,powerData | BQ status reg: 172
349215455,INFO,powerData | Fault reg: 0
349215475,INFO,powerData | Charge status: 2
349215494,INFO,powerData | DPM status: 1
349242771,INFO,Starting analysis m: 97 t: 0 e: 17
349243060,WARN,Disabling IridiumMessageSender transmissions
349244264,INFO,Completed analysis m: 97 t: 0 e: 17
349244289,INFO,Enabling IridiumMessageSender transmissions
349293834,INFO,Starting analysis m: 97 t: 0 e: 18
349294114,WARN,Disabling IridiumMessageSender transmissions
349295329,INFO,Completed analysis m: 97 t: 0 e: 18
349295355,INFO,Enabling IridiumMessageSender transmissions
349344901,INFO,Starting analysis m: 97 t: 0 e: 19
349345181,WARN,Disabling IridiumMessageSender transmissions
349346402,INFO,Completed analysis m: 97 t: 0 e: 19
349346433,INFO,Enabling IridiumMessageSender transmissions
349395955,INFO,Starting analysis m: 97 t: 0 e: 20
349396254,WARN,Disabling IridiumMessageSender transmissions
349397456,INFO,Completed analysis m: 97 t: 0 e: 20
349397483,INFO,Enabling IridiumMessageSender transmissions
349447024,INFO,Starting analysis m: 97 t: 0 e: 21
349447305,WARN,Disabling IridiumMessageSender transmissions
349448517,INFO,Completed analysis m: 97 t: 0 e: 21
349448544,INFO,Enabling IridiumMessageSender transmissions
349498091,INFO,Starting analysis m: 97 t: 0 e: 22
349498372,WARN,Disabling IridiumMessageSender transmissions
349499580,INFO,Completed analysis m: 97 t: 0 e: 22
349499607,INFO,Enabling IridiumMessageSender transmissions
349515321,INFO,powerData | solV: 5.92
349515343,INFO,powerData | solI: 0.15
349515362,INFO,powerData | battV: 4.11
349515382,INFO,powerData | battI: 0.13
349515401,INFO,powerData | busV: 4.11
349515419,INFO,powerData | busI: 0.05
349515440,INFO,powerData | BQ status reg: 172
349515462,INFO,powerData | Fault reg: 0
349515483,INFO,powerData | Charge status: 2
349515501,INFO,powerData | DPM status: 1
349549144,INFO,Starting analysis m: 97 t: 0 e: 23
349549428,WARN,Disabling IridiumMessageSender transmissions
349550635,INFO,Completed analysis m: 97 t: 0 e: 23
349550659,INFO,Enabling IridiumMessageSender transmissions
349600202,INFO,Starting analysis m: 97 t: 0 e: 24
349600485,WARN,Disabling IridiumMessageSender transmissions
349601703,INFO,Completed analysis m: 97 t: 0 e: 24
349601734,INFO,Enabling IridiumMessageSender transmissions
349651275,INFO,Starting analysis m: 97 t: 0 e: 25
349651554,WARN,Disabling IridiumMessageSender transmissions
349652762,INFO,Completed analysis m: 97 t: 0 e: 25
349652787,INFO,Enabling IridiumMessageSender transmissions
349702332,INFO,Starting analysis m: 97 t: 0 e: 26
349702617,WARN,Disabling IridiumMessageSender transmissions
349703823,INFO,Completed analysis m: 97 t: 0 e: 26
349703852,INFO,Enabling IridiumMessageSender transmissions
349753399,INFO,Starting analysis m: 97 t: 0 e: 27
349753677,WARN,Disabling IridiumMessageSender transmissions
349754880,INFO,Completed analysis m: 97 t: 0 e: 27
349754904,INFO,Enabling IridiumMessageSender transmissions
349804449,INFO,Starting analysis m: 97 t: 0 e: 28
349804728,WARN,Disabling IridiumMessageSender transmissions
349805940,INFO,Completed analysis m: 97 t: 0 e: 28
349805965,INFO,Enabling IridiumMessageSender transmissions
349815330,INFO,powerData | solV: 5.92
349815353,INFO,powerData | solI: 0.16
349815375,INFO,powerData | battV: 4.11
349815394,INFO,powerData | battI: 0.14
349815414,INFO,powerData | busV: 4.12
349815433,INFO,powerData | busI: 0.06
349815453,INFO,powerData | BQ status reg: 172
349815472,INFO,powerData | Fault reg: 0
349815492,INFO,powerData | Charge status: 2
349815511,INFO,powerData | DPM status: 1
349855510,INFO,Starting analysis m: 97 t: 0 e: 29
349855797,WARN,Disabling IridiumMessageSender transmissions
349857050,INFO,Completed analysis m: 97 t: 0 e: 29
349857079,INFO,Enabling IridiumMessageSender transmissions
349906577,INFO,Starting analysis m: 97 t: 0 e: 30
349906872,WARN,Disabling IridiumMessageSender transmissions
349908080,INFO,Completed analysis m: 97 t: 0 e: 30
349908107,INFO,Enabling IridiumMessageSender transmissions
349957636,INFO,Starting analysis m: 97 t: 0 e: 31
349957916,WARN,Disabling IridiumMessageSender transmissions
349959124,INFO,Completed analysis m: 97 t: 0 e: 31
349959151,INFO,Enabling IridiumMessageSender transmissions
350008711,INFO,Starting analysis m: 97 t: 0 e: 32
350008997,WARN,Disabling IridiumMessageSender transmissions
350010206,INFO,Completed analysis m: 97 t: 0 e: 32
350010232,INFO,Processing stats m: 97 t: 0 e: 33
350015709,INFO,Enabling IridiumMessageSender transmissions
350068099,INFO,Starting collection m: 97 t: 1 at 1696783531.20
350115340,INFO,powerData | solV: 5.93
350115362,INFO,powerData | solI: 0.14
350115381,INFO,powerData | battV: 4.11
350115399,INFO,powerData | battI: 0.11
350115420,INFO,powerData | busV: 4.11
350115442,INFO,powerData | busI: 0.06
350115463,INFO,powerData | BQ status reg: 172
350115481,INFO,powerData | Fault reg: 0
350115500,INFO,powerData | Charge status: 2
350115522,INFO,powerData | DPM status: 1
350169862,INFO,Starting analysis m: 97 t: 1 e: 0
350170142,WARN,Disabling IridiumMessageSender transmissions
350171164,INFO,Completed analysis m: 97 t: 1 e: 0
350171187,INFO,Enabling IridiumMessageSender transmissions
350220922,INFO,Starting analysis m: 97 t: 1 e: 1
350221207,WARN,Disabling IridiumMessageSender transmissions
350222413,INFO,Completed analysis m: 97 t: 1 e: 1
350222438,INFO,Enabling IridiumMessageSender transmissions
350271981,INFO,Starting analysis m: 97 t: 1 e: 2
350272268,WARN,Disabling IridiumMessageSender transmissions
350273466,INFO,Completed analysis m: 97 t: 1 e: 2
350273490,INFO,Enabling IridiumMessageSender transmissions
350323050,INFO,Starting analysis m: 97 t: 1 e: 3
350323329,WARN,Disabling IridiumMessageSender transmissions
350324539,INFO,Completed analysis m: 97 t: 1 e: 3
350324570,INFO,Enabling IridiumMessageSender transmissions
350374107,INFO,Starting analysis m: 97 t: 1 e: 4
350374387,WARN,Disabling IridiumMessageSender transmissions
350375591,INFO,Completed analysis m: 97 t: 1 e: 4
350375616,INFO,Enabling IridiumMessageSender transmissions
350415349,INFO,powerData | solV: 5.93
350415372,INFO,powerData | solI: 0.12
350415390,INFO,powerData | battV: 4.10
350415411,INFO,powerData | battI: 0.09
350415429,INFO,powerData | busV: 4.11
350415452,INFO,powerData | busI: 0.05
350415472,INFO,powerData | BQ status reg: 172
350415491,INFO,powerData | Fault reg: 0
350415511,INFO,powerData | Charge status: 2
350415534,INFO,powerData | DPM status: 1
350425184,INFO,Starting analysis m: 97 t: 1 e: 5
350425470,WARN,Disabling IridiumMessageSender transmissions
350426675,INFO,Completed analysis m: 97 t: 1 e: 5
350426701,INFO,Enabling IridiumMessageSender transmissions
350476234,INFO,Starting analysis m: 97 t: 1 e: 6
350476513,WARN,Disabling IridiumMessageSender transmissions
350477746,INFO,Completed analysis m: 97 t: 1 e: 6
350477772,INFO,Enabling IridiumMessageSender transmissions
350527303,INFO,Starting analysis m: 97 t: 1 e: 7
350527596,WARN,Disabling IridiumMessageSender transmissions
350528806,INFO,Completed analysis m: 97 t: 1 e: 7
350528831,INFO,Enabling IridiumMessageSender transmissions
350578360,INFO,Starting analysis m: 97 t: 1 e: 8
350578644,WARN,Disabling IridiumMessageSender transmissions
350579845,INFO,Completed analysis m: 97 t: 1 e: 8
350579875,INFO,Enabling IridiumMessageSender transmissions
350629427,INFO,Starting analysis m: 97 t: 1 e: 9
350629707,WARN,Disabling IridiumMessageSender transmissions
350630918,INFO,Completed analysis m: 97 t: 1 e: 9
350630944,INFO,Enabling IridiumMessageSender transmissions
350680477,INFO,Starting analysis m: 97 t: 1 e: 10
350680760,WARN,Disabling IridiumMessageSender transmissions
350681974,INFO,Completed analysis m: 97 t: 1 e: 10
350682001,INFO,Enabling IridiumMessageSender transmissions
350715351,INFO,powerData | solV: 5.93
350715373,INFO,powerData | solI: 0.09
350715392,INFO,powerData | battV: 4.10
350715410,INFO,powerData | battI: 0.05
350715430,INFO,powerData | busV: 4.10
350715449,INFO,powerData | busI: 0.06
350715469,INFO,powerData | BQ status reg: 172
350715490,INFO,powerData | Fault reg: 0
350715514,INFO,powerData | Charge status: 2
350715537,INFO,powerData | DPM status: 1
350731550,INFO,Starting analysis m: 97 t: 1 e: 11
350731837,WARN,Disabling IridiumMessageSender transmissions
350733041,INFO,Completed analysis m: 97 t: 1 e: 11
350733066,INFO,Enabling IridiumMessageSender transmissions
350782609,INFO,Starting analysis m: 97 t: 1 e: 12
350782889,WARN,Disabling IridiumMessageSender transmissions
350784102,INFO,Completed analysis m: 97 t: 1 e: 12
350784129,INFO,Enabling IridiumMessageSender transmissions
350833661,INFO,Starting analysis m: 97 t: 1 e: 13
350833942,WARN,Disabling IridiumMessageSender transmissions
350835148,INFO,Completed analysis m: 97 t: 1 e: 13
350835177,INFO,Enabling IridiumMessageSender transmissions
350884737,INFO,Starting analysis m: 97 t: 1 e: 14
350885140,WARN,Disabling IridiumMessageSender transmissions
350886367,INFO,Completed analysis m: 97 t: 1 e: 14
350886389,INFO,Enabling IridiumMessageSender transmissions
350935787,INFO,Starting analysis m: 97 t: 1 e: 15
350936068,WARN,Disabling IridiumMessageSender transmissions
350937274,INFO,Completed analysis m: 97 t: 1 e: 15
350937298,INFO,Enabling IridiumMessageSender transmissions
350986860,INFO,Starting analysis m: 97 t: 1 e: 16
350987141,WARN,Disabling IridiumMessageSender transmissions
350988374,INFO,Completed analysis m: 97 t: 1 e: 16
350988400,INFO,Enabling IridiumMessageSender transmissions
351015356,INFO,powerData | solV: 5.93
351015378,INFO,powerData | solI: 0.09
351015397,INFO,powerData | battV: 4.10
351015415,INFO,powerData | battI: 0.05
351015436,INFO,powerData | busV: 4.10
351015454,INFO,powerData | busI: 0.04
351015475,INFO,powerData | BQ status reg: 172
351015501,INFO,powerData | Fault reg: 0
351015524,INFO,powerData | Charge status: 2
351015542,INFO,powerData | DPM status: 1
351037919,INFO,Starting analysis m: 97 t: 1 e: 17
351038220,WARN,Disabling IridiumMessageSender transmissions
351039430,INFO,Completed analysis m: 97 t: 1 e: 17
351039457,INFO,Enabling IridiumMessageSender transmissions
351088973,INFO,Starting analysis m: 97 t: 1 e: 18
351089254,WARN,Disabling IridiumMessageSender transmissions
351090462,INFO,Completed analysis m: 97 t: 1 e: 18
351090491,INFO,Enabling IridiumMessageSender transmissions
351140038,INFO,Starting analysis m: 97 t: 1 e: 19
351140319,WARN,Disabling IridiumMessageSender transmissions
351141527,INFO,Completed analysis m: 97 t: 1 e: 19
351141554,INFO,Enabling IridiumMessageSender transmissions
351191103,INFO,Starting analysis m: 97 t: 1 e: 20
351191388,WARN,Disabling IridiumMessageSender transmissions
351192608,INFO,Completed analysis m: 97 t: 1 e: 20
351192635,INFO,Enabling IridiumMessageSender transmissions
351242160,INFO,Starting analysis m: 97 t: 1 e: 21
351242440,WARN,Disabling IridiumMessageSender transmissions
351243646,INFO,Completed analysis m: 97 t: 1 e: 21
351243671,INFO,Enabling IridiumMessageSender transmissions
351293227,INFO,Starting analysis m: 97 t: 1 e: 22
351293507,WARN,Disabling IridiumMessageSender transmissions
351294720,INFO,Completed analysis m: 97 t: 1 e: 22
351294746,INFO,Enabling IridiumMessageSender transmissions
351315357,INFO,powerData | solV: 5.93
351315380,INFO,powerData | solI: 0.08
351315402,INFO,powerData | battV: 4.10
351315421,INFO,powerData | battI: 0.03
351315441,INFO,powerData | busV: 4.10
351315460,INFO,powerData | busI: 0.05
351315482,INFO,powerData | BQ status reg: 172
351315505,INFO,powerData | Fault reg: 0
351315525,INFO,powerData | Charge status: 2
351315546,INFO,powerData | DPM status: 1
351344285,INFO,Starting analysis m: 97 t: 1 e: 23
351344572,WARN,Disabling IridiumMessageSender transmissions
351345772,INFO,Completed analysis m: 97 t: 1 e: 23
351345803,INFO,Enabling IridiumMessageSender transmissions
351395346,INFO,Starting analysis m: 97 t: 1 e: 24
351395624,WARN,Disabling IridiumMessageSender transmissions
351396839,INFO,Completed analysis m: 97 t: 1 e: 24
351396866,INFO,Enabling IridiumMessageSender transmissions
351446409,INFO,Starting analysis m: 97 t: 1 e: 25
351446687,WARN,Disabling IridiumMessageSender transmissions
351447896,INFO,Completed analysis m: 97 t: 1 e: 25
351447922,INFO,Enabling IridiumMessageSender transmissions
351497486,INFO,Starting analysis m: 97 t: 1 e: 26
351497773,WARN,Disabling IridiumMessageSender transmissions
351499001,INFO,Completed analysis m: 97 t: 1 e: 26
351499026,INFO,Enabling IridiumMessageSender transmissions
351548555,INFO,Starting analysis m: 97 t: 1 e: 27
351548850,WARN,Disabling IridiumMessageSender transmissions
351550115,INFO,Completed analysis m: 97 t: 1 e: 27
351550138,INFO,Enabling IridiumMessageSender transmissions
351599595,INFO,Starting analysis m: 97 t: 1 e: 28
351599876,WARN,Disabling IridiumMessageSender transmissions
351601086,INFO,Completed analysis m: 97 t: 1 e: 28
351601113,INFO,Enabling IridiumMessageSender transmissions
351615367,INFO,powerData | solV: 5.90
351615389,INFO,powerData | solI: 0.02
351615408,INFO,powerData | battV: 4.09
351615426,INFO,powerData | battI: -0.06
351615447,INFO,powerData | busV: 4.08
351615467,INFO,powerData | busI: 0.05
351615490,INFO,powerData | BQ status reg: 172
351615510,INFO,powerData | Fault reg: 0
351615531,INFO,powerData | Charge status: 2
351615553,INFO,powerData | DPM status: 1
351650656,INFO,Starting analysis m: 97 t: 1 e: 29
351650942,WARN,Disabling IridiumMessageSender transmissions
351652147,INFO,Completed analysis m: 97 t: 1 e: 29
351652173,INFO,Enabling IridiumMessageSender transmissions
351701716,INFO,Starting analysis m: 97 t: 1 e: 30
351701997,WARN,Disabling IridiumMessageSender transmissions
351703218,INFO,Completed analysis m: 97 t: 1 e: 30
351703244,INFO,Enabling IridiumMessageSender transmissions
351752781,INFO,Starting analysis m: 97 t: 1 e: 31
351753062,WARN,Disabling IridiumMessageSender transmissions
351754270,INFO,Completed analysis m: 97 t: 1 e: 31
351754295,INFO,Enabling IridiumMessageSender transmissions
351803850,INFO,Starting analysis m: 97 t: 1 e: 32
351804137,WARN,Disabling IridiumMessageSender transmissions
351805339,INFO,Completed analysis m: 97 t: 1 e: 32
351805366,INFO,Processing stats m: 97 t: 1 e: 33
351811655,INFO,Finished collection for m: 97 in 1748
351811678,INFO,Submitting 48 byte / 378 bit message: 
351811715,DEBUG,m 98 sub to Q at i 0 count: 98
351811739,DEBUG,1 msgs in Q
351811782,INFO,Enabling IridiumMessageSender transmissions
