millis,sst
362172372,23.34
362232426,23.32
362292459,23.28
362352508,23.25
362412544,23.23
362472790,23.21
362532841,23.16
362592872,23.12
362652946,23.09
362712979,23.08
362773035,23.08
362833053,23.06
362893094,23.04
362953123,23.02
363013167,23.00
363073196,22.98
363133528,22.95
363193565,22.94
363253624,22.91
363313653,22.86
363373692,22.77
363433728,22.76
363493756,22.75
363553792,22.73
363614105,22.70
363674173,22.68
363734194,22.62
363794233,22.62
363854264,22.59
363914321,22.58
363974377,22.57
364034404,22.55
364094453,22.53
364154722,22.52
364214753,22.49
364274792,22.45
364334831,22.45
364394913,22.41
364454950,22.41
364514998,22.39
364575039,22.36
364635084,22.32
364695109,22.31
364755443,22.30
364815474,22.29
364875515,22.27
364935536,22.25
364995598,22.23
365055631,22.19
365115693,22.15
365175820,22.13
365235861,22.11
365296150,22.09
365356208,22.07
365416361,22.05
365476417,22.04
365536450,22.01
365596522,22.00
365656580,21.98
365716619,21.96
365777324,21.94
365837674,21.91
365897711,21.91
365957748,21.88
366017787,21.85
366077818,21.83
366137870,21.81
366197923,21.78
366257940,21.76
366318002,21.74
366378061,21.73
366438365,21.70
366498387,21.69
366558425,21.66
366618468,21.64
366678497,21.60
366738532,21.58
366798563,21.56
366858600,21.55
366918666,21.53
366978996,21.51
367039025,21.49
367099084,21.47
367159115,21.46
367219159,21.42
367279190,21.42
367339218,21.39
367399268,21.36
367459561,21.33
367519614,21.31
367579643,21.29
367639699,21.26
367699765,21.22
367759794,21.19
367819833,21.14
367879874,21.10
367939934,21.08
368000178,21.07
368060203,21.04
368120244,21.00
368180287,20.99
368240351,20.96
368300388,20.94
368360448,20.92
368420483,20.89
368480530,20.87
368540559,20.83
368600850,20.80
368660885,20.76
368720910,20.73
368780953,20.70
368840972,20.68
368901017,20.65
368961042,20.61
369021097,20.60
369081161,20.55
369141456,20.52
369201496,20.48
369261533,20.44
369321560,20.42
369381597,20.37
369441638,20.33
369501667,20.29
369561698,20.26
369622075,20.24
369682106,20.21
369742151,20.19
369802166,20.15
369862215,20.11
369922244,20.08
369982279,20.05
370042318,19.99
370102353,19.96
370162413,19.94
370222716,19.91
370282754,19.88
370342787,19.85
370402818,19.82
370462840,19.78
370522902,19.73
370582937,19.69
370643011,19.66
370703040,19.63
370763333,19.60
370823364,19.56
370883405,19.53
370943440,19.49
371003504,19.45
371063533,19.41
371123607,19.38
371183638,19.34
371243898,19.31
371303940,19.26
371363975,19.22
371424006,19.18
371484037,19.14
371544072,19.11
371604111,19.07
371664171,19.03
371724201,19.00
371784259,18.96
371844300,18.93
371904614,18.89
371964651,18.85
372024676,18.81
372084721,18.77
372144777,18.73
372204812,18.70
372264845,18.67
372324890,18.63
372385175,18.59
372445224,18.56
372505251,18.52
372565331,18.48
372625389,18.44
372685426,18.40
372745478,18.36
372805502,18.32
372865550,18.28
372925782,18.25
372985815,18.20
373045852,18.16
373105881,18.12
373165926,18.08
373225965,18.02
373286014,17.98
373346062,17.94
373406078,17.89
373466105,17.85
373526487,17.80
373586515,17.76
373646579,17.72
373706625,17.67
373766686,17.63
373826777,17.59
373886816,17.54
373946836,17.50
374006896,17.45
374067050,17.40
374127079,17.36
374187124,17.32
374247155,17.27
374307223,17.23
374367248,17.18
374427289,17.14
374487336,17.09
374547654,17.05
374607691,17.00
374667747,16.96
374727780,16.92
374787823,16.87
374847856,16.83
374907885,16.79
374967920,16.75
375028221,16.70
375089256,16.66
375149316,16.62
375209357,16.58
375269404,16.54
375329435,16.50
375389480,16.45
375449501,16.41
375509549,16.38
375569575,16.34
375629613,16.30
375689646,16.26
375749953,16.22
375809986,16.19
375870054,16.14
375930081,16.11
375990120,16.07
376050151,16.03
376110184,16.00
376170211,15.95
376230508,15.92
376290547,15.88
376350586,15.85
376410642,15.82
376470675,15.78
376530712,15.74
376590731,15.70
376650774,15.67
376710852,15.64
376771110,15.60
376831143,15.57
376891181,15.54
376951222,15.50
377011281,15.47
377071319,15.44
377131378,15.40
377191426,15.38
377251479,15.34
377311510,15.31
377371764,15.27
377431812,15.25
377491824,15.21
377551878,15.19
377611894,15.16
377671933,15.12
377731952,15.10
377792008,15.07
377852123,15.04
377912354,15.01
377972391,14.98
378032420,14.95
378092449,14.92
378152493,14.89
378212526,14.87
378272593,14.83
378332624,14.80
378392909,14.78
378452951,14.75
378512967,14.73
378573025,14.70
378633089,14.67
378693122,14.64
378753185,14.62
378813227,14.60
378873286,14.57
378933307,14.54
378993577,14.51
379053615,14.49
379113652,14.47
379173697,14.44
379233746,14.41
379293800,14.39
379353827,14.36
379413862,14.35
379473889,14.32
379534897,14.29
379595239,14.27
379655262,14.25
379715295,14.23
379775334,14.20
379835371,14.19
379895420,14.17
379955476,14.15
380015503,14.12
380075794,14.11
380135868,14.09
380195921,14.06
380255948,14.05
380315998,14.03
380376043,14.01
380436084,13.99
380496117,13.97
380556183,13.95
380616208,13.93
380676259,13.92
380736518,13.90
380796540,13.88
380856588,13.86
380916633,13.84
380976678,13.82
381036711,13.81
381096742,13.80
381156757,13.78
381217073,13.76
381277118,13.75
381337171,13.72
381397211,13.71
381457270,13.69
381517289,13.68
381577338,13.66
381637373,13.64
381697392,13.63
381757671,13.62
381817708,13.60
381877753,13.58
381937795,13.56
381997864,13.56
382057924,13.53
382117949,13.52
382177984,13.51
382238179,13.50
382298222,13.48
382358247,13.47
382418286,13.45
382478309,13.44
382538348,13.42
382598406,13.41
382658441,13.40
382718480,13.39
382778505,13.38
382838833,13.37
382898880,13.36
382958913,13.34
383018969,13.33
383079004,13.32
383139035,13.30
383199074,13.29
383259136,13.28
383319183,13.27
383379427,13.26
383439464,13.25
383499517,13.23
383559540,13.22
383619592,13.21
383679608,13.20
383739648,13.19
383799672,13.18
383859974,13.18
383920001,13.16
383980042,13.15
384040075,13.14
384100110,13.13
384160167,13.12
384220188,13.10
384280250,13.09
384340281,13.08
384400324,13.08
384460398,13.07
384520701,13.06
384580737,13.04
384640804,13.04
384700833,13.02
384760891,13.01
384820924,13.01
384880943,13.00
384940969,12.98
385001345,12.97
385061369,12.96
385121429,12.96
385181454,12.94
385241470,12.94
385301508,12.93
385361549,12.92
385421576,12.91
385481605,12.91
385541814,12.89
385601849,12.89
385661929,12.88
385721958,12.87
385782009,12.86
385842042,12.86
385902100,12.85
385962143,12.84
386022201,12.84
386082263,12.83
386142502,12.82
386202523,12.81
386262554,12.80
386322583,12.80
386382620,12.79
386442659,12.78
386502711,12.77
386562740,12.77
386622771,12.75
386683043,12.75
386743074,12.74
386803140,12.72
386863167,12.72
386923204,12.72
386983225,12.70
387043260,12.70
387103309,12.69
387163633,12.68
387223656,12.67
387283695,12.67
387343728,12.65
387403761,12.65
387463792,12.64
387523850,12.63
387583887,12.63
387643918,12.63
387704205,12.62
387764215,12.61
387824234,12.60
387884277,12.60
387944339,12.59
388004380,12.59
388064434,12.58
388124471,12.57
388184535,12.57
388244549,12.56
388304824,12.55
388364867,12.55
388424929,12.55
388484966,12.53
388545013,12.54
388605034,12.53
388665083,12.52
388725125,12.51
388785379,12.51
388845418,12.50
388905449,12.50
388965505,12.49
389025529,12.49
389085575,12.48
389145612,12.47
389205671,12.47
389265731,12.47
389325971,12.47
389386127,12.46
389446170,12.46
389506201,12.45
389566248,12.44
389626279,12.44
389686329,12.44
389746391,12.44
389806426,12.43
389866479,12.43
389926615,12.43
389986672,12.42
390046742,12.42
390106775,12.41
390166802,12.41
390226843,12.40
390286880,12.40
390346915,12.39
390406998,12.38
390467198,12.37
390527240,12.37
390587305,12.36
390647363,12.35
390707423,12.34
390767458,12.32
390827524,12.32
390887544,12.31
390947745,12.31
391007766,12.30
391067795,12.29
391127844,12.28
391187886,12.28
391247925,12.27
391307950,12.27
391367997,12.26
391428069,12.26
391488104,12.26
391548166,12.24
391608430,12.25
391668461,12.22
391728533,12.22
391788560,12.21
391848617,12.20
391908634,12.18
391968679,12.17
392028706,12.16
392088975,12.15
392149010,12.14
392209082,12.13
392269121,12.12
392329177,12.12
392389212,12.11
392449245,12.11
392509282,12.10
392569327,12.09
392629575,12.08
392689610,12.08
392749660,12.06
392809684,12.05
392869720,12.04
392929740,12.03
392989788,12.02
393049815,12.01
393110110,12.00
393170149,11.99
393230209,11.98
393290254,11.97
393350316,11.97
393410340,11.96
393470400,11.95
393530427,11.95
393590476,11.94
393650518,11.93
393710766,11.93
393770833,11.91
393830864,11.91
393890928,11.90
393950992,11.89
394011035,11.88
394071083,11.87
394131113,11.86
394191147,11.85
394251343,11.84
394311385,11.84
394371416,11.82
394431442,11.81
394491516,11.80
394551552,11.79
394611617,11.79
394671644,11.77
394731907,11.76
394791958,11.75
394851985,11.74
394912024,11.73
394972049,11.72
395032100,11.71
395092137,11.72
395152189,11.70
395212251,11.70
395272273,11.70
395332313,11.68
395392577,11.68
395452606,11.67
395512639,11.67
395572678,11.66
395632738,11.65
395692773,11.64
395752826,11.64
395812970,11.63
395873120,11.63
395933157,11.63
395993200,11.62
396053258,11.61
396113321,11.61
396173350,11.59
396233388,11.59
396293416,11.58
396353449,11.57
396413741,11.56
396473774,11.54
396533843,11.54
396593866,11.53
396653891,11.53
396713916,11.52
396773965,11.52
396833994,11.50
396894023,11.50
396954056,11.49
397014337,11.49
397074401,11.48
397134454,11.47
397194479,11.46
397254512,11.45
397314557,11.44
397374611,11.43
397434640,11.43
397494673,11.42
397554956,11.41
397614993,11.40
397675020,11.40
397735045,11.39
397795098,11.38
397855137,11.38
397915183,11.37
397975203,11.36
398035513,11.36
398095550,11.35
398155614,11.35
398215647,11.34
398275708,11.34
398335741,11.33
398395795,11.33
398455828,11.31
398515851,11.31
398575861,11.31
398636115,11.30
398696165,11.29
398756192,11.28
398816247,11.27
398876286,11.26
398936338,11.26
398996363,11.25
399056412,11.23
399116468,11.23
399176697,11.22
399236728,11.21
399296765,11.20
399356803,11.20
399416827,11.20
399476867,11.19
399536928,11.18
399596972,11.18
399657246,11.17
399717273,11.17
399777310,11.17
399837343,11.16
399897391,11.15
399957563,11.14
400017608,11.13
400077641,11.13
400137705,11.13
400197826,11.13
400257853,11.12
400317890,11.12
400377917,11.11
400437981,11.11
400498020,11.11
400558094,11.11
400618127,11.11
400678168,11.10
400738199,11.10
400798470,11.10
400858503,11.10
400918528,11.09
400978577,11.09
401038602,11.08
401098676,11.07
401158723,11.08
401218744,11.07
401278787,11.07
401339062,11.07
401399095,11.06
401459140,11.06
401519167,11.06
401579212,11.05
401639264,11.05
401699301,11.05
401759330,11.04
401819602,11.05
401879650,11.05
401939687,11.04
401999720,11.04
402059743,11.04
402119804,11.04
402179852,11.04
402239887,11.04
402299953,11.04
402359988,11.04
402420039,11.03
402480281,11.03
402540310,11.03
402600372,11.03
402660399,11.03
402720444,11.03
402780481,11.02
402840539,11.02
402900568,11.02
402960955,11.01
403020988,11.01
403081021,11.01
403141058,11.01
403201118,11.00
403261153,11.00
403321210,11.00
403381235,11.00
403441278,10.99
403501410,10.99
403561451,10.98
403621525,10.98
403681560,10.97
403741605,10.97
403801632,10.97
403861694,10.97
403921766,10.97
403981803,10.97
404041859,10.97
404102049,10.97
404162093,10.97
404222146,10.96
404282179,10.97
404342210,10.96
404402243,10.96
404462272,10.96
404522297,10.96
404582608,10.96
404642676,10.95
404702711,10.96
404762757,10.96
404822779,10.95
404882835,10.96
404942856,10.95
405002895,10.95
405062952,10.95
405123184,10.95
405183209,10.94
405243242,10.93
405303267,10.93
405363314,10.93
405423351,10.92
405483413,10.92
405543442,10.92
405603727,10.91
405663758,10.91
405723779,10.90
405783959,10.90
405843988,10.89
405904029,10.89
405964077,10.89
406024116,10.88
406084136,10.87
406144178,10.87
406204200,10.86
406264401,10.86
406324430,10.86
406384465,10.85
406444494,10.85
406504644,10.85
406564669,10.86
406624727,10.86
406684745,10.85
406744950,10.86
406804992,10.85
406865020,10.86
406925080,10.86
406985101,10.86
407045148,10.86
407105206,10.87
407165243,10.86
407225300,10.86
407285577,10.86
407345618,10.86
407405664,10.86
407465713,10.86
407525771,10.85
407585804,10.85
407645859,10.85
407705915,10.85
407765952,10.84
407826008,10.85
407886168,10.86
407946217,10.85
408006277,10.84
408066326,10.84
408126373,10.84
408186413,10.84
408246466,10.83
408306503,10.83
408366551,10.84
408426758,10.83
408486787,10.82
408546820,10.82
408606849,10.82
408666880,10.82
408726902,10.82
408786941,10.82
408847007,10.82
408907286,10.82
408967311,10.81
409027340,10.81
409087395,10.81
409147451,10.81
409207486,10.81
409267742,10.80
409327771,10.80
409387798,10.79
409447839,10.80
409507930,10.80
409567983,10.80
409628010,10.79
409688066,10.80
409748088,10.81
409808125,10.81
409868161,10.81
409928226,10.81
409988247,10.81
410048514,10.82
410108559,10.82
410168606,10.82
410228656,10.83
410288707,10.82
410348744,10.82
410408800,10.82
410468831,10.81
410529058,10.81
410589116,10.81
410649149,10.82
410709188,10.82
410769213,10.82
410829240,10.82
410889273,10.82
410949306,10.81
411009349,10.82
411069642,10.82
411129669,10.82
411189716,10.82
411249754,10.83
411309797,10.83
411369834,10.83
411429904,10.83
411489927,10.83
411549960,10.83
411610083,10.83
411670284,10.83
411730315,10.83
411790350,10.83
411850414,10.83
411910438,10.83
411970469,10.84
412030496,10.84
412090546,10.83
412150620,10.84
412210870,10.84
412270911,10.84
412330971,10.84
412390993,10.84
412451026,10.85
412511055,10.84
412571115,10.84
412631150,10.84
412691419,10.84
412751497,10.84
412811544,10.83
412871614,10.84
412931635,10.84
412991672,10.83
413051736,10.84
413111762,10.83
413171808,10.83
413231843,10.83
413291880,10.82
413352081,10.82
413412122,10.82
413472182,10.81
413532211,10.80
413592246,10.81
413652277,10.80
413712318,10.79
413772345,10.79
413832628,10.78
413892679,10.77
413952733,10.77
414012758,10.77
414072799,10.75
414132830,10.75
414192855,10.75
414252967,10.73
414313009,10.73
414373206,10.72
414433220,10.72
414493282,10.71
414553319,10.70
414613372,10.70
414673408,10.68
414733465,10.67
414793492,10.68
414853523,10.66
414913552,10.65
414973853,10.65
415033890,10.64
415093954,10.63
415153977,10.62
415214020,10.61
415274039,10.61
415334080,10.60
415394119,10.59
415454406,10.58
415514451,10.58
415574489,10.56
415634532,10.56
415694561,10.56
415754596,10.56
415814627,10.55
415874697,10.54
415934756,10.55
415994982,10.55
416055007,10.54
416115042,10.56
416175079,10.57
416235108,10.56
416295124,10.56
416355172,10.56
416415201,10.57
416475265,10.57
416535300,10.57
416595619,10.56
416655656,10.57
416715679,10.57
416775725,10.56
416835764,10.57
416895817,10.58
416955885,10.57
417015912,10.56
417075980,10.57
417136228,10.56
417196267,10.57
417256290,10.57
417316335,10.56
417376397,10.58
417436428,10.57
417496487,10.58
417556516,10.58
417616746,10.59
417676775,10.60
417736806,10.61
417796849,10.63
417856868,10.64
417916895,10.65
417976934,10.68
418036957,10.70
418096988,10.73
418157332,10.75
418217367,10.77
418277445,10.81
418337482,10.84
418397519,10.87
418457542,10.91
418517590,10.93
418577623,10.96
418637670,11.00
418697709,11.03
418757965,11.07
418818007,11.11
418878074,11.15
418938116,11.18
418998163,11.22
419058194,11.27
419118219,11.32
419178246,11.36
419238287,11.41
419298553,11.47
419358584,11.51
419418638,11.57
419478675,11.62
419538712,11.67
419598751,11.73
419658809,11.78
419718842,11.83
419779096,11.89
419839133,11.94
419899205,11.99
419959236,12.05
420019304,12.10
420079351,12.15
420139388,12.20
420199419,12.27
420259457,12.34
420319494,12.40
420379748,12.46
420439793,12.53
420499816,12.60
420559845,12.65
420619876,12.70
420679905,12.75
420739932,12.81
420799979,12.88
420860039,12.93
420920459,12.98
420980482,13.04
421040547,13.09
421100570,13.15
421160636,13.20
421220691,13.25
421281019,13.31
421341057,13.36
421401593,13.40
421461952,13.45
421522003,13.50
421582026,13.56
421642074,13.62
421702146,13.67
421762185,13.72
421822246,13.75
421882296,13.80
421942362,13.84
422002384,13.89
422062432,13.92
422122639,13.95
422182676,13.98
422242717,14.02
422302754,14.04
422362814,14.07
422422841,14.09
422482884,14.13
422542913,14.16
422603157,14.19
422663208,14.22
422723264,14.24
422783309,14.27
422843361,14.30
422903382,14.32
422963421,14.36
423023446,14.39
423083489,14.41
423143772,14.45
423203788,14.47
423263827,14.49
423323858,14.52
423383922,14.56
423443955,14.59
423504001,14.61
423564036,14.64
423624296,14.68
423684317,14.72
423744339,14.77
423804368,14.81
423864393,14.94
423924436,15.12
423984465,15.23
424044509,15.33
424104534,15.43
424164558,15.53
424224966,15.60
424285024,15.62
424345044,15.70
424405094,15.81
424465127,15.92
424525162,16.00
424585199,16.06
424645261,16.13
424705316,16.19
424765552,16.23
424825595,16.28
424885655,16.34
424945698,16.40
425005744,16.44
425065779,16.50
425125806,16.55
425185841,16.60
425246107,16.65
425306128,16.70
425366159,16.75
425426200,16.80
425486223,16.83
425546289,16.88
425606311,16.92
425666383,16.96
425726410,16.99
425786482,17.03
425846532,17.07
425906790,17.12
425966817,17.15
426026854,17.17
426086899,17.20
426146967,17.23
426207000,17.26
426267054,17.28
426327072,17.32
426387355,17.35
426447425,17.38
426507489,17.40
426567512,17.43
426627549,17.45
426687598,17.48
426747668,17.51
426807685,17.53
426867724,17.56
426928123,17.58
426988185,17.60
427048212,17.64
427108243,17.65
427168276,17.65
427228342,17.66
427288369,17.69
427348414,17.74
427408445,17.78
427468503,17.84
427528591,17.89
427588630,17.91
427648659,17.94
427708694,17.96
427768727,17.99
427828764,18.02
427888824,18.05
427948863,18.09
428008894,18.16
428069191,18.23
428129216,18.33
428189261,18.50
428249300,21.91
428309338,22.52
428369364,22.70
428429402,22.81
428489433,22.89
428549754,22.95
428609787,23.00
428669812,23.05
428729880,23.08
428789940,23.11
428849971,23.14
428910004,23.16
428970039,23.18
429030068,23.19
429090097,23.20
429150433,23.20
429210474,23.21
429270511,23.21
429330571,23.22
429390606,23.22
429450645,23.23
429510668,23.24
429570717,23.24
429630742,23.24
429691054,23.24
429751083,23.25
429811154,23.25
429871198,23.25
429931247,23.25
429991288,23.25
430051328,23.26
430111361,23.26
430171627,23.26
430231656,23.26
430291691,23.27
430351734,23.27
430411769,23.27
430471800,23.27
430531833,23.28
430591862,23.29
430651906,23.28
430712250,23.29
430772289,23.29
430832324,23.30
430892396,23.29
430952415,23.29
431012442,23.30
431072487,23.29
431132526,23.30
431192569,23.30
431252637,23.30
431312928,23.31
431372955,23.31
431432988,23.30
431493052,23.31
431553087,23.31
431613155,23.31
431673182,23.31
431733213,23.33
431793244,23.33
431853555,23.32
431913582,23.32
431973627,23.33
432033656,23.33
432093708,23.33
432153739,23.34
432213784,23.34
432273856,23.35
432334141,23.34
432394188,23.34
432454232,23.34
432514301,23.34
432574322,23.34
432634380,23.34
