GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696784653.20,34,840296,-77,-5173689
1696784713.60,34,840378,-77,-5173708
1696784774.00,34,840347,-77,-5173722
1696784834.40,34,840407,-77,-5173713
1696784894.80,34,840343,-77,-5173609
1696784955.20,34,840374,-77,-5173535
1696785015.60,34,840334,-77,-5173529
1696785076.00,34,840373,-77,-5173517
1696785136.40,34,840413,-77,-5173470
1696785196.80,34,840380,-77,-5173478
1696785257.20,34,840326,-77,-5173503
1696785317.60,34,840396,-77,-5173535
1696785378.00,34,840476,-77,-5173566
1696785438.40,34,840519,-77,-5173540
1696785498.80,34,840529,-77,-5173548
1696785559.20,34,840590,-77,-5173454
1696785619.60,34,840487,-77,-5173466
1696785680.00,34,840483,-77,-5173391
1696785740.40,34,840575,-77,-5173333
1696785800.80,34,840596,-77,-5173400
1696785861.20,34,840659,-77,-5173409
1696785921.60,34,840528,-77,-5173437
1696785982.00,34,840353,-77,-5173465
1696786042.40,34,840456,-77,-5173506
1696786102.80,34,840467,-77,-5173578
1696786163.20,34,840480,-77,-5173563
1696786223.60,34,840389,-77,-5173581
1696786284.00,34,840265,-77,-5173568
1696786344.40,34,840567,-77,-5173583
1696786404.80,34,840545,-77,-5173582
1696786465.20,34,840595,-77,-5173559
1696786525.60,34,840690,-77,-5173586
1696786586.00,34,840716,-77,-5173586
1696786646.40,34,840628,-77,-5173544
1696786706.80,34,840679,-77,-5173477
1696786767.20,34,840642,-77,-5173446
1696786827.60,34,840650,-77,-5173432
1696786887.60,34,840580,-77,-5173413
1696786948.00,34,840591,-77,-5173424
1696787008.40,34,840495,-77,-5173414
1696787068.80,34,840541,-77,-5173390
1696787129.20,34,840584,-77,-5173471
1696787189.60,34,840509,-77,-5173466
1696787250.00,34,840566,-77,-5173504
1696787310.40,34,840577,-77,-5173488
1696787370.80,34,840593,-77,-5173564
1696787431.20,34,840605,-77,-5173545
1696787491.60,34,840542,-77,-5173537
1696787552.00,34,840430,-77,-5173581
1696787612.40,34,840485,-77,-5173518
1696787672.80,34,840505,-77,-5173533
1696787733.20,34,840349,-77,-5173398
1696787793.60,34,840520,-77,-5173550
1696787854.00,34,840524,-77,-5173578
1696787914.40,34,840540,-77,-5173601
1696787974.80,34,840456,-77,-5173613
1696788035.20,34,840527,-77,-5173582
1696788095.60,34,840501,-77,-5173528
1696788155.20,34,840473,-77,-5173413
1696788216.00,34,840545,-77,-5173444
1696788276.40,34,840530,-77,-5173602
1696788336.80,34,840388,-77,-5173707
1696788397.20,34,840210,-77,-5173683
1696788457.60,34,840369,-77,-5173577
1696788518.00,34,840360,-77,-5173531
1696788578.40,34,840443,-77,-5173507
1696788638.80,34,840496,-77,-5173497
1696788699.20,34,840495,-77,-5173475
1696788759.60,34,840428,-77,-5173497
1696788820.00,34,840397,-77,-5173499
1696788880.40,34,840347,-77,-5173449
1696788940.80,34,840322,-77,-5173420
1696789001.20,34,840282,-77,-5173372
1696789061.60,34,840362,-77,-5173543
1696789122.00,34,840293,-77,-5173654
1696789182.40,34,840248,-77,-5173675
1696789242.80,34,840340,-77,-5173650
1696789303.20,34,840225,-77,-5173708
1696789363.60,34,840366,-77,-5173660
1696789424.00,34,840329,-77,-5173708
1696789484.40,34,840411,-77,-5173721
1696789544.80,34,840385,-77,-5173658
1696789605.20,34,840364,-77,-5173704
1696789665.60,34,840322,-77,-5173764
1696789726.00,34,840374,-77,-5173781
1696789786.40,34,840377,-77,-5173750
1696789846.80,34,840368,-77,-5173686
1696789907.20,34,840348,-77,-5173679
1696789967.60,34,840353,-77,-5173706
1696790028.00,34,840374,-77,-5173609
1696790088.40,34,840465,-77,-5173739
1696790148.80,34,840401,-77,-5173602
1696790209.20,34,840431,-77,-5173472
1696790269.60,34,840398,-77,-5173450
1696790330.00,34,840361,-77,-5173440
1696790390.40,34,840355,-77,-5173422
1696790450.80,34,840303,-77,-5173394
1696790511.20,34,840299,-77,-5173432
1696790571.60,34,840343,-77,-5173396
1696790632.00,34,840334,-77,-5173495
1696790692.40,34,840329,-77,-5173609
1696790752.80,34,840318,-77,-5173657
1696790813.20,34,840312,-77,-5173634
1696790873.60,34,840352,-77,-5173583
1696790934.00,34,840340,-77,-5173564
1696790994.40,34,840427,-77,-5173539
1696791054.80,34,840433,-77,-5173530
1696791115.20,34,840398,-77,-5173505
1696791175.60,34,840391,-77,-5173572
1696791236.00,34,840417,-77,-5173519
1696791296.40,34,840440,-77,-5173528
1696791356.80,34,840404,-77,-5173498
1696791417.20,34,840393,-77,-5173556
1696791477.60,34,840423,-77,-5173632
1696791538.00,34,840366,-77,-5173465
1696791598.40,34,840382,-77,-5173611
1696791658.80,34,840317,-77,-5173336
1696791719.20,34,840348,-77,-5173420
1696791779.60,34,840364,-77,-5173528
1696791840.00,34,840365,-77,-5173475
1696791900.40,34,840373,-77,-5173695
1696791960.00,34,840378,-77,-5173681
1696792020.80,34,840385,-77,-5173610
1696792081.20,34,840468,-77,-5173711
1696792141.60,34,840432,-77,-5173604
1696792202.00,34,840336,-77,-5173538
1696792262.40,34,840412,-77,-5173631
1696792322.80,34,840368,-77,-5173658
1696792383.20,34,840390,-77,-5173503
1696792443.60,34,840373,-77,-5173576
1696792504.00,34,840375,-77,-5173602
1696792564.40,34,840396,-77,-5173599
1696792624.80,34,840427,-77,-5173633
1696792684.80,34,840378,-77,-5173574
1696792746.00,34,840323,-77,-5173523
1696792806.40,34,840307,-77,-5173425
1696792866.80,34,840308,-77,-5173420
1696792927.20,34,840333,-77,-5173448
1696792987.60,34,840365,-77,-5173544
1696793048.00,34,840385,-77,-5173602
1696793108.40,34,840333,-77,-5173629
1696793168.80,34,840364,-77,-5173690
1696793229.20,34,840361,-77,-5173633
1696793289.60,34,840329,-77,-5173699
1696793350.00,34,840271,-77,-5173644
1696793410.40,34,840204,-77,-5173504
1696793470.80,34,840085,-77,-5173340
1696793531.20,34,840237,-77,-5173424
1696793591.60,34,840347,-77,-5173544
1696793652.00,34,840417,-77,-5173526
1696793712.40,34,840399,-77,-5173595
1696793772.80,34,840403,-77,-5173556
1696793833.20,34,840370,-77,-5173538
1696793893.60,34,840256,-77,-5173564
1696793954.00,34,840296,-77,-5173515
1696794014.40,34,840239,-77,-5173599
1696794074.80,34,840291,-77,-5173564
1696794135.20,34,840420,-77,-5173494
1696794195.60,34,840425,-77,-5173434
1696794256.00,34,840374,-77,-5173509
1696794316.40,34,840444,-77,-5173521
1696794376.80,34,840481,-77,-5173556
1696794437.20,34,840552,-77,-5173645
1696794497.60,34,840580,-77,-5173591
1696794558.00,34,840561,-77,-5173597
1696794618.40,34,840574,-77,-5173610
1696794678.80,34,840473,-77,-5173542
1696794739.20,34,840446,-77,-5173531
1696794799.60,34,840446,-77,-5173541
1696794860.00,34,840376,-77,-5173469
1696794920.40,34,840347,-77,-5173440
1696794980.80,34,840340,-77,-5173397
1696795041.20,34,840376,-77,-5173471
1696795101.60,34,840399,-77,-5173478
1696795162.00,34,840307,-77,-5173374
1696795222.40,34,840407,-77,-5173465
1696795282.80,34,840423,-77,-5173484
1696795343.20,34,840409,-77,-5173505
1696795403.60,34,840486,-77,-5173520
1696795464.00,34,840531,-77,-5173591
1696795524.40,34,840585,-77,-5173588
1696795584.80,34,840666,-77,-5173663
1696795645.20,34,840587,-77,-5173611
1696795705.60,34,840562,-77,-5173614
1696795766.00,34,840615,-77,-5173617
1696795826.40,34,840689,-77,-5173607
1696795886.80,34,840664,-77,-5173574
1696795947.20,34,840600,-77,-5173575
1696796007.60,34,840577,-77,-5173569
1696796068.00,34,840658,-77,-5173588
1696796128.40,34,840578,-77,-5173612
1696796188.80,34,840588,-77,-5173565
1696796249.20,34,840639,-77,-5173569
1696796309.60,34,840615,-77,-5173528
1696796370.00,34,840643,-77,-5173442
1696796430.40,34,840775,-77,-5173456
1696796490.80,34,840734,-77,-5173436
1696796551.20,34,840744,-77,-5173498
1696796611.60,34,840771,-77,-5173538
1696796672.00,34,840735,-77,-5173511
1696796732.40,34,840625,-77,-5173493
1696796792.80,34,840509,-77,-5173391
1696796853.20,34,840699,-77,-5173396
1696796913.60,34,840684,-77,-5173405
1696796974.00,34,840660,-77,-5173466
1696797034.40,34,840485,-77,-5173500
1696797094.80,34,840431,-77,-5173523
1696797155.20,34,840352,-77,-5173532
1696797216.40,34,840151,-77,-5173557
1696797276.80,34,840475,-77,-5173575
1696797337.20,34,840516,-77,-5173654
1696797397.60,34,840452,-77,-5173676
1696797458.00,34,840229,-77,-5173738
1696797518.40,34,840352,-77,-5173792
1696797578.80,34,840366,-77,-5173552
1696797639.20,34,840464,-77,-5173290
1696797699.60,34,840481,-77,-5173290
1696797760.00,34,840500,-77,-5173307
1696797820.40,34,840596,-77,-5173381
1696797880.80,34,840489,-77,-5173381
1696797941.20,34,840498,-77,-5173400
1696798001.60,34,840507,-77,-5173410
1696798062.00,34,840476,-77,-5173448
1696798122.40,34,840455,-77,-5173458
1696798182.80,34,840440,-77,-5173524
1696798243.20,34,840440,-77,-5173491
1696798303.60,34,840452,-77,-5173453
1696798364.00,34,840493,-77,-5173402
1696798424.40,34,840457,-77,-5173422
1696798484.80,34,840454,-77,-5173450
1696798545.20,34,840456,-77,-5173444
1696798605.60,34,840489,-77,-5173494
1696798666.00,34,840471,-77,-5173431
1696798726.40,34,840483,-77,-5173490
1696798786.80,34,840510,-77,-5173484
1696798847.20,34,840486,-77,-5173481
1696798907.60,34,840503,-77,-5173459
1696798968.00,34,840428,-77,-5173323
1696799028.40,34,840384,-77,-5173417
1696799088.80,34,840435,-77,-5173457
1696799149.20,34,840375,-77,-5173547
1696799209.60,34,840385,-77,-5173589
1696799270.00,34,840369,-77,-5173583
1696799330.40,34,840402,-77,-5173566
1696799390.80,34,840424,-77,-5173626
1696799451.20,34,840410,-77,-5173663
1696799511.60,34,840416,-77,-5173724
1696799572.00,34,840426,-77,-5173506
1696799632.40,34,840470,-77,-5173521
1696799692.80,34,840462,-77,-5173504
1696799753.20,34,840445,-77,-5173521
1696799813.60,34,840423,-77,-5173541
1696799874.00,34,840441,-77,-5173583
1696799934.40,34,840464,-77,-5173530
1696799994.80,34,840531,-77,-5173563
1696800055.20,34,840594,-77,-5173649
1696800115.60,34,840595,-77,-5173670
1696800176.00,34,840430,-77,-5173528
1696800236.40,34,840319,-77,-5173463
1696800296.80,34,840337,-77,-5173423
1696800357.20,34,840354,-77,-5173471
1696800417.60,34,840394,-77,-5173578
1696800478.00,34,840404,-77,-5173643
1696800538.40,34,840460,-77,-5173632
1696800598.80,34,840438,-77,-5173716
1696800659.20,34,840439,-77,-5173748
1696800719.60,34,840479,-77,-5173738
1696800780.00,34,840432,-77,-5173711
1696800840.40,34,840372,-77,-5173669
1696800900.80,34,840325,-77,-5173717
1696800961.20,34,840308,-77,-5173774
1696801021.60,34,840333,-77,-5173792
1696801082.00,34,840362,-77,-5173703
1696801142.40,34,840437,-77,-5173717
1696801202.80,34,840410,-77,-5173706
1696801263.20,34,840397,-77,-5173647
1696801323.60,34,840398,-77,-5173669
1696801384.00,34,840440,-77,-5173629
1696801444.40,34,840448,-77,-5173537
1696801504.80,34,840396,-77,-5173497
1696801565.20,34,840397,-77,-5173434
1696801625.60,34,840395,-77,-5173421
1696801686.00,34,840445,-77,-5173423
1696801746.40,34,840371,-77,-5173481
1696801806.80,34,840359,-77,-5173589
1696801867.20,34,840475,-77,-5173697
1696801927.60,34,840547,-77,-5173746
1696801988.00,34,840548,-77,-5173728
1696802048.40,34,840518,-77,-5173636
1696802108.80,34,840600,-77,-5173668
1696802169.20,34,840574,-77,-5173619
1696802229.60,34,840493,-77,-5173488
1696802290.00,34,840520,-77,-5173628
1696802350.40,34,840504,-77,-5173624
1696802410.80,34,840443,-77,-5173559
1696802471.20,34,840476,-77,-5173538
1696802531.60,34,840486,-77,-5173453
1696802592.00,34,840564,-77,-5173547
1696802652.40,34,840523,-77,-5173547
1696802712.80,34,840433,-77,-5173494
1696802773.20,34,840418,-77,-5173494
1696802833.60,34,840453,-77,-5173468
1696802894.00,34,840520,-77,-5173514
1696802954.40,34,840462,-77,-5173500
1696803014.80,34,840566,-77,-5173547
1696803075.20,34,840499,-77,-5173539
1696803135.60,34,840419,-77,-5173501
1696803196.00,34,840510,-77,-5173664
1696803256.40,34,840466,-77,-5173589
1696803316.80,34,840462,-77,-5173689
1696803377.20,34,840440,-77,-5173676
1696803437.60,34,840447,-77,-5173674
1696803498.00,34,840391,-77,-5173580
1696803558.40,34,840451,-77,-5173540
1696803618.80,34,840485,-77,-5173575
1696803679.20,34,840423,-77,-5173673
1696803739.60,34,840443,-77,-5173633
1696803800.00,34,840418,-77,-5173549
1696803860.40,34,840388,-77,-5173576
1696803920.80,34,840381,-77,-5173535
1696803981.20,34,840489,-77,-5173454
1696804041.60,34,840577,-77,-5173524
1696804102.00,34,840604,-77,-5173697
1696804162.40,34,840524,-77,-5173603
1696804222.80,34,840557,-77,-5173612
1696804283.20,34,840595,-77,-5173668
1696804343.60,34,840519,-77,-5173673
1696804404.00,34,840519,-77,-5173685
1696804464.40,34,840569,-77,-5173588
1696804524.80,34,840547,-77,-5173591
1696804585.20,34,840546,-77,-5173543
1696804645.60,34,840635,-77,-5173568
1696804706.00,34,840641,-77,-5173522
1696804766.40,34,840586,-77,-5173554
1696804826.80,34,840601,-77,-5173541
1696804887.20,34,840545,-77,-5173585
1696804947.60,34,840573,-77,-5173669
1696805008.00,34,840570,-77,-5173571
1696805068.40,34,840415,-77,-5173566
1696805128.80,34,840362,-77,-5173683
1696805189.20,34,840420,-77,-5173711
1696805249.60,34,840489,-77,-5173634
1696805310.00,34,840608,-77,-5173658
1696805370.40,34,840627,-77,-5173655
1696805430.80,34,840636,-77,-5173644
1696805491.20,34,840508,-77,-5173597
1696805551.60,34,840430,-77,-5173556
1696805612.00,34,840406,-77,-5173532
1696805672.40,34,840439,-77,-5173541
1696805732.80,34,840422,-77,-5173550
1696805793.20,34,840366,-77,-5173530
1696805853.60,34,840452,-77,-5173564
1696805914.00,34,840431,-77,-5173453
1696805974.40,34,840422,-77,-5173347
1696806034.80,34,840414,-77,-5173458
1696806095.20,34,840483,-77,-5173534
1696806155.20,34,840410,-77,-5173564
1696806216.00,34,840468,-77,-5173546
1696806276.40,34,840430,-77,-5173550
1696806336.80,34,840416,-77,-5173575
1696806397.20,34,840402,-77,-5173501
1696806457.60,34,840340,-77,-5173503
1696806518.00,34,840321,-77,-5173613
1696806578.40,34,840518,-77,-5173638
1696806638.80,34,840646,-77,-5173627
1696806699.20,34,840625,-77,-5173573
1696806759.60,34,840780,-77,-5173714
1696806820.00,34,840736,-77,-5173671
1696806880.40,34,840629,-77,-5173485
1696806940.80,34,840597,-77,-5173430
1696807001.20,34,840737,-77,-5173501
1696807061.60,34,840725,-77,-5173434
1696807122.00,34,840537,-77,-5173340
1696807182.40,34,840517,-77,-5173326
1696807242.80,34,840456,-77,-5173429
1696807303.20,34,840347,-77,-5173545
1696807363.60,34,840330,-77,-5173545
1696807424.00,34,840382,-77,-5173529
1696807484.40,34,840381,-77,-5173505
1696807544.80,34,840262,-77,-5173502
1696807605.20,34,840289,-77,-5173496
1696807665.60,34,840266,-77,-5173534
1696807726.00,34,840506,-77,-5173542
1696807786.40,34,840678,-77,-5173631
1696807846.80,34,840658,-77,-5173732
1696807907.20,34,840449,-77,-5173694
1696807967.60,34,840415,-77,-5173580
1696808028.00,34,840177,-77,-5173634
1696808088.40,34,840214,-77,-5173670
1696808148.80,34,840351,-77,-5173535
1696808209.20,34,840319,-77,-5173507
1696808269.60,34,840473,-77,-5173616
1696808330.00,34,840458,-77,-5173578
1696808390.40,34,840513,-77,-5173552
1696808450.80,34,840566,-77,-5173588
1696808511.20,34,840535,-77,-5173536
1696808571.60,34,840476,-77,-5173569
1696808632.00,34,840529,-77,-5173633
1696808692.40,34,840536,-77,-5173493
1696808752.80,34,840558,-77,-5173507
1696808813.20,34,840507,-77,-5173450
1696808873.60,34,840544,-77,-5173418
1696808934.00,34,840614,-77,-5173471
1696808994.40,34,840441,-77,-5173503
1696809054.80,34,840505,-77,-5173583
1696809115.20,34,840409,-77,-5173675
1696809175.60,34,840376,-77,-5173488
1696809236.00,34,840467,-77,-5173474
1696809296.40,34,840488,-77,-5173468
1696809356.80,34,840463,-77,-5173492
1696809417.20,34,840377,-77,-5173573
1696809477.60,34,840275,-77,-5173484
1696809538.00,34,840363,-77,-5173361
1696809598.40,34,840440,-77,-5173456
1696809658.80,34,840467,-77,-5173553
1696809719.20,34,840451,-77,-5173483
1696809779.60,34,840400,-77,-5173384
1696809840.00,34,840282,-77,-5173756
1696809900.40,34,840130,-77,-5173997
1696809960.00,34,840173,-77,-5173888
1696810021.20,34,840277,-77,-5173981
1696810081.60,34,840192,-77,-5173968
1696810142.00,34,840128,-77,-5173676
1696810202.40,34,840150,-77,-5173626
1696810262.80,34,840358,-77,-5173602
1696810323.20,34,840393,-77,-5173560
1696810383.60,34,840418,-77,-5173595
1696810444.00,34,840394,-77,-5173614
1696810504.40,34,840256,-77,-5173607
1696810564.80,34,840297,-77,-5173532
1696810625.20,34,840464,-77,-5173689
1696810684.80,34,840497,-77,-5173648
1696810746.00,34,840411,-77,-5173697
1696810806.40,34,840342,-77,-5173533
1696810866.80,34,840350,-77,-5173532
1696810927.20,34,840258,-77,-5173522
1696810987.60,34,840385,-77,-5173643
1696811048.00,34,840447,-77,-5173655
1696811108.40,34,840433,-77,-5173613
1696811168.80,34,840409,-77,-5173700
1696811229.20,34,840457,-77,-5173697
1696811289.60,34,840514,-77,-5173606
1696811350.00,34,840690,-77,-5173704
1696811410.40,34,840721,-77,-5173827
1696811470.80,34,840747,-77,-5173872
1696811531.20,34,840739,-77,-5173747
1696811591.60,34,840555,-77,-5173632
1696811652.00,34,840458,-77,-5173699
1696811712.40,34,840524,-77,-5173586
1696811772.80,34,840528,-77,-5173550
1696811833.20,34,840463,-77,-5173483
1696811893.60,34,840524,-77,-5173550
1696811954.00,34,840581,-77,-5173543
1696812014.40,34,840490,-77,-5173437
1696812074.80,34,840470,-77,-5173455
1696812135.20,34,840415,-77,-5173412
1696812195.60,34,840495,-77,-5173505
1696812256.00,34,840520,-77,-5173436
1696812316.40,34,840557,-77,-5173353
1696812376.80,34,840561,-77,-5173345
1696812437.20,34,840610,-77,-5173356
1696812497.60,34,840398,-77,-5173318
1696812558.00,34,840395,-77,-5173381
1696812618.40,34,840449,-77,-5173569
1696812678.80,34,840640,-77,-5173715
1696812739.20,34,840558,-77,-5173578
1696812799.60,34,840529,-77,-5173623
1696812860.00,34,840487,-77,-5173617
1696812920.40,34,840502,-77,-5173476
1696812980.80,34,840683,-77,-5173555
1696813041.20,34,840620,-77,-5173500
1696813101.60,34,840692,-77,-5173550
1696813162.00,34,840527,-77,-5173530
1696813222.40,34,840447,-77,-5173615
1696813282.80,34,840326,-77,-5173553
1696813343.20,34,840310,-77,-5173601
1696813403.60,34,840326,-77,-5173599
1696813464.00,34,840343,-77,-5173598
1696813524.40,34,840457,-77,-5173601
1696813584.80,34,840491,-77,-5173584
1696813645.20,34,840445,-77,-5173526
1696813705.60,34,840563,-77,-5173484
1696813766.00,34,840604,-77,-5173475
1696813826.40,34,840622,-77,-5173472
1696813886.80,34,840530,-77,-5173462
1696813947.20,34,840398,-77,-5173442
1696814007.60,34,840468,-77,-5173484
1696814068.00,34,840495,-77,-5173565
1696814128.40,34,840492,-77,-5173581
1696814188.80,34,840494,-77,-5173536
1696814249.20,34,840510,-77,-5173572
1696814309.60,34,840509,-77,-5173528
1696814370.00,34,840521,-77,-5173485
1696814430.40,34,840440,-77,-5173472
1696814490.80,34,840323,-77,-5173449
1696814551.20,34,840444,-77,-5173498
1696814611.60,34,840543,-77,-5173545
1696814672.00,34,840476,-77,-5173594
1696814732.40,34,840521,-77,-5173539
1696814792.80,34,840580,-77,-5173537
1696814853.20,34,840571,-77,-5173542
1696814913.60,34,840541,-77,-5173532
1696814974.00,34,840579,-77,-5173582
1696815034.40,34,840649,-77,-5173571
1696815094.80,34,840772,-77,-5173718
1696815155.20,34,840639,-77,-5173528
1696815216.40,34,840590,-77,-5173518
1696815276.80,34,840503,-77,-5173484
1696815337.20,34,840473,-77,-5173462
1696815397.60,34,840441,-77,-5173536
1696815458.00,34,840549,-77,-5173641
1696815518.40,34,840430,-77,-5173705
1696815578.80,34,840442,-77,-5173639
1696815639.20,34,840821,-77,-5173837
1696815699.60,34,841020,-77,-5173981
1696815760.00,34,840846,-77,-5173689
1696815820.40,34,840730,-77,-5173632
1696815880.80,34,840490,-77,-5173646
1696815941.20,34,840540,-77,-5173631
1696816001.60,34,840587,-77,-5173634
1696816062.00,34,840487,-77,-5173594
1696816122.40,34,840427,-77,-5173574
1696816182.80,34,840451,-77,-5173615
1696816243.20,34,840419,-77,-5173588
1696816303.60,34,840480,-77,-5173529
1696816364.00,34,840477,-77,-5173414
1696816424.40,34,840534,-77,-5173379
1696816484.80,34,840453,-77,-5173345
1696816545.20,34,840452,-77,-5173271
1696816605.60,34,840467,-77,-5173259
1696816666.00,34,840395,-77,-5173218
1696816726.40,34,840397,-77,-5173269
1696816786.80,34,840454,-77,-5173446
1696816847.20,34,840628,-77,-5173462
1696816907.60,34,840414,-77,-5173394
1696816968.00,34,840474,-77,-5173435
1696817028.40,34,840476,-77,-5173381
1696817088.80,34,840596,-77,-5173363
1696817149.20,34,840546,-77,-5173409
1696817209.60,34,840522,-77,-5173430
1696817270.00,34,840385,-77,-5173483
1696817330.40,34,840700,-77,-5173352
1696817390.80,34,840707,-77,-5173229
1696817451.20,34,840609,-77,-5173327
1696817511.60,34,840551,-77,-5173421
1696817572.00,34,840614,-77,-5173511
1696817632.40,34,840596,-77,-5173467
1696817692.80,34,840503,-77,-5173509
1696817753.20,34,840548,-77,-5173490
1696817813.60,34,840574,-77,-5173514
1696817874.00,34,840599,-77,-5173548
1696817934.40,34,840578,-77,-5173649
1696817994.80,34,840631,-77,-5173651
1696818055.20,34,840506,-77,-5173701
1696818115.60,34,840424,-77,-5173818
1696818176.00,34,840509,-77,-5173840
1696818236.40,34,840547,-77,-5173762
1696818296.80,34,840521,-77,-5173575
1696818357.20,34,840496,-77,-5173526
1696818417.60,34,840508,-77,-5173528
1696818478.00,34,840465,-77,-5173484
1696818538.40,34,840586,-77,-5173352
1696818598.80,34,840647,-77,-5173382
1696818659.20,34,840606,-77,-5173515
1696818719.60,34,840480,-77,-5173682
1696818780.00,34,840324,-77,-5173685
1696818840.40,34,840425,-77,-5173671
1696818900.80,34,840519,-77,-5173625
1696818961.20,34,840467,-77,-5173493
1696819021.60,34,840434,-77,-5173479
1696819082.00,34,840426,-77,-5173456
1696819142.40,34,840512,-77,-5173525
1696819202.80,34,840461,-77,-5173587
1696819263.20,34,840539,-77,-5173559
1696819323.60,34,840568,-77,-5173572
1696819384.00,34,840475,-77,-5173542
1696819444.40,34,840561,-77,-5173548
1696819504.80,34,840557,-77,-5173515
1696819565.20,34,840679,-77,-5173572
1696819625.60,34,840508,-77,-5173554
1696819686.00,34,840401,-77,-5173508
1696819746.40,34,840359,-77,-5173516
1696819806.80,34,840389,-77,-5173508
1696819867.20,34,840460,-77,-5173515
1696819927.60,34,840406,-77,-5173502
1696819988.00,34,840284,-77,-5173480
1696820048.40,34,840343,-77,-5173563
1696820108.80,34,840346,-77,-5173579
1696820169.20,34,840270,-77,-5173541
1696820229.60,34,840266,-77,-5173454
1696820290.00,34,840350,-77,-5173455
1696820350.40,34,840359,-77,-5173536
1696820410.80,34,840436,-77,-5173504
1696820471.20,34,840477,-77,-5173494
1696820531.60,34,840467,-77,-5173501
1696820592.00,34,840328,-77,-5173590
1696820652.40,34,840341,-77,-5173601
1696820712.80,34,840272,-77,-5173531
1696820773.20,34,840084,-77,-5173449
1696820833.60,34,840048,-77,-5173420
1696820894.00,34,840239,-77,-5173451
1696820954.40,34,840160,-77,-5173484
1696821014.80,34,840218,-77,-5173474
1696821075.20,34,840382,-77,-5173454
1696821135.60,34,840396,-77,-5173447
1696821196.00,34,840352,-77,-5173503
1696821256.40,34,840430,-77,-5173572
1696821316.80,34,840367,-77,-5173496
1696821377.20,34,840448,-77,-5173390
1696821437.60,34,840470,-77,-5173459
1696821498.00,34,840352,-77,-5173651
1696821558.40,34,840393,-77,-5173689
1696821618.80,34,840409,-77,-5173500
1696821679.20,34,840516,-77,-5173646
1696821739.60,34,840549,-77,-5173521
1696821800.00,34,840416,-77,-5173296
1696821860.40,34,840525,-77,-5173422
1696821920.80,34,840589,-77,-5173473
1696821981.20,34,840647,-77,-5173568
1696822041.60,34,840620,-77,-5173671
1696822102.00,34,840676,-77,-5173663
1696822162.40,34,840695,-77,-5173634
1696822222.80,34,840698,-77,-5173608
