GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696436971.60,34,848427,-77,-5209469
1696437032.00,34,848353,-77,-5209475
1696437092.40,34,848241,-77,-5209477
1696437152.80,34,848178,-77,-5209444
1696437213.20,34,848263,-77,-5209476
1696437273.60,34,848323,-77,-5209565
1696437334.00,34,848386,-77,-5209513
1696437394.40,34,848389,-77,-5209415
1696437454.80,34,848357,-77,-5209525
1696437515.20,34,848327,-77,-5209516
1696437575.60,34,848368,-77,-5209572
1696437636.00,34,848398,-77,-5209589
1696437696.40,34,848304,-77,-5209532
1696437756.80,34,848357,-77,-5209419
1696437817.20,34,848307,-77,-5209379
1696437877.60,34,848198,-77,-5209406
1696437938.00,34,848254,-77,-5209402
1696437998.40,34,848303,-77,-5209317
1696438058.80,34,848328,-77,-5209270
1696438119.20,34,848347,-77,-5209241
1696438179.60,34,848280,-77,-5209242
1696438240.00,34,848297,-77,-5209252
1696438300.40,34,848289,-77,-5209365
1696438360.80,34,848259,-77,-5209419
1696438421.20,34,848132,-77,-5209438
1696438481.60,34,848279,-77,-5209469
1696438542.00,34,848407,-77,-5209503
1696438602.40,34,848397,-77,-5209492
1696438662.80,34,848313,-77,-5209489
1696438723.20,34,848187,-77,-5209477
1696438783.60,34,848196,-77,-5209454
1696438844.00,34,848214,-77,-5209443
1696438904.00,34,848233,-77,-5209367
1696438964.80,34,848228,-77,-5209303
1696439025.20,34,848202,-77,-5209402
1696439085.60,34,848192,-77,-5209395
1696439146.00,34,848219,-77,-5209400
1696439206.40,34,848318,-77,-5209456
1696439266.80,34,848355,-77,-5209452
1696439327.20,34,848296,-77,-5209332
1696439387.60,34,848160,-77,-5209330
1696439448.00,34,848337,-77,-5209361
1696439508.40,34,848351,-77,-5209269
1696439568.80,34,848363,-77,-5209230
1696439629.20,34,848271,-77,-5209143
1696439689.60,34,848271,-77,-5209197
1696439750.00,34,848312,-77,-5209234
1696439810.40,34,848357,-77,-5209325
1696439870.80,34,848389,-77,-5209424
1696439931.20,34,848337,-77,-5209391
1696439991.60,34,848344,-77,-5209346
1696440052.00,34,848342,-77,-5209380
1696440112.40,34,848387,-77,-5209311
1696440172.80,34,848403,-77,-5209366
1696440233.20,34,848423,-77,-5209319
1696440293.60,34,848431,-77,-5209298
1696440354.00,34,848352,-77,-5209340
1696440414.40,34,848376,-77,-5209324
1696440474.80,34,848346,-77,-5209331
1696440535.20,34,848397,-77,-5209386
1696440595.60,34,848377,-77,-5209445
1696440656.00,34,848329,-77,-5209426
1696440716.40,34,848338,-77,-5209369
1696440776.80,34,848272,-77,-5209382
1696440837.20,34,848275,-77,-5209511
1696440897.60,34,848295,-77,-5209462
1696440958.00,34,848302,-77,-5209363
1696441018.40,34,848339,-77,-5209454
1696441078.80,34,848300,-77,-5209411
1696441139.20,34,848285,-77,-5209370
1696441199.60,34,848197,-77,-5209320
1696441260.00,34,848255,-77,-5209319
1696441320.40,34,848246,-77,-5209440
1696441380.80,34,848356,-77,-5209383
1696441441.20,34,848332,-77,-5209339
1696441501.60,34,848203,-77,-5209406
1696441562.00,34,848322,-77,-5209447
1696441622.40,34,848324,-77,-5209384
1696441682.80,34,848303,-77,-5209413
1696441743.20,34,848268,-77,-5209486
1696441803.60,34,848300,-77,-5209471
1696441864.00,34,848243,-77,-5209488
1696441924.40,34,848337,-77,-5209451
1696441984.80,34,848324,-77,-5209493
1696442045.20,34,848412,-77,-5209475
1696442105.60,34,848414,-77,-5209406
1696442166.00,34,848361,-77,-5209363
1696442226.40,34,848230,-77,-5209427
1696442286.80,34,848343,-77,-5209440
1696442347.20,34,848391,-77,-5209386
1696442407.60,34,848228,-77,-5209347
1696442468.00,34,848306,-77,-5209290
1696442528.40,34,848400,-77,-5209337
1696442588.80,34,848478,-77,-5209410
1696442649.20,34,848450,-77,-5209400
1696442708.80,34,848423,-77,-5209334
1696442769.60,34,848393,-77,-5209249
1696442830.00,34,848354,-77,-5209300
1696442890.40,34,848364,-77,-5209243
1696442950.80,34,848409,-77,-5209219
1696443011.20,34,848491,-77,-5209209
1696443071.60,34,848478,-77,-5209210
1696443132.00,34,848451,-77,-5209230
1696443192.40,34,848377,-77,-5209197
1696443252.80,34,848333,-77,-5209202
1696443313.20,34,848333,-77,-5209234
1696443373.60,34,848334,-77,-5209271
1696443433.60,34,848388,-77,-5209262
1696443494.40,34,848393,-77,-5209249
1696443554.80,34,848364,-77,-5209224
1696443615.20,34,848347,-77,-5209288
1696443675.60,34,848293,-77,-5209359
1696443736.00,34,848237,-77,-5209368
1696443796.40,34,848231,-77,-5209352
1696443856.80,34,848297,-77,-5209362
1696443917.20,34,848298,-77,-5209382
1696443977.60,34,848286,-77,-5209438
1696444038.00,34,848229,-77,-5209444
1696444098.40,34,848293,-77,-5209429
1696444158.80,34,848385,-77,-5209430
1696444219.20,34,848476,-77,-5209413
1696444279.60,34,848538,-77,-5209383
1696444340.00,34,848482,-77,-5209323
1696444400.40,34,848480,-77,-5209237
1696444460.80,34,848422,-77,-5209267
1696444521.20,34,848385,-77,-5209260
1696444581.60,34,848376,-77,-5209260
1696444642.00,34,848408,-77,-5209217
1696444702.40,34,848460,-77,-5209163
1696444762.80,34,848378,-77,-5209214
1696444823.20,34,848365,-77,-5209199
1696444883.60,34,848423,-77,-5209203
1696444944.00,34,848445,-77,-5209230
1696445004.40,34,848490,-77,-5209221
1696445064.80,34,848442,-77,-5209245
1696445125.20,34,848352,-77,-5209330
1696445185.60,34,848421,-77,-5209334
1696445246.00,34,848473,-77,-5209296
1696445306.40,34,848485,-77,-5209310
1696445366.80,34,848383,-77,-5209382
1696445427.20,34,848318,-77,-5209436
1696445487.60,34,848346,-77,-5209463
1696445548.00,34,848377,-77,-5209423
1696445608.40,34,848364,-77,-5209428
1696445668.80,34,848364,-77,-5209319
1696445729.20,34,848381,-77,-5209251
1696445789.60,34,848359,-77,-5209226
1696445850.00,34,848332,-77,-5209231
1696445910.40,34,848340,-77,-5209297
1696445970.80,34,848354,-77,-5209265
1696446031.20,34,848378,-77,-5209287
1696446091.60,34,848317,-77,-5209285
1696446152.00,34,848307,-77,-5209331
1696446212.40,34,848292,-77,-5209404
1696446272.80,34,848276,-77,-5209351
1696446333.20,34,848346,-77,-5209376
1696446393.60,34,848338,-77,-5209392
1696446454.00,34,848423,-77,-5209456
1696446513.60,34,848456,-77,-5209445
1696446574.40,34,848511,-77,-5209343
1696446634.80,34,848584,-77,-5209329
1696446695.20,34,848480,-77,-5209394
1696446755.60,34,848443,-77,-5209421
1696446816.00,34,848561,-77,-5209390
1696446876.40,34,848593,-77,-5209353
1696446936.80,34,848468,-77,-5209369
1696446997.20,34,848489,-77,-5209337
1696447057.60,34,848446,-77,-5209377
1696447118.00,34,848263,-77,-5209406
1696447178.40,34,848264,-77,-5209330
1696447238.40,34,848360,-77,-5209303
1696447299.20,34,848501,-77,-5209300
1696447359.60,34,848493,-77,-5209278
1696447420.00,34,848566,-77,-5209282
1696447480.40,34,848547,-77,-5209343
1696447540.80,34,848426,-77,-5209337
1696447601.20,34,848422,-77,-5209318
1696447661.60,34,848454,-77,-5209312
1696447722.00,34,848471,-77,-5209380
1696447782.40,34,848427,-77,-5209467
1696447842.80,34,848402,-77,-5209463
1696447903.20,34,848360,-77,-5209377
1696447963.60,34,848321,-77,-5209364
1696448024.00,34,848330,-77,-5209425
1696448084.40,34,848370,-77,-5209420
1696448144.80,34,848359,-77,-5209418
1696448205.20,34,848376,-77,-5209475
1696448266.00,34,848433,-77,-5209492
1696448326.40,34,848276,-77,-5209466
1696448386.80,34,848335,-77,-5209255
1696448447.20,34,848452,-77,-5209133
1696448507.60,34,848263,-77,-5209171
1696448568.00,34,848265,-77,-5209184
1696448628.40,34,848232,-77,-5209326
1696448688.80,34,848181,-77,-5209524
1696448749.20,34,848306,-77,-5209461
1696448809.60,34,848223,-77,-5209345
1696448870.00,34,848390,-77,-5209449
1696448930.40,34,848476,-77,-5209378
1696448990.80,34,848229,-77,-5209325
1696449051.20,34,848352,-77,-5209382
1696449111.60,34,848478,-77,-5209506
1696449172.00,34,848454,-77,-5209557
1696449232.40,34,848513,-77,-5209549
1696449292.80,34,848328,-77,-5209362
1696449353.20,34,848354,-77,-5209294
1696449413.60,34,848228,-77,-5209214
1696449474.00,34,848323,-77,-5209361
1696449534.40,34,848196,-77,-5209278
1696449594.80,34,848201,-77,-5209441
1696449655.20,34,848148,-77,-5209576
1696449715.60,34,848274,-77,-5209564
1696449776.00,34,848333,-77,-5209503
1696449836.40,34,848282,-77,-5209389
1696449896.80,34,848354,-77,-5209363
1696449957.20,34,848327,-77,-5209369
1696450017.60,34,848274,-77,-5209356
1696450078.00,34,848237,-77,-5209331
1696450138.40,34,848365,-77,-5209512
1696450198.80,34,848305,-77,-5209371
1696450259.20,34,848550,-77,-5209517
1696450319.60,34,848437,-77,-5209403
1696450380.00,34,848335,-77,-5209390
1696450440.40,34,848208,-77,-5209261
1696450500.80,34,848236,-77,-5209235
1696450561.20,34,848357,-77,-5209333
1696450621.60,34,848356,-77,-5209310
1696450682.00,34,848477,-77,-5209383
1696450742.40,34,848374,-77,-5209179
1696450802.80,34,848538,-77,-5209344
1696450863.20,34,848540,-77,-5209501
1696450923.60,34,848472,-77,-5209396
1696450984.00,34,848316,-77,-5209248
1696451044.40,34,848257,-77,-5209127
1696451104.80,34,848405,-77,-5209239
1696451165.20,34,848381,-77,-5209268
1696451225.60,34,848468,-77,-5209253
1696451286.00,34,848280,-77,-5209246
1696451346.40,34,848368,-77,-5209320
1696451406.80,34,848364,-77,-5209407
1696451467.20,34,848363,-77,-5209440
1696451527.60,34,848473,-77,-5209435
1696451588.00,34,848392,-77,-5209451
1696451648.40,34,848386,-77,-5209369
1696451708.80,34,848384,-77,-5209305
1696451769.60,34,848128,-77,-5209234
1696451830.00,34,848162,-77,-5209299
1696451890.40,34,848105,-77,-5209291
1696451950.80,34,847958,-77,-5209158
1696452011.20,34,847896,-77,-5209190
1696452071.60,34,847918,-77,-5209232
1696452132.00,34,848033,-77,-5209355
1696452192.40,34,848073,-77,-5209261
1696452252.80,34,848238,-77,-5209350
1696452313.20,34,848317,-77,-5209380
1696452373.60,34,848383,-77,-5209391
1696452433.60,34,848492,-77,-5209363
1696452494.40,34,848385,-77,-5209468
1696452554.80,34,848484,-77,-5209448
1696452615.20,34,848483,-77,-5209426
1696452675.60,34,848351,-77,-5209357
1696452736.00,34,848305,-77,-5209272
1696452796.40,34,848428,-77,-5209371
1696452856.80,34,848380,-77,-5209350
1696452917.20,34,848456,-77,-5209345
1696452977.60,34,848423,-77,-5209400
1696453038.00,34,848528,-77,-5209453
1696453098.40,34,848548,-77,-5209554
1696453158.80,34,848464,-77,-5209462
1696453219.20,34,848444,-77,-5209435
1696453279.60,34,848515,-77,-5209346
1696453340.00,34,848485,-77,-5209208
1696453400.40,34,848450,-77,-5209293
1696453460.80,34,848504,-77,-5209373
1696453521.20,34,848398,-77,-5209354
1696453581.60,34,848348,-77,-5209379
1696453642.00,34,848413,-77,-5209283
1696453702.40,34,848472,-77,-5209284
1696453762.80,34,848449,-77,-5209339
1696453823.20,34,848408,-77,-5209457
1696453883.60,34,848431,-77,-5209403
1696453944.00,34,848424,-77,-5209440
1696454004.40,34,848373,-77,-5209522
1696454064.80,34,848329,-77,-5209399
1696454125.20,34,848377,-77,-5209367
1696454185.60,34,848412,-77,-5209308
1696454246.00,34,848377,-77,-5209357
1696454306.40,34,848414,-77,-5209334
1696454366.80,34,848457,-77,-5209353
1696454427.20,34,848365,-77,-5209419
1696454487.60,34,848349,-77,-5209353
1696454548.00,34,848332,-77,-5209285
1696454608.40,34,848330,-77,-5209306
1696454668.80,34,848352,-77,-5209279
1696454729.20,34,848365,-77,-5209324
1696454789.60,34,848413,-77,-5209384
1696454850.00,34,848427,-77,-5209406
1696454910.40,34,848390,-77,-5209449
1696454970.80,34,848392,-77,-5209527
1696455031.20,34,848396,-77,-5209488
1696455091.60,34,848417,-77,-5209481
1696455152.00,34,848391,-77,-5209468
1696455212.40,34,848375,-77,-5209448
1696455272.80,34,848383,-77,-5209400
1696455333.20,34,848324,-77,-5209398
1696455393.60,34,848323,-77,-5209396
1696455454.00,34,848321,-77,-5209424
1696455513.60,34,848372,-77,-5209417
1696455574.80,34,848415,-77,-5209412
1696455635.20,34,848456,-77,-5209430
1696455695.60,34,848432,-77,-5209415
1696455756.00,34,848391,-77,-5209405
1696455816.40,34,848384,-77,-5209377
1696455876.80,34,848400,-77,-5209337
1696455937.20,34,848350,-77,-5209366
1696455997.60,34,848372,-77,-5209345
1696456058.00,34,848302,-77,-5209364
1696456118.40,34,848284,-77,-5209333
1696456178.80,34,848306,-77,-5209307
1696456238.40,34,848301,-77,-5209230
1696456299.20,34,848261,-77,-5209310
1696456359.60,34,848290,-77,-5209293
1696456420.00,34,848351,-77,-5209302
1696456480.40,34,848408,-77,-5209288
1696456540.80,34,848435,-77,-5209367
1696456601.20,34,848322,-77,-5209433
1696456661.60,34,848315,-77,-5209457
1696456722.00,34,848391,-77,-5209465
1696456782.40,34,848411,-77,-5209363
1696456842.80,34,848356,-77,-5209355
1696456903.20,34,848332,-77,-5209309
1696456963.60,34,848412,-77,-5209356
1696457024.00,34,848382,-77,-5209298
1696457084.40,34,848347,-77,-5209288
1696457144.80,34,848262,-77,-5209267
1696457205.20,34,848232,-77,-5209337
1696457265.60,34,848223,-77,-5209193
1696457326.00,34,848239,-77,-5209143
1696457386.40,34,848277,-77,-5209253
1696457446.80,34,848334,-77,-5209335
1696457507.20,34,848301,-77,-5209332
1696457567.60,34,848334,-77,-5209311
1696457628.00,34,848396,-77,-5209374
1696457688.40,34,848414,-77,-5209378
1696457748.80,34,848427,-77,-5209373
1696457809.20,34,848402,-77,-5209345
1696457869.60,34,848394,-77,-5209364
1696457930.00,34,848374,-77,-5209440
1696457990.40,34,848350,-77,-5209397
1696458050.80,34,848338,-77,-5209403
1696458111.20,34,848290,-77,-5209446
1696458171.60,34,848294,-77,-5209366
1696458232.00,34,848426,-77,-5209513
1696458292.40,34,848436,-77,-5209511
1696458352.80,34,848379,-77,-5209380
1696458413.20,34,848399,-77,-5209338
1696458473.60,34,848361,-77,-5209292
1696458534.00,34,848355,-77,-5209374
1696458594.40,34,848327,-77,-5209391
1696458654.80,34,848348,-77,-5209397
1696458715.20,34,848399,-77,-5209434
1696458775.60,34,848464,-77,-5209452
1696458836.00,34,848362,-77,-5209373
1696458896.40,34,848289,-77,-5209393
1696458956.80,34,848213,-77,-5209335
1696459017.20,34,848362,-77,-5209421
1696459077.60,34,848328,-77,-5209419
1696459138.00,34,848373,-77,-5209480
1696459198.40,34,848389,-77,-5209438
1696459258.80,34,848393,-77,-5209434
1696459318.40,34,848449,-77,-5209388
1696459379.60,34,848385,-77,-5209306
1696459440.00,34,848371,-77,-5209353
1696459500.40,34,848337,-77,-5209372
1696459560.80,34,848411,-77,-5209431
1696459621.20,34,848383,-77,-5209412
1696459681.60,34,848429,-77,-5209349
1696459742.00,34,848442,-77,-5209343
1696459802.40,34,848378,-77,-5209306
1696459862.80,34,848217,-77,-5209259
1696459923.20,34,848304,-77,-5209355
1696459983.60,34,848315,-77,-5209392
1696460043.20,34,848329,-77,-5209422
1696460104.00,34,848303,-77,-5209438
1696460164.40,34,848410,-77,-5209465
1696460224.80,34,848456,-77,-5209422
1696460285.20,34,848539,-77,-5209406
1696460345.60,34,848526,-77,-5209368
1696460406.00,34,848412,-77,-5209334
1696460466.40,34,848505,-77,-5209355
1696460526.80,34,848517,-77,-5209363
1696460587.20,34,848393,-77,-5209323
1696460647.60,34,848410,-77,-5209289
1696460708.00,34,848462,-77,-5209301
1696460768.40,34,848359,-77,-5209287
1696460828.80,34,848224,-77,-5209268
1696460889.20,34,848274,-77,-5209330
1696460949.60,34,848189,-77,-5209283
1696461010.00,34,848304,-77,-5209296
1696461070.40,34,848455,-77,-5209369
1696461130.80,34,848397,-77,-5209336
1696461191.20,34,848107,-77,-5209188
1696461251.60,34,848247,-77,-5209209
1696461312.00,34,848230,-77,-5209156
1696461372.40,34,848287,-77,-5209157
1696461432.80,34,848323,-77,-5209174
1696461493.20,34,848191,-77,-5209148
1696461553.60,34,848205,-77,-5209143
1696461614.00,34,848246,-77,-5209145
1696461674.40,34,848285,-77,-5209160
1696461734.80,34,848251,-77,-5209206
1696461795.20,34,848252,-77,-5209280
1696461855.60,34,848280,-77,-5209266
1696461916.00,34,848385,-77,-5209375
1696461976.40,34,848413,-77,-5209422
1696462036.80,34,848373,-77,-5209411
1696462097.20,34,848393,-77,-5209339
1696462157.60,34,848305,-77,-5209346
1696462218.00,34,848401,-77,-5209345
1696462278.40,34,848468,-77,-5209367
1696462338.80,34,848343,-77,-5209386
1696462399.20,34,848420,-77,-5209472
1696462459.60,34,848309,-77,-5209358
1696462520.00,34,848405,-77,-5209296
1696462580.40,34,848408,-77,-5209249
1696462640.80,34,848367,-77,-5209275
1696462701.20,34,848402,-77,-5209285
1696462761.60,34,848337,-77,-5209280
1696462822.00,34,848315,-77,-5209276
1696462882.40,34,848394,-77,-5209302
1696462942.80,34,848327,-77,-5209245
1696463003.20,34,848403,-77,-5209277
1696463063.60,34,848470,-77,-5209378
1696463124.00,34,848445,-77,-5209391
1696463184.40,34,848384,-77,-5209400
1696463244.80,34,848339,-77,-5209347
1696463305.20,34,848367,-77,-5209376
1696463365.60,34,848342,-77,-5209257
1696463426.00,34,848411,-77,-5209286
1696463486.40,34,848407,-77,-5209288
1696463546.80,34,848376,-77,-5209341
1696463607.20,34,848287,-77,-5209301
1696463667.60,34,848211,-77,-5209265
1696463728.00,34,848250,-77,-5209281
1696463788.40,34,848362,-77,-5209340
1696463848.00,34,848332,-77,-5209301
1696463908.80,34,848258,-77,-5209372
1696463969.20,34,848189,-77,-5209285
1696464029.60,34,848330,-77,-5209278
1696464090.00,34,848293,-77,-5209300
1696464150.40,34,848267,-77,-5209346
1696464210.80,34,848377,-77,-5209302
1696464271.20,34,848429,-77,-5209249
1696464331.60,34,848387,-77,-5209212
1696464392.00,34,848384,-77,-5209201
1696464452.40,34,848321,-77,-5209154
1696464512.80,34,848222,-77,-5209245
1696464573.20,34,848353,-77,-5209257
1696464633.60,34,848469,-77,-5209191
1696464694.00,34,848314,-77,-5209252
1696464754.40,34,848289,-77,-5209213
1696464814.80,34,848389,-77,-5209307
1696464875.20,34,848451,-77,-5209277
1696464935.60,34,848413,-77,-5209316
1696464996.00,34,848343,-77,-5209339
1696465056.40,34,848289,-77,-5209407
1696465116.80,34,848273,-77,-5209371
1696465177.20,34,848274,-77,-5209363
1696465237.60,34,848367,-77,-5209338
1696465298.00,34,848306,-77,-5209303
1696465358.40,34,848267,-77,-5209287
1696465418.80,34,848375,-77,-5209191
1696465479.20,34,848283,-77,-5209188
1696465539.60,34,848394,-77,-5209221
1696465600.00,34,848356,-77,-5209294
1696465660.40,34,848418,-77,-5209240
1696465720.80,34,848445,-77,-5209396
1696465781.20,34,848494,-77,-5209532
1696465841.60,34,848534,-77,-5209325
1696465902.00,34,848478,-77,-5209300
1696465962.40,34,848411,-77,-5209269
1696466022.80,34,848456,-77,-5209233
1696466083.20,34,848476,-77,-5209202
1696466143.60,34,848524,-77,-5209260
1696466204.00,34,848527,-77,-5209277
1696466264.40,34,848460,-77,-5209460
1696466324.80,34,848494,-77,-5209443
1696466385.20,34,848480,-77,-5209539
1696466445.60,34,848450,-77,-5209478
1696466506.00,34,848445,-77,-5209410
1696466566.40,34,848462,-77,-5209429
1696466626.80,34,848450,-77,-5209389
1696466687.20,34,848496,-77,-5209353
1696466747.60,34,848476,-77,-5209229
1696466808.00,34,848380,-77,-5209265
1696466868.40,34,848361,-77,-5209332
1696466928.80,34,848384,-77,-5209423
1696466989.20,34,848429,-77,-5209269
1696467049.60,34,848402,-77,-5209185
1696467110.00,34,848373,-77,-5209198
1696467170.40,34,848388,-77,-5209172
1696467230.80,34,848342,-77,-5209185
1696467291.20,34,848323,-77,-5209383
1696467351.60,34,848389,-77,-5209355
1696467412.00,34,848407,-77,-5209394
1696467472.40,34,848422,-77,-5209413
1696467532.80,34,848409,-77,-5209376
1696467593.20,34,848415,-77,-5209334
1696467652.80,34,848437,-77,-5209343
1696467714.00,34,848387,-77,-5209339
1696467774.40,34,848414,-77,-5209384
1696467834.80,34,848469,-77,-5209342
1696467895.20,34,848499,-77,-5209432
1696467955.60,34,848349,-77,-5209356
1696468016.00,34,848407,-77,-5209356
1696468076.40,34,848448,-77,-5209463
1696468136.80,34,848431,-77,-5209383
1696468197.20,34,848426,-77,-5209360
1696468257.60,34,848365,-77,-5209334
1696468318.00,34,848410,-77,-5209332
1696468378.40,34,848434,-77,-5209311
1696468438.80,34,848357,-77,-5209340
1696468499.20,34,848357,-77,-5209385
1696468559.60,34,848371,-77,-5209343
1696468620.00,34,848353,-77,-5209358
1696468680.40,34,848276,-77,-5209316
1696468740.80,34,848328,-77,-5209312
1696468801.20,34,848332,-77,-5209309
1696468861.60,34,848443,-77,-5209358
1696468922.00,34,848491,-77,-5209345
1696468982.40,34,848382,-77,-5209372
1696469042.80,34,848320,-77,-5209403
1696469103.20,34,848316,-77,-5209332
1696469163.60,34,848334,-77,-5209349
1696469224.00,34,848339,-77,-5209423
1696469284.40,34,848479,-77,-5209562
1696469344.80,34,848512,-77,-5209477
1696469405.20,34,848439,-77,-5209485
1696469465.60,34,848410,-77,-5209554
1696469526.00,34,848480,-77,-5209527
1696469586.40,34,848412,-77,-5209420
1696469646.80,34,848463,-77,-5209468
1696469707.20,34,848337,-77,-5209484
1696469767.60,34,848306,-77,-5209454
1696469828.00,34,848310,-77,-5209408
1696469888.40,34,848297,-77,-5209515
1696469948.80,34,848337,-77,-5209457
1696470009.20,34,848356,-77,-5209477
1696470069.60,34,848403,-77,-5209430
1696470130.00,34,848427,-77,-5209563
1696470190.40,34,848456,-77,-5209648
1696470250.80,34,848502,-77,-5209598
1696470311.20,34,848443,-77,-5209628
1696470371.60,34,848295,-77,-5209552
1696470432.00,34,848363,-77,-5209473
1696470492.40,34,848463,-77,-5209449
1696470552.80,34,848331,-77,-5209413
1696470613.20,34,848291,-77,-5209464
1696470673.60,34,848367,-77,-5209504
1696470734.00,34,848363,-77,-5209484
1696470794.40,34,848245,-77,-5209387
1696470854.80,34,848253,-77,-5209394
1696470915.20,34,848274,-77,-5209438
1696470975.60,34,848349,-77,-5209437
1696471036.00,34,848369,-77,-5209337
1696471096.40,34,848329,-77,-5209409
1696471156.80,34,848327,-77,-5209392
1696471217.20,34,848279,-77,-5209412
1696471277.60,34,848291,-77,-5209397
1696471338.00,34,848298,-77,-5209395
1696471398.40,34,848302,-77,-5209385
1696471458.80,34,848371,-77,-5209395
1696471519.20,34,848350,-77,-5209298
1696471579.60,34,848381,-77,-5209377
1696471640.00,34,848382,-77,-5209476
1696471700.40,34,848306,-77,-5209423
1696471760.80,34,848347,-77,-5209408
1696471821.20,34,848267,-77,-5209303
1696471881.60,34,848383,-77,-5209568
1696471942.00,34,848404,-77,-5209605
1696472002.40,34,848320,-77,-5209298
1696472062.80,34,848350,-77,-5209403
1696472123.20,34,848443,-77,-5209542
1696472183.60,34,848422,-77,-5209434
1696472244.00,34,848447,-77,-5209372
1696472304.40,34,848290,-77,-5209369
1696472364.80,34,848281,-77,-5209196
1696472425.20,34,848355,-77,-5209519
1696472485.60,34,848569,-77,-5209815
1696472546.00,34,848479,-77,-5209477
1696472606.40,34,848339,-77,-5209646
1696472666.80,34,848420,-77,-5209476
1696472727.20,34,848485,-77,-5209241
1696472787.60,34,848430,-77,-5209440
1696472848.00,34,848424,-77,-5209391
1696472908.80,34,848364,-77,-5209522
1696472969.20,34,848387,-77,-5209586
1696473029.60,34,848321,-77,-5209442
1696473090.00,34,848321,-77,-5209357
1696473150.40,34,848251,-77,-5209620
1696473210.80,34,848375,-77,-5209390
1696473271.20,34,848476,-77,-5209384
1696473331.60,34,848480,-77,-5209540
1696473392.00,34,848491,-77,-5209398
1696473452.40,34,848374,-77,-5209433
1696473512.80,34,848446,-77,-5209468
1696473573.20,34,848141,-77,-5209515
1696473633.60,34,848304,-77,-5209505
1696473694.00,34,848336,-77,-5209391
1696473754.40,34,848309,-77,-5209421
1696473814.80,34,848307,-77,-5209346
1696473875.20,34,848375,-77,-5209377
1696473935.60,34,848315,-77,-5209349
1696473996.00,34,848277,-77,-5209405
1696474056.40,34,848354,-77,-5209129
1696474116.80,34,848350,-77,-5209288
1696474177.20,34,848305,-77,-5209382
1696474237.60,34,848320,-77,-5209289
1696474298.00,34,848353,-77,-5209358
1696474358.40,34,848509,-77,-5209275
1696474418.80,34,848342,-77,-5209351
1696474479.20,34,848167,-77,-5209370
