millis,sst
8291786,31.25
8351827,31.21
8411858,31.20
8471883,31.16
8531943,31.13
8591964,31.09
8652314,31.06
8712339,31.00
8772395,30.99
8832421,30.93
8892465,30.86
8952489,30.80
9012539,30.77
9072615,30.74
9133027,30.68
9193064,30.66
9253099,30.61
9313128,30.56
9373173,30.51
9433206,30.48
9493248,30.45
9553274,30.38
9613328,30.35
9673562,30.34
9733597,30.32
9793622,30.28
9853655,30.22
9913706,30.20
9973749,30.16
10033782,30.16
10093850,30.15
10154149,30.13
10214203,30.14
10274224,30.15
10334267,30.12
10394294,30.12
10454331,30.15
10514370,30.18
10574411,30.22
10634467,30.24
10694795,30.28
10754816,30.32
10814922,30.38
10874943,30.41
10935013,30.46
10995034,30.53
11055083,30.59
11115120,30.65
11175153,30.72
11235178,30.78
11295238,30.82
11355303,30.89
11415642,30.94
11475679,30.99
11535712,31.03
11595753,31.10
11655784,31.16
11715811,31.23
11775870,31.28
11835897,31.34
11896221,31.40
11956287,31.48
12016318,31.56
12076345,31.63
12136386,31.70
12196435,31.77
12256460,31.84
12316516,31.90
12376547,31.97
12436850,32.04
12496879,32.10
12556939,32.14
12616964,32.19
12677011,32.24
12737046,32.31
12797095,32.37
12857137,32.43
12917450,32.49
12977491,32.51
13037524,32.57
13097564,32.61
13157603,32.64
13217665,32.68
13277698,32.74
13337743,32.79
13397798,32.82
13458118,32.86
13518168,32.85
13578231,32.90
13638250,32.96
13698295,32.99
13758341,33.07
13818376,33.13
13878409,33.17
13938716,33.18
13998749,33.23
14058778,33.28
14118834,33.33
14178869,33.35
14238930,33.36
14298961,33.41
14359027,33.42
14419054,33.48
14479075,33.53
14539098,33.58
14599133,33.62
14659217,33.67
14719604,33.73
14779633,33.77
14839695,33.81
14899734,33.82
14959773,33.89
15019798,33.94
15079854,33.99
15139887,34.02
15200190,34.08
15260237,34.12
15320352,34.18
15380396,34.20
15440455,34.27
15500490,34.33
15560531,34.39
15620577,34.46
15680608,34.52
15740846,34.56
15800875,34.60
15860928,34.66
15920951,34.71
15981000,34.77
16041023,34.82
16101050,34.86
16161091,34.90
16221134,34.94
16281174,34.98
16341204,35.03
16401254,35.07
16461289,35.12
16521326,35.17
16581371,35.21
16641398,35.25
16701753,35.30
16762144,35.35
16822185,35.39
16882216,35.44
16942258,35.50
17002299,35.47
17062330,35.50
17122394,35.53
17182431,35.56
17242722,35.59
17302769,35.60
17362802,35.64
17422841,35.66
17482862,35.67
17542930,35.71
17602963,35.68
17663010,35.69
17723082,35.68
17783386,35.70
17843408,35.70
17903462,35.71
17963497,35.73
18023563,35.75
18083573,35.71
18143608,35.72
18203629,35.75
18263701,35.78
18323740,35.80
18383771,35.82
18443859,35.84
18504249,35.87
18564286,35.87
18624327,35.89
18684352,35.93
18744418,35.96
18804447,35.98
18864500,35.99
18924535,36.01
18984845,36.03
19044911,36.07
19104948,36.09
19164985,36.10
19225018,36.09
19285073,36.12
19345108,36.13
19405170,36.10
19465236,36.12
19525742,36.12
19585804,36.11
19645839,36.11
19705878,36.13
19765901,36.14
19825965,36.13
19886010,36.09
19946035,36.07
20006119,36.06
20066154,36.06
20126183,36.05
20186224,36.02
20246249,36.04
20306282,35.99
20366323,35.95
20426356,35.90
20486416,35.92
20546779,35.85
20606803,35.84
20666851,35.78
20726872,35.77
20786927,35.76
20846960,35.77
20907028,35.77
20967084,35.74
21027387,35.72
21087459,35.65
21147490,35.59
21207539,35.57
21267562,35.51
21327620,35.47
21387651,35.46
21447702,35.45
21507739,35.43
21568083,35.43
21628110,35.40
21688190,35.38
21748234,35.27
21808277,35.21
21868314,35.23
21928357,35.22
21988382,35.18
22048440,35.18
22108483,35.19
22168508,35.16
22228686,35.15
22288902,35.06
22348935,35.07
22408982,35.05
22469009,35.03
22529062,35.00
22589091,34.98
22649149,34.99
22709174,34.94
22769522,34.89
22829559,34.86
22889594,34.83
22949629,34.80
23009669,34.79
23069718,34.77
23129743,34.75
23189796,34.71
23249858,34.71
23310178,34.68
23370211,34.64
23430260,34.60
23490304,34.56
23550339,34.52
23610376,34.52
23670421,34.48
23730462,34.47
23790800,34.47
23850840,34.43
23910871,34.44
23970920,34.43
24031131,34.43
24091162,34.40
24151203,34.36
24211243,34.34
24271288,34.34
24331470,34.29
24391516,34.28
24451545,34.23
24511582,34.22
24571629,34.21
24631654,34.19
24691705,34.17
24751742,34.16
24812087,34.16
24872132,34.15
24932161,34.15
24992210,34.13
25052250,34.10
25112289,34.07
25172320,34.06
25232369,34.05
25292406,34.04
25352452,34.02
25412509,33.98
25472557,33.93
25532610,33.91
25592977,33.84
25653008,33.79
25713051,33.68
25773076,33.65
25833132,33.64
25893167,33.54
25953222,33.48
26013296,33.45
26073593,33.42
26133647,33.35
26193713,33.26
26253758,33.23
26313795,33.15
26373832,33.08
26433869,33.01
26493896,32.92
26553952,32.85
26614269,32.74
26674298,32.68
26734340,32.57
26794379,32.51
26854412,32.42
26914449,32.30
26974502,32.20
27034556,32.11
27094992,32.02
27155034,31.91
27215091,31.80
27275132,31.75
27335168,31.70
27395205,31.63
27455242,31.58
27515267,31.49
27575298,31.37
27635539,31.28
27695579,31.20
27755606,31.10
27815645,31.02
27875704,30.97
27935746,30.88
27995809,30.80
28055838,30.69
28116150,30.60
28176214,30.55
28236271,30.45
28296302,30.37
28356341,30.32
28416387,30.25
28476461,30.19
28536506,30.15
28596535,30.07
28656805,30.01
28716840,29.93
28776878,29.81
28836915,29.75
28896956,29.66
28956991,29.62
29017026,29.55
29077049,29.50
29137125,29.43
29197162,29.39
29257230,29.29
29317267,29.25
29377640,29.19
29437673,29.13
29497704,29.07
29557739,29.00
29617797,28.90
29677836,28.87
29737897,28.83
29797945,28.76
29858246,28.71
29918300,28.66
29978335,28.60
30038398,28.55
30098421,28.50
30158460,28.44
30218491,28.35
30278539,28.29
30338557,28.24
30398885,28.19
30458925,28.15
30518966,28.09
30578999,28.03
30639040,27.98
30699075,27.92
30759116,27.89
30819176,27.86
30879479,27.80
30939525,27.76
30999549,27.69
31059597,27.66
31119622,27.60
31179671,27.54
31239698,27.50
31299762,27.44
31359813,27.38
31420131,27.32
31480162,27.27
31540197,27.22
31600242,27.18
31660302,27.13
31720335,27.10
31780380,27.04
31840421,27.01
31900725,26.97
31960762,26.92
32020799,26.89
32080838,26.84
32140881,26.79
32200980,26.75
32261025,26.71
32321060,26.67
32381089,26.64
32441100,26.58
32501123,26.53
32561168,26.52
32621535,26.48
32681588,26.44
32741627,26.41
32801683,26.36
32861710,26.32
32921749,26.30
32981782,26.26
33041833,26.24
33101877,26.22
33162182,26.18
33222215,26.16
33282281,26.12
33342316,26.08
33402372,26.06
33462415,26.03
33522466,25.99
33582499,25.97
33642764,25.95
33702799,25.91
33762828,25.89
33822892,25.85
33882925,25.82
33942960,25.79
34002997,25.75
34063036,25.74
34123094,25.71
34183411,25.68
34243450,25.65
34303514,25.63
34363545,25.59
34423588,25.57
34483632,25.54
34543697,25.50
34603735,25.48
34663993,25.45
34724030,25.42
34784055,25.40
34844106,25.38
34904131,25.35
34964178,25.33
35024214,25.31
35084259,25.29
35144304,25.25
35204620,25.22
35264643,25.19
35324692,25.16
35384723,25.14
35444766,25.11
35504797,25.09
35564845,25.06
35624878,25.03
35685218,25.00
35745245,24.98
35805280,24.94
35865319,24.92
35925354,24.91
35985416,24.89
36045441,24.87
36105480,24.84
36165502,24.83
36225546,24.80
36285573,24.79
36345618,24.76
36405700,24.75
36466046,24.72
36526071,24.71
36586125,24.69
36646174,24.67
36706240,24.65
36766273,24.63
36826337,24.63
36886355,24.61
36946677,24.59
37006725,24.57
37066772,24.55
37126813,24.54
37186856,24.51
37246894,24.50
37306955,24.48
37366990,24.48
37427021,24.47
37487263,24.44
37547292,24.43
37607366,24.41
37667409,24.40
37727479,24.38
37787502,24.36
37847547,24.35
37907578,24.34
37967839,24.32
38027890,24.30
38087915,24.29
38147962,24.28
38208032,24.25
38268053,24.24
38328092,24.23
38388123,24.22
38448164,24.21
38508500,24.19
38568534,24.18
38628587,24.17
38688616,24.16
38748680,24.15
38808719,24.13
38868779,24.12
38928805,24.11
38989045,24.10
39049093,24.09
39109122,24.07
39169157,24.06
39229181,24.05
39289247,24.03
39349317,24.03
39409352,24.01
39469404,24.00
39529703,23.99
39589718,23.98
39649751,23.96
39709839,23.96
39769880,23.94
39829913,23.93
39889967,23.92
39949998,23.91
40010059,23.89
40070082,23.89
40130142,23.88
40190263,23.88
40250478,23.87
40310513,23.85
40370589,23.84
40430622,23.82
40490688,23.82
40550725,23.80
40610785,23.79
40670814,23.79
40731060,23.78
40791126,23.77
40851419,23.76
40911458,23.74
40971483,23.74
41031526,23.72
41091545,23.72
41151604,23.70
41211635,23.70
41271683,23.69
41331718,23.68
41391753,23.67
41451794,23.66
41511852,23.65
41571889,23.64
41631926,23.63
41691963,23.62
41752248,23.62
41812301,23.60
41872330,23.60
41932371,23.59
41992415,23.58
42052464,23.56
42112485,23.56
42172534,23.55
42232563,23.53
42292879,23.53
42352902,23.52
42412980,23.51
42473009,23.51
42533054,23.50
42593087,23.49
42653126,23.48
42713214,23.47
42773446,23.46
42833496,23.46
42893518,23.45
42953562,23.44
43013603,23.43
43073671,23.42
43133732,23.41
43193763,23.41
43253805,23.40
43313836,23.39
43373879,23.38
43433918,23.37
43494254,23.36
43554324,23.36
43614357,23.35
43674417,23.35
43734435,23.34
43794487,23.33
43854514,23.33
43914551,23.32
43974580,23.31
44034867,23.31
44094892,23.31
44154935,23.30
44214966,23.30
44275015,23.29
44335065,23.28
44395108,23.27
44455139,23.27
44515446,23.26
44575473,23.26
44635510,23.25
44695552,23.24
44755580,23.24
44815628,23.23
44875646,23.22
44935700,23.22
44995770,23.21
45056188,23.20
45116229,23.20
45176268,23.19
45236299,23.18
45296330,23.18
45356369,23.17
45416415,23.17
45476444,23.16
45536643,23.15
45596694,23.15
45656739,23.14
45716781,23.13
45776814,23.12
45836855,23.12
45896882,23.11
45956925,23.10
46016962,23.09
46077294,23.09
46137323,23.08
46197374,23.08
46257403,23.07
46317438,23.07
46377463,23.05
46437502,23.05
46497533,23.05
46557837,23.04
46617880,23.03
46677909,23.03
46737952,23.03
46797983,23.02
46858031,23.01
46918062,23.01
46978127,23.00
47038158,23.00
47098200,23.00
47158222,22.99
47218268,22.99
47278309,22.98
47338668,22.96
47398705,22.96
47458760,22.95
47518795,22.95
47578873,22.93
47638908,22.93
47698944,22.91
47758999,22.91
47819278,22.90
47879309,22.90
47939348,22.89
47999381,22.88
48059420,22.87
48119461,22.86
48179515,22.86
48239556,22.85
48299589,22.84
48359854,22.83
48419891,22.83
48479932,22.82
48539963,22.82
48599998,22.81
48660043,22.80
48720103,22.79
48780140,22.79
48840437,22.78
48900481,22.78
48960542,22.77
49020581,22.77
49080621,22.76
49140654,22.75
49200691,22.75
49260730,22.74
49320796,22.74
49381066,22.73
49441091,22.72
49501130,22.72
49561151,22.71
49621190,22.71
49681213,22.70
49741268,22.69
49801340,22.68
49861623,22.68
49921679,22.67
49981693,22.67
50041761,22.66
50101811,22.65
50161844,22.64
50221887,22.64
50281930,22.63
50341978,22.62
50402000,22.62
50462044,22.61
50522093,22.61
50582413,22.60
50642454,22.60
50702475,22.59
50762530,22.58
50822565,22.58
50882621,22.57
50942656,22.56
51002703,22.56
51062779,22.56
51123062,22.55
51183093,22.54
51243130,22.53
51303165,22.53
51363219,22.52
51423258,22.52
51483312,22.50
51543349,22.51
51603609,22.50
51663654,22.49
51723679,22.48
51783751,22.48
51843774,22.49
51903811,22.47
51963836,22.46
52023889,22.45
52083910,22.45
52144220,22.44
52204249,22.43
52264286,22.43
52324306,22.43
52384358,22.42
52444389,22.41
52504434,22.41
52564514,22.41
52624795,22.40
52684847,22.38
52744876,22.38
52804904,22.37
52864933,22.36
52924977,22.35
52984997,22.35
53045055,22.34
53105145,22.34
53165420,22.33
53225455,22.32
53285478,22.31
53345499,22.31
53405528,22.30
53465552,22.29
53525590,22.28
53585676,22.28
53645993,22.27
53706029,22.27
53766064,22.26
53826138,22.25
53886201,22.25
53946234,22.24
54006269,22.23
54066307,22.23
54126344,22.22
54186383,22.21
54246451,22.21
54306480,22.20
54366767,22.21
54426808,22.20
54486849,22.19
54546907,22.19
54606940,22.18
54666987,22.18
54727014,22.17
54787049,22.17
54847086,22.17
54907383,22.16
54967418,22.16
55027460,22.16
55087491,22.15
55147567,22.15
55207593,22.15
55267629,22.13
55327666,22.13
55387961,22.13
55448000,22.12
55508029,22.12
55568058,22.11
55628091,22.10
55688132,22.09
55748167,22.09
55808204,22.08
55868264,22.07
55928576,22.07
55988604,22.06
56048650,22.06
56108679,22.05
56168720,22.04
56228767,22.04
56288821,22.03
56348858,22.02
56409157,22.00
56469229,21.99
56529252,21.99
56589279,21.98
56649316,21.97
56709369,21.97
56769400,21.95
56829458,21.94
56889483,21.92
56949760,21.90
57009788,21.88
57069830,21.87
57129871,21.85
57189945,21.83
57249970,21.82
57310005,21.80
57370040,21.78
57430337,21.77
57490374,21.75
57550397,21.74
57610446,21.72
57670572,21.70
57730623,21.68
57790679,21.65
57850710,21.64
57910753,21.63
57970782,21.59
58030831,21.57
58090881,21.54
58150948,21.51
58211186,21.49
58271209,21.46
58331248,21.44
58391277,21.41
58451331,21.39
58511362,21.37
58571388,21.37
58631434,21.34
58691723,21.31
58751768,21.28
58811916,21.27
58871953,21.24
58932008,21.23
58992054,21.20
59052113,21.17
59112144,21.14
59172206,21.13
59232344,21.11
59292370,21.08
59352414,21.05
59412453,21.03
59472517,20.98
59532554,20.95
59592620,20.93
59652642,20.91
59712903,20.88
59772944,20.86
59832973,20.83
59893012,20.80
59953039,20.77
60013080,20.74
60073101,20.71
60133150,20.68
60193282,20.65
60253566,20.61
60313595,20.60
60373653,20.59
60433680,20.58
60493725,20.56
60553744,20.51
60613793,20.48
60673894,20.46
60734089,20.45
60794136,20.43
60854159,20.42
60914204,20.40
60974229,20.39
61034262,20.38
61094285,20.35
61154338,20.33
61214369,20.29
61274413,20.29
61334470,20.26
61394511,20.25
61454870,20.25
61514915,20.22
61574944,20.20
61635010,20.18
61695031,20.17
61755088,20.15
61815140,20.15
61875177,20.11
61935214,20.08
61995481,20.07
62055512,20.06
62115561,20.03
62175592,20.00
62235650,19.97
62295681,19.94
62355726,19.94
62415757,19.92
62476042,19.89
62536073,19.85
62596108,19.84
62656149,19.82
62716196,19.78
62776254,19.77
62836283,19.75
62896306,19.71
62956353,19.70
63016763,19.68
63076790,19.67
63136854,19.63
63196884,19.61
63256920,19.60
63316951,19.59
63377000,19.57
63437056,19.57
63497216,19.53
63557265,19.51
63617302,19.49
63677370,19.46
63737430,19.47
63797458,19.45
63857494,19.41
63917529,19.39
63977562,19.37
64037830,19.34
64097875,19.31
64157923,19.29
64217958,19.26
64278001,19.25
64338055,19.23
64398106,19.20
64458133,19.19
64518400,19.17
64578457,19.15
64638488,19.13
64698548,19.11
64758558,19.09
64818587,19.06
64878614,19.06
64938657,19.04
64998688,19.02
65058738,19.00
65118763,18.97
65178793,18.94
65239166,18.92
65299204,18.89
65359239,18.89
65419270,18.86
65479305,18.84
65539350,18.81
65599381,18.78
65659443,18.75
65719484,18.74
65779814,18.72
65839851,18.68
65899913,18.66
65960110,18.62
66020149,18.60
66080215,18.57
66140246,18.55
66200326,18.53
66261057,18.51
66321399,18.49
66381438,18.46
66441472,18.45
66501533,18.42
66561556,18.42
66621618,18.41
66681632,18.39
66741682,18.36
66801747,18.33
66862057,18.31
66922096,18.30
66982148,18.29
67042166,18.27
67102210,18.25
67162243,18.25
67222446,18.24
67282475,18.23
67342583,18.20
67402649,18.19
67462672,18.17
67522707,18.15
67582734,18.13
67642781,18.12
67702804,18.12
67762845,18.10
67822925,18.07
67883300,18.06
67943331,18.04
68003377,18.04
68063406,18.02
68123459,18.01
68183523,17.97
68243562,17.95
68303613,17.94
68363653,17.92
68423677,17.89
68483710,17.87
68543762,17.85
68603949,17.83
68663988,17.82
68724054,17.82
68784087,17.79
68844152,17.77
68904187,17.76
68964255,17.75
69024294,17.75
69084514,17.73
69144576,17.71
69204598,17.70
69264656,17.69
69324693,17.66
69384753,17.66
69444814,17.64
69504845,17.62
69564880,17.61
69625122,17.57
69685164,17.56
69745215,17.54
69805248,17.52
69865281,17.51
69925310,17.49
69985341,17.49
70045384,17.47
70105683,17.47
70165743,17.47
70225768,17.43
70285809,17.41
70345838,17.40
70405883,17.39
70465910,17.38
70525958,17.36
70585991,17.35
70646292,17.33
70706311,17.31
70766352,17.29
70826383,17.29
70886451,17.28
70946484,17.26
71006560,17.25
71066583,17.23
71126851,17.21
71186886,17.22
71246915,17.20
71306977,17.19
71367016,17.17
71427084,17.15
71487139,17.15
71547170,17.14
71607207,17.14
71667443,17.12
71727482,17.11
71787546,17.09
71847585,17.08
71907637,17.06
71967662,17.05
72027697,17.03
72087730,17.02
72147765,17.01
72207806,16.99
72267876,17.00
72327915,16.99
72388194,16.97
72448237,16.95
72508264,16.95
72568328,16.93
72628369,16.90
72688394,16.90
72748431,16.88
72808466,16.87
72868509,16.85
72928815,16.83
72988839,16.83
73048911,16.81
73108955,16.80
73168998,16.78
73229025,16.76
73289060,16.77
73349083,16.76
73409349,16.75
73469405,16.74
73529464,16.73
73589497,16.72
73649567,16.71
73709619,16.70
73769664,16.69
73829701,16.68
73889769,16.67
73949974,16.67
74010011,16.65
74070069,16.65
74130108,16.64
74190166,16.63
74250196,16.63
74310273,16.62
74370332,16.61
74430509,16.61
74490560,16.59
74550620,16.58
74610657,16.56
74670688,16.55
74730721,16.55
74790752,16.54
74850795,16.53
74910869,16.52
74971113,16.52
75031140,16.50
75091187,16.50
75151220,16.49
75211249,16.48
75271278,16.48
75331330,16.47
75391397,16.47
75451674,16.47
75511724,16.45
75571783,16.44
75631818,16.44
75691874,16.44
75751895,16.44
75811944,16.44
75871987,16.43
75932055,16.42
75992082,16.42
76052109,16.40
76112154,16.40
76172449,16.41
76232634,16.40
76292687,16.39
76352733,16.39
76412774,16.38
76472803,16.37
76532852,16.38
76592883,16.38
76652949,16.37
76713060,16.37
76773091,16.36
76833142,16.35
76893179,16.35
76953231,16.32
77013262,16.33
77073463,16.33
77133500,16.33
77193596,16.33
77253625,16.32
77313662,16.31
77373714,16.29
77433743,16.28
77493800,16.28
77553827,16.28
77613864,16.27
77673900,16.26
77734207,16.26
77794246,16.25
77854304,16.24
77914337,16.24
77974398,16.24
78034444,16.23
78094512,16.22
78154539,16.23
78214756,16.23
78274789,16.21
78334822,16.21
78394859,16.20
78454884,16.19
78514937,16.19
78574972,16.20
78635018,16.20
78695049,16.18
78755358,16.18
78815406,16.18
78875459,16.18
78935496,16.17
78995560,16.17
79055587,16.17
79115614,16.16
79175628,16.17
79235686,16.16
79295725,16.17
79355774,16.16
79415814,16.16
79476146,16.17
79536166,16.15
79596212,16.16
79656261,16.16
79716319,16.17
79776479,16.16
79836514,16.15
79896549,16.16
79956688,16.17
80016746,16.17
80076775,16.17
80136833,16.17
80196855,16.17
80256921,16.18
80316934,16.18
80376973,16.19
80437002,16.19
80497278,16.19
80557312,16.20
80617340,16.20
80677369,16.21
80737406,16.21
80797446,16.22
80857503,16.22
80917522,16.24
80977836,16.24
81037875,16.24
81097900,16.25
81157939,16.26
81217982,16.27
81278027,16.29
81338064,16.31
81398091,16.32
81458124,16.35
81518436,16.38
81578477,16.41
81638543,16.44
81698566,16.48
81758595,16.51
81818638,16.54
81878691,16.59
81938726,16.64
81998999,16.70
82059030,16.73
82119051,16.78
82179100,16.84
82239133,16.90
82299166,16.99
82359197,17.04
82419232,17.12
82479292,17.19
82539630,17.27
82599663,17.37
82659684,17.46
82719694,17.54
82779723,17.63
82839750,17.72
82899789,17.82
82959826,17.90
83019857,18.03
83079886,18.13
83139926,18.24
83200004,18.37
83260477,18.47
83320504,18.59
83380561,18.71
83440592,18.82
83500642,18.92
83560675,19.03
83620726,19.14
83680763,19.26
83740815,19.37
83800954,19.48
83860994,19.61
83921027,19.72
83981045,19.85
84041103,19.96
84101128,20.08
84161200,20.23
84221229,20.37
84281520,20.48
84341559,20.60
84401627,20.72
84461660,20.82
84521693,20.95
84581720,21.06
84641759,21.22
84701782,21.36
84761843,21.45
84822124,21.57
84882145,21.71
84942192,21.83
85002233,21.96
85062264,22.06
85122295,22.18
85182332,22.28
85242423,22.39
85302695,22.48
85362739,22.58
85422755,22.67
85482805,22.75
85542825,22.85
85602885,22.93
85662939,23.01
85722980,23.09
85783050,23.18
85843419,23.26
85903476,23.36
85963522,23.46
86023583,23.53
86083629,23.62
86143688,23.70
86203729,23.78
86263744,23.85
86323755,23.94
86383785,24.02
86443816,24.07
86503862,24.13
86564124,24.21
86624169,24.29
86684190,24.36
86744223,24.42
86804262,24.50
86864306,24.58
86924351,24.63
86984384,24.70
87044669,24.80
87104710,24.86
87164745,24.90
87224788,24.97
87284815,25.03
87344871,25.12
87404892,25.17
87464927,25.24
87524993,25.30
87585298,25.39
87645339,25.45
87705368,25.51
87765407,25.58
87825446,25.62
87885479,25.69
87945510,25.74
88005582,25.79
88065880,25.82
88125917,25.90
88185935,25.97
88245964,26.03
88305989,26.11
88366075,26.17
88426108,26.20
88486156,26.24
88546199,26.33
