# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,9,18,8,13,200,  33.82613567, -77.82985850
2023,10,9,18,9,13,599,  33.82613183, -77.82985183
2023,10,9,18,10,14,0,  33.82613333, -77.82985167
2023,10,9,18,11,14,400,  33.82613100, -77.82984833
2023,10,9,18,12,14,799,  33.82613400, -77.82984150
2023,10,9,18,13,15,200,  33.82613433, -77.82983867
2023,10,9,18,14,15,599,  33.82613250, -77.82983667
2023,10,9,18,15,16,0,  33.82613283, -77.82983517
2023,10,9,18,16,16,400,  33.82613117, -77.82983533
2023,10,9,18,17,16,799,  33.82613200, -77.82983633
2023,10,9,18,18,17,200,  33.82613083, -77.82983633
2023,10,9,18,19,17,599,  33.82613000, -77.82983500
2023,10,9,18,20,18,0,  33.82613033, -77.82983450
2023,10,9,18,21,18,400,  33.82612933, -77.82983667
2023,10,9,18,22,18,799,  33.82613017, -77.82983600
2023,10,9,18,23,19,200,  33.82613167, -77.82983233
2023,10,9,18,24,19,599,  33.82613133, -77.82983083
2023,10,9,18,25,20,0,  33.82613300, -77.82982883
2023,10,9,18,26,20,400,  33.82613533, -77.82982750
2023,10,9,18,27,20,799,  33.82613650, -77.82982850
2023,10,9,18,28,21,200,  33.82613583, -77.82982900
2023,10,9,18,29,21,599,  33.82613433, -77.82982267
2023,10,9,18,30,22,0,  33.82613200, -77.82981883
2023,10,9,18,31,22,400,  33.82613050, -77.82981683
2023,10,9,18,32,22,799,  33.82613350, -77.82982067
2023,10,9,18,33,23,200,  33.82612933, -77.82980883
2023,10,9,18,34,23,599,  33.82613017, -77.82980817
2023,10,9,18,35,24,0,  33.82612933, -77.82980400
2023,10,9,18,36,24,400,  33.82613200, -77.82979817
2023,10,9,18,37,24,799,  33.82613283, -77.82980133
2023,10,9,18,38,25,200,  33.82613433, -77.82980017
2023,10,9,18,39,24,799,  33.82613183, -77.82980200
2023,10,9,18,40,25,599,  33.82613233, -77.82979667
2023,10,9,18,41,26,0,  33.82613133, -77.82979517
2023,10,9,18,42,26,400,  33.82613350, -77.82978933
2023,10,9,18,43,26,799,  33.82613583, -77.82978833
2023,10,9,18,44,27,200,  33.82613417, -77.82978933
2023,10,9,18,45,27,599,  33.82613517, -77.82978250
2023,10,9,18,46,28,0,  33.82613483, -77.82978550
2023,10,9,18,47,28,400,  33.82613533, -77.82978200
2023,10,9,18,48,28,799,  33.82613300, -77.82977450
2023,10,9,18,49,29,200,  33.82613467, -77.82977433
2023,10,9,18,50,29,599,  33.82613517, -77.82977650
2023,10,9,18,51,29,599,  33.82613267, -77.82976783
2023,10,9,18,52,30,799,  33.82613550, -77.82976650
2023,10,9,18,53,31,200,  33.82613517, -77.82976633
2023,10,9,18,54,31,599,  33.82613533, -77.82976867
2023,10,9,18,55,32,0,  33.82613483, -77.82976900
2023,10,9,18,56,32,400,  33.82613650, -77.82976483
2023,10,9,18,57,32,799,  33.82613850, -77.82976317
2023,10,9,18,58,33,200,  33.82613500, -77.82975983
2023,10,9,18,59,33,599,  33.82613800, -77.82976033
2023,10,9,19,0,34,0,  33.82613750, -77.82976150
2023,10,9,19,1,34,400,  33.82613700, -77.82976133
2023,10,9,19,2,34,799,  33.82613600, -77.82976083
2023,10,9,19,3,35,200,  33.82613867, -77.82975600
2023,10,9,19,4,35,599,  33.82614050, -77.82975883
2023,10,9,19,5,36,0,  33.82614200, -77.82975433
2023,10,9,19,6,36,400,  33.82614250, -77.82975583
2023,10,9,19,7,36,799,  33.82614350, -77.82976350
2023,10,9,19,8,37,200,  33.82614183, -77.82975850
2023,10,9,19,9,37,599,  33.82614650, -77.82975950
2023,10,9,19,10,38,0,  33.82614517, -77.82976200
2023,10,9,19,11,38,400,  33.82614833, -77.82975800
2023,10,9,19,12,38,799,  33.82614533, -77.82976000
2023,10,9,19,13,39,200,  33.82614483, -77.82976167
2023,10,9,19,14,39,200,  33.82614583, -77.82975917
2023,10,9,19,15,39,599,  33.82614867, -77.82975550
2023,10,9,19,16,40,0,  33.82614783, -77.82975567
2023,10,9,19,17,40,400,  33.82614867, -77.82975450
2023,10,9,19,18,40,799,  33.82614650, -77.82975367
2023,10,9,19,19,41,200,  33.82614750, -77.82974617
2023,10,9,19,20,41,599,  33.82614967, -77.82975050
2023,10,9,19,21,42,0,  33.82614883, -77.82974850
2023,10,9,19,22,42,400,  33.82615017, -77.82974783
2023,10,9,19,23,42,799,  33.82614650, -77.82974967
2023,10,9,19,24,43,200,  33.82614817, -77.82975400
2023,10,9,19,25,43,599,  33.82615183, -77.82975017
2023,10,9,19,26,44,0,  33.82615017, -77.82975000
2023,10,9,19,27,44,400,  33.82614567, -77.82974617
2023,10,9,19,28,44,799,  33.82614817, -77.82974533
2023,10,9,19,29,45,200,  33.82614817, -77.82974450
2023,10,9,19,30,45,599,  33.82614900, -77.82974150
2023,10,9,19,31,46,0,  33.82614767, -77.82974483
2023,10,9,19,32,46,400,  33.82614717, -77.82974683
2023,10,9,19,33,46,799,  33.82614700, -77.82974617
2023,10,9,19,34,47,200,  33.82614350, -77.82973867
2023,10,9,19,35,47,599,  33.82614467, -77.82973717
2023,10,9,19,36,48,0,  33.82614317, -77.82973883
2023,10,9,19,37,48,400,  33.82614483, -77.82973683
2023,10,9,19,38,48,799,  33.82614750, -77.82974033
2023,10,9,19,39,49,200,  33.82614333, -77.82973683
2023,10,9,19,40,49,599,  33.82614250, -77.82973733
2023,10,9,19,41,50,0,  33.82614433, -77.82973633
2023,10,9,19,42,49,599,  33.82614483, -77.82973583
2023,10,9,19,43,50,799,  33.82614567, -77.82973483
2023,10,9,19,44,51,200,  33.82614483, -77.82973550
2023,10,9,19,45,51,599,  33.82614383, -77.82973517
2023,10,9,19,46,52,0,  33.82614567, -77.82973233
2023,10,9,19,47,52,400,  33.82614117, -77.82973000
2023,10,9,19,48,52,799,  33.82614033, -77.82973050
2023,10,9,19,49,53,200,  33.82614000, -77.82972700
2023,10,9,19,50,53,599,  33.82613800, -77.82973400
2023,10,9,19,51,54,0,  33.82613867, -77.82972417
2023,10,9,19,52,54,400,  33.82613833, -77.82972417
2023,10,9,19,53,54,799,  33.82613633, -77.82972667
2023,10,9,19,54,54,400,  33.82613917, -77.82972383
2023,10,9,19,55,55,200,  33.82614150, -77.82972917
2023,10,9,19,56,55,599,  33.82614367, -77.82973183
2023,10,9,19,57,56,0,  33.82614300, -77.82973217
2023,10,9,19,58,56,400,  33.82614317, -77.82973033
2023,10,9,19,59,56,799,  33.82614117, -77.82972650
2023,10,9,20,0,57,200,  33.82614017, -77.82972567
2023,10,9,20,1,57,599,  33.82614367, -77.82972717
2023,10,9,20,2,58,0,  33.82614083, -77.82972250
2023,10,9,20,3,58,400,  33.82614200, -77.82972183
2023,10,9,20,4,58,799,  33.82613600, -77.82972033
2023,10,9,20,5,59,200,  33.82613883, -77.82972050
2023,10,9,20,6,59,599,  33.82613983, -77.82971983
2023,10,9,20,8,0,0,  33.82613500, -77.82971600
2023,10,9,20,9,0,400,  33.82613783, -77.82971050
2023,10,9,20,10,0,799,  33.82613900, -77.82971617
2023,10,9,20,11,1,200,  33.82613517, -77.82971450
2023,10,9,20,12,1,599,  33.82613583, -77.82971233
2023,10,9,20,13,2,0,  33.82613350, -77.82970650
2023,10,9,20,14,2,400,  33.82613500, -77.82970800
2023,10,9,20,15,2,799,  33.82613633, -77.82970317
2023,10,9,20,16,3,200,  33.82613500, -77.82970983
2023,10,9,20,17,3,599,  33.82613733, -77.82970417
2023,10,9,20,18,4,0,  33.82613633, -77.82970850
2023,10,9,20,19,4,400,  33.82613450, -77.82970367
2023,10,9,20,20,4,799,  33.82613650, -77.82970567
2023,10,9,20,21,5,200,  33.82613783, -77.82970250
2023,10,9,20,22,5,599,  33.82613850, -77.82969983
2023,10,9,20,23,6,0,  33.82613500, -77.82970150
2023,10,9,20,24,6,400,  33.82613617, -77.82969700
2023,10,9,20,25,6,799,  33.82613350, -77.82969600
2023,10,9,20,26,7,200,  33.82613900, -77.82970100
2023,10,9,20,27,7,599,  33.82613667, -77.82969667
2023,10,9,20,28,8,0,  33.82613917, -77.82969850
2023,10,9,20,29,8,400,  33.82613833, -77.82969517
2023,10,9,20,30,8,799,  33.82613767, -77.82969683
2023,10,9,20,31,9,200,  33.82613983, -77.82970467
2023,10,9,20,32,9,599,  33.82613983, -77.82970067
2023,10,9,20,33,10,0,  33.82614217, -77.82969717
2023,10,9,20,34,10,400,  33.82614200, -77.82969767
2023,10,9,20,35,10,799,  33.82614117, -77.82969683
2023,10,9,20,36,11,200,  33.82614083, -77.82969900
2023,10,9,20,37,11,599,  33.82614067, -77.82969633
2023,10,9,20,38,12,0,  33.82614250, -77.82969833
2023,10,9,20,39,12,400,  33.82614150, -77.82969917
2023,10,9,20,40,12,799,  33.82613983, -77.82969133
2023,10,9,20,41,13,200,  33.82614300, -77.82969683
2023,10,9,20,42,13,599,  33.82614350, -77.82969367
2023,10,9,20,43,14,0,  33.82614100, -77.82969333
2023,10,9,20,44,14,400,  33.82614200, -77.82969533
2023,10,9,20,45,14,799,  33.82614150, -77.82969050
2023,10,9,20,46,15,200,  33.82614167, -77.82968700
2023,10,9,20,47,15,599,  33.82614050, -77.82968767
2023,10,9,20,48,16,0,  33.82614083, -77.82968283
2023,10,9,20,49,16,400,  33.82614000, -77.82968400
2023,10,9,20,50,16,799,  33.82614017, -77.82968050
2023,10,9,20,51,17,200,  33.82614100, -77.82967800
2023,10,9,20,52,17,599,  33.82613783, -77.82967850
2023,10,9,20,53,18,0,  33.82613667, -77.82967533
2023,10,9,20,54,18,400,  33.82613650, -77.82967317
2023,10,9,20,55,18,799,  33.82613800, -77.82967633
2023,10,9,20,56,19,200,  33.82613733, -77.82967650
2023,10,9,20,57,19,599,  33.82613583, -77.82967233
2023,10,9,20,58,19,200,  33.82613300, -77.82967400
2023,10,9,20,59,20,400,  33.82613150, -77.82966983
2023,10,9,21,0,20,799,  33.82613333, -77.82967367
2023,10,9,21,1,21,200,  33.82613050, -77.82966767
2023,10,9,21,2,21,599,  33.82613217, -77.82967117
2023,10,9,21,3,22,0,  33.82613200, -77.82967167
2023,10,9,21,4,22,400,  33.82613083, -77.82966767
2023,10,9,21,5,22,799,  33.82612850, -77.82966800
2023,10,9,21,6,23,200,  33.82612650, -77.82967083
2023,10,9,21,7,23,599,  33.82612750, -77.82966233
2023,10,9,21,8,24,0,  33.82612650, -77.82966667
2023,10,9,21,9,24,400,  33.82612433, -77.82966150
2023,10,9,21,10,24,799,  33.82612883, -77.82966583
2023,10,9,21,11,25,200,  33.82613517, -77.82966333
2023,10,9,21,12,25,599,  33.82613000, -77.82966200
2023,10,9,21,13,26,0,  33.82612933, -77.82966017
2023,10,9,21,14,26,400,  33.82612850, -77.82965717
2023,10,9,21,15,26,799,  33.82612467, -77.82966267
2023,10,9,21,16,27,200,  33.82612683, -77.82966000
2023,10,9,21,17,27,599,  33.82612950, -77.82965900
2023,10,9,21,18,28,0,  33.82612800, -77.82965933
2023,10,9,21,19,28,400,  33.82612700, -77.82965650
2023,10,9,21,20,28,799,  33.82612317, -77.82965567
2023,10,9,21,21,29,200,  33.82612783, -77.82966083
2023,10,9,21,22,29,599,  33.82612750, -77.82965767
2023,10,9,21,23,30,0,  33.82612617, -77.82965500
2023,10,9,21,24,30,400,  33.82612267, -77.82965400
2023,10,9,21,25,30,799,  33.82612000, -77.82965033
2023,10,9,21,26,31,200,  33.82612383, -77.82965633
2023,10,9,21,27,31,599,  33.82612383, -77.82965200
2023,10,9,21,28,32,0,  33.82612400, -77.82965317
2023,10,9,21,29,32,400,  33.82611983, -77.82965817
2023,10,9,21,30,32,799,  33.82612500, -77.82965500
2023,10,9,21,31,33,200,  33.82612450, -77.82965600
2023,10,9,21,32,33,599,  33.82612533, -77.82965217
2023,10,9,21,33,34,0,  33.82612150, -77.82965500
2023,10,9,21,34,34,400,  33.82612233, -77.82965550
2023,10,9,21,35,34,799,  33.82612267, -77.82965383
2023,10,9,21,36,35,200,  33.82611900, -77.82965017
2023,10,9,21,37,35,599,  33.82611900, -77.82965450
2023,10,9,21,38,36,0,  33.82612400, -77.82965133
2023,10,9,21,39,36,400,  33.82612283, -77.82965267
2023,10,9,21,40,36,799,  33.82612067, -77.82964717
2023,10,9,21,41,37,200,  33.82611767, -77.82963967
2023,10,9,21,42,37,599,  33.82611467, -77.82964367
2023,10,9,21,43,38,0,  33.82611767, -77.82964250
2023,10,9,21,44,38,400,  33.82611817, -77.82963883
2023,10,9,21,45,38,799,  33.82612100, -77.82964600
2023,10,9,21,46,39,200,  33.82611667, -77.82964000
2023,10,9,21,47,39,599,  33.82611433, -77.82964400
2023,10,9,21,48,40,0,  33.82611400, -77.82963417
2023,10,9,21,49,40,400,  33.82611283, -77.82963933
2023,10,9,21,50,40,799,  33.82611667, -77.82963633
2023,10,9,21,51,41,200,  33.82611333, -77.82963583
2023,10,9,21,52,41,599,  33.82611633, -77.82963750
2023,10,9,21,53,42,0,  33.82611050, -77.82963067
2023,10,9,21,54,42,400,  33.82610883, -77.82962967
2023,10,9,21,55,42,799,  33.82611300, -77.82963550
2023,10,9,21,56,43,200,  33.82611100, -77.82963533
2023,10,9,21,57,43,599,  33.82610600, -77.82963050
2023,10,9,21,58,44,0,  33.82610117, -77.82962567
2023,10,9,21,59,44,400,  33.82610417, -77.82962950
2023,10,9,22,0,44,799,  33.82611217, -77.82963200
2023,10,9,22,1,45,200,  33.82611000, -77.82963400
2023,10,9,22,2,45,599,  33.82611183, -77.82963433
2023,10,9,22,3,46,0,  33.82611133, -77.82962817
2023,10,9,22,4,46,400,  33.82610933, -77.82963250
2023,10,9,22,5,46,799,  33.82610317, -77.82962583
2023,10,9,22,6,47,200,  33.82610483, -77.82962867
2023,10,9,22,7,47,599,  33.82610500, -77.82963350
2023,10,9,22,8,48,0,  33.82609917, -77.82962650
2023,10,9,22,9,48,400,  33.82609983, -77.82962450
2023,10,9,22,10,48,799,  33.82610000, -77.82962600
2023,10,9,22,11,49,200,  33.82609850, -77.82962433
2023,10,9,22,12,49,599,  33.82609750, -77.82962467
2023,10,9,22,13,50,799,  33.82610167, -77.82962967
2023,10,9,22,14,51,200,  33.82609450, -77.82962800
2023,10,9,22,15,51,599,  33.82609700, -77.82962583
2023,10,9,22,16,52,0,  33.82609667, -77.82962700
2023,10,9,22,17,52,400,  33.82610100, -77.82963383
2023,10,9,22,18,52,799,  33.82609583, -77.82963483
2023,10,9,22,19,53,200,  33.82609383, -77.82961983
2023,10,9,22,20,53,599,  33.82609833, -77.82962350
2023,10,9,22,21,54,0,  33.82609250, -77.82962133
2023,10,9,22,22,54,400,  33.82609167, -77.82961500
2023,10,9,22,23,54,799,  33.82608650, -77.82960667
2023,10,9,22,24,54,400,  33.82609350, -77.82961450
2023,10,9,22,25,55,599,  33.82609567, -77.82961083
2023,10,9,22,26,56,0,  33.82609383, -77.82961350
2023,10,9,22,27,56,400,  33.82609517, -77.82962550
2023,10,9,22,28,56,799,  33.82609500, -77.82962233
2023,10,9,22,29,57,200,  33.82609300, -77.82961933
2023,10,9,22,30,57,599,  33.82609167, -77.82961917
2023,10,9,22,31,58,0,  33.82610017, -77.82962783
2023,10,9,22,32,58,400,  33.82610033, -77.82963100
2023,10,9,22,33,58,799,  33.82609767, -77.82963750
2023,10,9,22,34,59,200,  33.82609333, -77.82962617
2023,10,9,22,35,59,599,  33.82609317, -77.82962117
2023,10,9,22,37,0,0,  33.82608917, -77.82961733
2023,10,9,22,38,0,400,  33.82609050, -77.82961650
2023,10,9,22,39,0,799,  33.82609483, -77.82961600
2023,10,9,22,40,1,200,  33.82609500, -77.82961333
2023,10,9,22,41,1,599,  33.82609683, -77.82961467
2023,10,9,22,42,2,0,  33.82608967, -77.82961233
2023,10,9,22,43,2,400,  33.82608683, -77.82961017
2023,10,9,22,44,2,799,  33.82610067, -77.82961867
2023,10,9,22,45,3,200,  33.82609817, -77.82961900
2023,10,9,22,46,3,599,  33.82610167, -77.82962483
2023,10,9,22,47,4,0,  33.82610150, -77.82962217
2023,10,9,22,48,4,400,  33.82609550, -77.82961750
2023,10,9,22,49,4,799,  33.82609567, -77.82962183
2023,10,9,22,50,5,200,  33.82609567, -77.82962050
2023,10,9,22,51,5,599,  33.82609700, -77.82963067
2023,10,9,22,52,6,0,  33.82610183, -77.82962867
2023,10,9,22,53,6,400,  33.82610017, -77.82962767
2023,10,9,22,54,6,799,  33.82609033, -77.82961833
2023,10,9,22,55,7,200,  33.82608567, -77.82961433
2023,10,9,22,56,7,599,  33.82608700, -77.82961367
2023,10,9,22,57,8,0,  33.82608983, -77.82961950
2023,10,9,22,58,8,400,  33.82608717, -77.82961883
2023,10,9,22,59,8,799,  33.82608817, -77.82961750
2023,10,9,23,0,9,200,  33.82609083, -77.82962550
2023,10,9,23,1,9,599,  33.82608817, -77.82962133
2023,10,9,23,2,10,0,  33.82608550, -77.82961383
2023,10,9,23,3,10,400,  33.82608233, -77.82960683
2023,10,9,23,4,10,799,  33.82608383, -77.82961117
2023,10,9,23,5,11,200,  33.82607800, -77.82960317
2023,10,9,23,6,11,599,  33.82608117, -77.82961150
2023,10,9,23,7,12,0,  33.82607683, -77.82960483
2023,10,9,23,8,12,400,  33.82607433, -77.82959817
2023,10,9,23,9,12,799,  33.82607717, -77.82960633
2023,10,9,23,10,13,200,  33.82608017, -77.82960617
2023,10,9,23,11,13,599,  33.82608233, -77.82960917
2023,10,9,23,12,14,0,  33.82608133, -77.82961200
2023,10,9,23,13,14,400,  33.82608867, -77.82962883
2023,10,9,23,14,14,799,  33.82610167, -77.82963450
2023,10,9,23,15,15,200,  33.82609767, -77.82963550
2023,10,9,23,16,15,599,  33.82609067, -77.82962600
2023,10,9,23,17,16,0,  33.82609150, -77.82962533
2023,10,9,23,18,16,400,  33.82609333, -77.82961833
2023,10,9,23,19,16,799,  33.82608933, -77.82962417
2023,10,9,23,20,17,200,  33.82608883, -77.82961633
2023,10,9,23,21,17,599,  33.82609033, -77.82962750
2023,10,9,23,22,18,0,  33.82608783, -77.82962317
2023,10,9,23,23,18,400,  33.82609100, -77.82962317
2023,10,9,23,24,18,799,  33.82608667, -77.82961750
2023,10,9,23,25,19,200,  33.82608233, -77.82960983
2023,10,9,23,26,19,599,  33.82608050, -77.82960667
2023,10,9,23,27,20,0,  33.82608133, -77.82961167
2023,10,9,23,28,20,400,  33.82608150, -77.82961433
2023,10,9,23,29,20,799,  33.82608267, -77.82961350
2023,10,9,23,30,21,200,  33.82608700, -77.82961200
2023,10,9,23,31,21,599,  33.82608833, -77.82961533
2023,10,9,23,32,22,0,  33.82608483, -77.82962133
2023,10,9,23,33,22,400,  33.82608867, -77.82961450
2023,10,9,23,34,22,799,  33.82607867, -77.82961733
2023,10,9,23,35,23,200,  33.82608200, -77.82961167
2023,10,9,23,36,23,599,  33.82607883, -77.82961033
2023,10,9,23,37,24,0,  33.82607983, -77.82961000
2023,10,9,23,38,24,400,  33.82607400, -77.82960617
2023,10,9,23,39,24,799,  33.82607350, -77.82960850
2023,10,9,23,40,25,599,  33.82607033, -77.82960767
2023,10,9,23,41,26,0,  33.82606800, -77.82961083
2023,10,9,23,42,26,400,  33.82607450, -77.82960900
2023,10,9,23,43,26,799,  33.82607700, -77.82961067
2023,10,9,23,44,27,200,  33.82607500, -77.82961117
2023,10,9,23,45,27,599,  33.82607650, -77.82960983
2023,10,9,23,46,28,0,  33.82607283, -77.82960967
2023,10,9,23,47,28,400,  33.82606517, -77.82961433
