millis,sst
40313206,22.20
40373233,22.19
40433283,22.16
40493340,22.15
40553635,22.13
40613697,22.12
40673724,22.10
40733775,22.07
40793804,22.05
40853846,22.03
40913864,22.02
40973922,22.00
41033981,21.97
41094277,21.95
41154306,21.93
41214377,21.90
41274413,21.89
41334456,21.87
41394483,21.85
41454546,21.83
41514569,21.82
41574619,21.80
41634646,21.78
41694932,21.76
41754974,21.74
41815003,21.73
41875040,21.71
41935073,21.69
41995116,21.67
42055176,21.64
42115217,21.62
42175313,21.61
42235561,21.59
42295599,21.57
42355654,21.55
42415697,21.53
42475753,21.52
42535786,21.51
42595850,21.49
42655868,21.47
42716116,21.45
42776178,21.45
42836232,21.44
42896263,21.42
42956302,21.40
43016329,21.39
43076372,21.39
43136409,21.37
43196448,21.35
43256467,21.34
43316819,21.33
43376855,21.32
43436888,21.31
43496919,21.29
43556952,21.28
43617001,21.27
43677030,21.27
43737108,21.26
43797129,21.25
43857432,21.24
43917735,21.23
43977771,21.22
44037824,21.21
44097865,21.21
44157904,21.20
44217935,21.18
44277972,21.18
44338001,21.17
44398059,21.16
44458090,21.14
44518141,21.14
44578177,21.14
44638392,21.13
44698439,21.13
44758468,21.12
44818511,21.11
44878610,21.11
44938643,21.10
44998686,21.10
45058719,21.09
45118781,21.09
45178820,21.09
45238853,21.08
45298884,21.08
45358931,21.07
45418989,21.07
45479286,21.07
45539330,21.07
45599367,21.07
45659422,21.07
45719455,21.06
45779513,21.05
45839570,21.05
45899601,21.06
45959649,21.05
46019905,21.04
46079936,21.04
46139965,21.03
46199998,21.04
46260033,21.04
46320076,21.03
46380111,21.03
46440183,21.03
46500474,21.04
46560514,21.03
46620551,21.02
46680842,21.02
46740852,21.03
46800863,21.03
46860906,21.03
46920988,21.03
46981036,21.04
47041089,21.02
47101126,21.03
47161178,21.04
47221194,21.04
47281260,21.05
47341295,21.06
47401355,21.06
47461371,21.06
47521417,21.06
47581456,21.07
47641753,21.07
47701805,21.07
47761862,21.08
47821889,21.08
47881940,21.09
47941967,21.09
48002185,21.11
48062240,21.12
48122349,21.13
48183404,21.13
48243431,21.14
48303464,21.13
48363509,21.14
48423546,21.15
48483610,21.15
48543660,21.16
48603865,21.16
48663910,21.17
48723939,21.18
48783996,21.18
48844111,21.20
48904132,21.20
48964190,21.21
49024223,21.22
49084258,21.23
49144291,21.24
49204330,21.25
49264392,21.26
49324820,21.26
49384861,21.26
49444935,21.27
49504983,21.28
49565034,21.28
49625059,21.27
49685112,21.27
49745147,21.28
49805178,21.27
49865306,21.29
49925343,21.28
49985380,21.29
50045415,21.30
50105454,21.30
50165487,21.29
50225512,21.29
50285539,21.29
50345584,21.29
50405634,21.30
50465980,21.29
50526021,21.30
50586083,21.30
50646116,21.30
50706149,21.30
50766194,21.29
50826252,21.29
50886285,21.30
50946328,21.30
51006629,21.30
51066669,21.30
51126738,21.29
51186776,21.30
51246829,21.30
51306858,21.30
51366907,21.30
51426969,21.30
51487164,21.30
51547193,21.30
51607222,21.30
51667277,21.30
51727296,21.31
51787341,21.30
51847370,21.30
51907397,21.30
51967424,21.31
52027781,21.31
52087812,21.31
52147857,21.31
52207896,21.32
52267948,21.32
52327981,21.33
52388026,21.32
52448057,21.33
52508119,21.33
52568154,21.34
52628463,21.35
52688490,21.36
52748552,21.37
52808591,21.37
52868632,21.38
52928661,21.38
52988704,21.39
53048735,21.40
53109024,21.41
53169063,21.42
53229094,21.42
53289142,21.44
53349179,21.44
53409632,21.44
53469667,21.45
53529724,21.45
53589753,21.46
53650350,21.46
53710745,21.47
53770772,21.48
53830815,21.48
53890840,21.49
53950881,21.49
54010923,21.49
54070970,21.50
54131007,21.50
54191060,21.50
54251096,21.50
54311368,21.51
54371416,21.51
54431444,21.51
54491478,21.51
54551506,21.51
54611566,21.50
54671589,21.50
54731642,21.50
54791700,21.51
54851991,21.50
54912028,21.50
54972071,21.49
55032102,21.49
55092176,21.48
55152207,21.48
55212359,21.48
55272404,21.47
55332556,21.48
55392622,21.46
55452676,21.45
55512707,21.44
55572776,21.44
55632795,21.43
55692843,21.43
55752882,21.41
55812919,21.40
55872942,21.40
55933255,21.38
55993321,21.37
56053350,21.37
56113410,21.36
56173436,21.34
56233494,21.34
56293519,21.33
56353552,21.31
56413573,21.29
56473870,21.29
56533899,21.27
56593934,21.25
56653955,21.24
56714000,21.23
56774035,21.21
56834095,21.21
56894140,21.20
56954431,21.16
57014484,21.15
57074518,21.15
57134573,21.13
57194600,21.11
57254633,21.08
57314656,21.07
57374713,21.05
57434740,21.03
57494812,21.02
57554829,20.99
57615136,20.96
57675177,20.96
57735217,20.93
57795244,20.92
57855279,20.90
57915303,20.89
57975343,20.86
58035417,20.84
58095712,20.84
58155757,20.81
58215778,20.78
58275819,20.77
58335850,20.76
58395893,20.74
58455928,20.72
58515982,20.71
58576074,20.68
58636333,20.66
58696370,20.64
58756433,20.61
58816475,20.59
58876528,20.58
58936559,20.56
58996611,20.54
59056637,20.53
59116900,20.51
59176937,20.50
59236958,20.49
59297003,20.47
59357034,20.46
59417079,20.45
59477098,20.42
59537156,20.41
59597193,20.40
59657246,20.37
59717314,20.35
59777619,20.34
59837650,20.32
59897688,20.29
59957714,20.27
60017743,20.26
60077783,20.25
60137824,20.23
60197883,20.22
60258220,20.20
60318257,20.18
60378322,20.17
60438351,20.15
60498388,20.14
60558426,20.13
60618461,20.10
60678496,20.09
60738525,20.08
60798806,20.06
60858839,20.04
60918892,20.02
60978941,20.00
61038995,20.00
61099014,19.97
61159063,19.96
61219096,19.94
61279139,19.93
61339174,19.92
61399470,19.90
61459496,19.89
61519534,19.87
61579577,19.85
61639647,19.85
61699680,19.83
61759750,19.82
61819783,19.80
61880158,19.80
61940180,19.78
62000205,19.77
62060249,19.75
62120284,19.75
62180311,19.73
62240346,19.72
62300377,19.69
62360414,19.68
62420654,19.67
62480699,19.66
62540754,19.64
62600773,19.62
62660820,19.61
62720843,19.59
62780878,19.58
62840909,19.56
62900961,19.55
62961010,19.54
63021314,19.53
63081347,19.51
63141384,19.50
63201429,19.49
63261460,19.48
63321524,19.47
63381549,19.45
63441592,19.43
63501658,19.43
63561918,19.41
63621971,19.40
63682019,19.39
63742048,19.38
63802097,19.38
63862120,19.36
63922176,19.35
63982215,19.34
64042491,19.32
64102529,19.31
64162566,19.32
64222605,19.30
64282644,19.28
64342695,19.26
64402722,19.25
64462786,19.24
64523008,19.23
64583104,19.21
64643135,19.20
64703164,19.20
64763195,19.19
64823255,19.17
64883269,19.17
64943300,19.16
65003341,19.14
65063366,19.13
65123416,19.13
65183756,19.11
65243795,19.10
65303824,19.10
65363881,19.08
65423894,19.08
65483933,19.07
65543962,19.06
65604005,19.05
65664069,19.03
65724416,19.03
65784451,19.02
65844504,19.03
65904523,19.01
65964576,19.01
66024611,18.99
66084671,18.99
66144700,18.99
66204973,18.99
66265001,18.98
66325043,18.97
66385068,18.96
66445113,18.95
66505148,18.94
66565220,18.94
66625257,18.92
66685315,18.91
66745344,18.91
66805614,18.91
66865637,18.89
66925668,18.88
66985707,18.88
67045734,18.87
67105779,18.86
67165820,18.86
67225878,18.85
67285934,18.85
67346212,18.84
67406249,18.84
67466287,18.82
67526313,18.82
67586357,18.82
67646398,18.81
67706464,18.80
67766511,18.79
67826786,18.78
67886839,18.79
67946870,18.78
68006918,18.78
68066949,18.77
68126990,18.77
68187035,18.77
68247060,18.76
68307097,18.75
68367161,18.76
68427235,18.75
68487528,18.75
68547563,18.74
68607631,18.73
68667664,18.72
68727721,18.72
68787752,18.72
68847788,18.71
68907816,18.71
68968058,18.71
69028091,18.71
69088116,18.71
69148157,18.71
69208182,18.71
69268226,18.71
69328246,18.70
69388306,18.70
69448357,18.70
69508667,18.70
69568702,18.70
69628758,18.70
69688793,18.71
69748828,18.71
69808855,18.71
69868898,18.71
69928923,18.71
69989220,18.72
70049261,18.73
70109288,18.74
70169329,18.73
70229354,18.74
70289405,18.74
70349438,18.74
70409494,18.75
70469562,18.75
70529599,18.76
70589659,18.76
70649931,18.77
70709970,18.77
70770020,18.77
70830061,18.78
70890102,18.79
70950141,18.79
71010209,18.81
71070228,18.81
71130484,18.81
71190525,18.83
71250550,18.83
71310596,18.84
71370620,18.85
71430670,18.86
71490736,18.87
71550775,18.87
71610830,18.88
71671103,18.88
71731124,18.90
71791251,18.90
71851264,18.91
71911284,18.92
71971297,18.93
72031336,18.95
72091373,18.95
72151443,18.96
72211480,18.97
72271775,18.98
72331804,18.99
72391841,19.00
72451876,19.01
72511942,19.02
72571965,19.03
72631998,19.04
72692027,19.05
72752328,19.06
72812376,19.07
72872396,19.08
72932438,19.08
72992477,19.09
73052532,19.10
73112561,19.11
73172600,19.12
73232629,19.12
73292939,19.13
73352955,19.14
73413001,19.15
73473032,19.15
73533071,19.16
73593102,19.17
73653137,19.18
73713178,19.19
73773254,19.20
73833314,19.21
73893605,19.22
73953640,19.23
74013667,19.23
74073704,19.24
74133846,19.25
74193860,19.26
74253903,19.27
74313936,19.28
74373971,19.29
74434205,19.30
74494226,19.31
74554290,19.32
74614331,19.33
74674374,19.34
74734405,19.35
74794442,19.36
74854477,19.37
74914772,19.37
74974818,19.38
75034859,19.40
75094913,19.40
75154933,19.40
75214979,19.42
75275005,19.43
75335049,19.43
75395069,19.44
75455115,19.44
75515146,19.44
75575486,19.45
75635513,19.46
75695556,19.47
75755579,19.47
75815620,19.48
75875659,19.47
75935721,19.49
75995752,19.50
76056043,19.51
76116076,19.51
76176117,19.53
76236154,19.54
76296220,19.56
76356243,19.61
76416292,19.64
76476319,19.67
76536360,19.75
76596692,19.85
76656723,19.93
76716756,20.01
76776783,20.12
76836835,20.20
76896876,20.31
76956925,20.43
77016948,20.55
77077225,20.63
77137272,20.70
77197332,20.77
77257377,20.83
77317439,20.89
77377476,20.95
77437528,21.01
77497577,21.06
77557606,21.13
77617643,21.21
77677914,21.27
77737945,21.33
77797980,21.38
77858048,21.44
77918078,21.49
77978099,21.55
78038132,21.61
78098169,21.67
78158198,21.72
78218506,21.77
78278545,21.81
78338578,21.86
78398613,21.90
78458677,21.94
78518710,21.98
78578743,22.02
78638780,22.05
78699083,22.08
78759122,22.11
78819151,22.13
78879186,22.15
78939224,22.16
78999296,22.18
79059331,22.20
79119374,22.20
79179405,22.21
79239479,22.22
79299536,22.22
79359805,22.24
79419834,22.25
79479879,22.26
79539916,22.27
79599976,22.26
79660015,22.27
79720077,22.28
79780104,22.29
79840497,22.30
79900540,22.29
79960580,22.29
80020600,22.28
80080650,22.28
80140693,22.28
80200761,22.27
80260790,22.26
80320813,22.27
80380983,22.27
80441018,22.26
80501051,22.26
80561108,22.27
80621166,22.26
80681189,22.26
80741242,22.26
80801286,22.26
80861337,22.26
80921366,22.27
80981661,22.27
81041713,22.28
81101729,22.28
81161783,22.28
81221840,22.29
81281863,22.29
81341923,22.30
81401958,22.29
81462030,22.28
81522278,22.28
81582315,22.27
81642350,22.27
81702387,22.27
81762433,22.27
81822461,22.26
81882497,22.26
81942579,22.26
82002851,22.27
82062895,22.27
82122924,22.27
82182973,22.28
82243043,22.29
82303082,22.30
82363144,22.31
82423183,22.31
82483236,22.32
82543486,22.33
82603495,22.34
82663548,22.34
82723571,22.35
82783610,22.36
82843643,22.37
82903701,22.38
82963728,22.39
83023755,22.42
83083810,22.43
83144196,22.46
83204229,22.47
83264268,22.49
83324303,22.51
83384377,22.54
83444416,22.56
83504470,22.58
83564492,22.60
83624751,22.64
83684802,22.67
83744831,22.69
83804870,22.73
83864913,22.77
83924951,22.82
83984975,22.86
84045025,22.91
84105060,22.96
84165349,23.01
84225382,23.05
84285427,23.11
84345458,23.16
84405499,23.21
84465532,23.26
84525563,23.31
84585605,23.35
84645664,23.41
84705734,23.46
84766035,23.52
84826073,23.56
84886104,23.62
84946132,23.69
85006163,23.73
85066233,23.79
85126256,23.84
85186324,23.89
85246396,23.94
85306667,23.99
85366697,24.02
85426726,24.07
85486753,24.11
85546801,24.16
85606836,24.20
85666895,24.25
85726941,24.30
85787232,24.34
85847271,24.39
85907296,24.44
85967355,24.48
86027388,24.54
86087440,24.58
86147471,24.61
86207500,24.65
86267510,24.69
86327541,24.74
86387611,24.78
86447966,24.84
86507999,24.93
86568040,25.01
86628069,25.10
86688106,25.19
86748141,25.26
86808193,25.35
86868244,25.44
86928539,25.53
86988589,25.62
87048607,25.71
87108663,25.79
87168688,25.89
87228901,25.99
87288973,26.09
87349035,26.20
87409063,26.28
87469189,26.36
87529226,26.45
87589273,26.54
87649308,26.61
87709343,26.67
87769397,26.73
87829460,26.79
87889502,26.86
87949762,26.93
88009799,26.98
88069836,27.03
