millis,sst
443808665,24.02
443869042,24.02
443929075,24.02
443989106,24.02
444049149,24.02
444109172,24.02
444169242,24.01
444229267,23.99
444289331,23.97
444349388,23.96
444409694,23.95
444469719,23.93
444529772,23.92
444589803,23.89
444649861,23.89
444709898,23.90
444769937,23.92
444829976,23.90
444890316,23.91
444950380,23.92
445010403,23.91
445070454,23.91
445130481,23.91
445190553,23.90
445250576,23.88
445310642,23.87
445370667,23.87
445430724,23.88
445490747,23.88
445551071,23.86
445611100,23.85
445671149,23.86
445731184,23.87
445791227,23.88
445851260,23.87
445911296,23.88
445971367,23.88
446031796,23.88
446091827,23.86
446151847,23.85
446211885,23.83
446271942,23.81
446331973,23.81
446392008,23.81
446452029,23.81
446512052,23.80
446572318,23.81
446632345,23.81
446692407,23.80
446752442,23.79
446812487,23.78
446872520,23.77
446932559,23.77
446992594,23.75
447052630,23.76
447112685,23.76
447173038,23.76
447233087,23.76
447293151,23.76
447353165,23.76
447413184,23.76
447473242,23.76
447533268,23.76
447593322,23.76
447653382,23.76
447713689,23.76
447773722,23.76
447833782,23.75
447893821,23.76
447953879,23.75
448013903,23.74
448073973,23.74
448134004,23.75
448194287,23.74
448254345,23.74
448314363,23.75
448374421,23.75
448434444,23.74
448494479,23.74
448554506,23.74
448614557,23.74
448674596,23.74
448734961,23.73
448794988,23.73
448855042,23.73
448915083,23.72
448975112,23.72
449035139,23.73
449095196,23.72
449155223,23.73
449215279,23.72
449275344,23.72
449335676,23.72
449395701,23.71
449455761,23.71
449515792,23.71
449575823,23.70
449635856,23.69
449695905,23.69
449755942,23.69
449816240,23.69
449876273,23.70
449936300,23.69
449996365,23.70
450056400,23.70
450116458,23.68
450176487,23.68
450236542,23.67
450296578,23.67
450356879,23.68
450416914,23.67
450476955,23.67
450536984,23.67
450597029,23.67
450657060,23.67
450717104,23.66
450777145,23.66
450837207,23.66
450897235,23.66
450957582,23.65
451017621,23.65
451077652,23.65
451137703,23.64
451197745,23.63
451257800,23.62
451317819,23.62
451377881,23.61
451437950,23.60
451498225,23.60
451558248,23.60
451618287,23.59
451678320,23.59
451738368,23.58
451798407,23.58
451858429,23.58
451918462,23.58
451978807,23.56
452038860,23.56
452098985,23.55
452159019,23.55
452219066,23.54
452279105,23.54
452339161,23.54
452399204,23.54
452459407,23.53
452519438,23.53
452579461,23.54
452639549,23.54
452699584,23.52
452759623,23.52
452819658,23.52
452879695,23.51
452939730,23.50
452999780,23.49
453059831,23.48
453120131,23.47
453180170,23.47
453240186,23.45
453300250,23.44
453360269,23.45
453420316,23.43
453480337,23.43
453540399,23.41
453600495,23.41
453660776,23.42
453720821,23.39
453780885,23.39
453840920,23.39
453900972,23.39
453960998,23.39
454021060,23.39
454081091,23.38
454141351,23.37
454201405,23.36
454261469,23.35
454321496,23.36
454381541,23.36
454441578,23.34
454501607,23.34
454561634,23.33
454621691,23.32
454681741,23.32
454742061,23.32
454802087,23.31
454862114,23.31
454922156,23.31
454982187,23.30
455042238,23.29
455102273,23.29
455162324,23.28
455222384,23.27
455282675,23.28
455342706,23.28
455402749,23.28
455462780,23.27
455522832,23.28
455582875,23.28
455642939,23.27
455702964,23.27
455763273,23.27
455823306,23.26
455883337,23.27
455943520,23.27
456003547,23.26
456063582,23.27
456123625,23.26
456183650,23.26
456243695,23.26
456303740,23.25
456363796,23.25
456424032,23.25
456484057,23.25
456544108,23.25
456604139,23.23
456664170,23.25
456724197,23.24
456784238,23.25
456844290,23.24
456904591,23.23
456964651,23.23
457024679,23.24
457084733,23.24
457144797,23.23
457204836,23.24
457264893,23.25
457325037,23.24
457385097,23.23
457445240,23.23
457505288,23.24
457565343,23.23
457625376,23.23
457685426,23.23
457745463,23.22
457805520,23.22
457865562,23.22
457925632,23.22
457985656,23.22
458045882,23.21
458105937,23.22
458165958,23.22
458226026,23.24
458286069,23.22
458346110,23.22
458406144,23.22
458466177,23.22
458526271,23.20
458586511,23.20
458646554,23.22
458706614,23.22
458766649,23.21
458826686,23.22
458886723,23.22
458946756,23.22
459006801,23.21
459067088,23.21
459127132,23.21
459187150,23.20
459247194,23.20
459307225,23.21
459367268,23.20
459427293,23.20
459487340,23.20
459547402,23.20
459607441,23.20
459667779,23.20
459727833,23.21
459787864,23.20
459847901,23.21
459907932,23.21
459967975,23.20
460027992,23.21
460088053,23.19
460148097,23.20
460208388,23.20
460268421,23.20
460328470,23.19
460388507,23.21
460448569,23.21
460508602,23.19
460568666,23.20
460628711,23.20
460688969,23.21
460749006,23.19
460809035,23.19
460869068,23.19
460929087,23.19
460989108,23.20
461049145,23.20
461109188,23.20
461169225,23.19
461229586,23.19
461289617,23.20
461349654,23.20
461409685,23.20
461469724,23.19
461529751,23.19
461589803,23.20
461649833,23.19
461709893,23.19
461769977,23.19
461830262,23.18
461890316,23.19
461950351,23.18
462010417,23.18
462070482,23.19
462130513,23.18
462190553,23.18
462250579,23.18
462310615,23.17
462370887,23.17
462430904,23.18
462490943,23.16
462550978,23.15
462611021,23.15
462671058,23.14
462731100,23.15
462791157,23.15
462851457,23.15
462911488,23.16
462971516,23.16
463031568,23.15
463091597,23.16
463151659,23.15
463211681,23.14
463271757,23.14
463331805,23.14
463391844,23.14
463451916,23.14
463512180,23.14
463572228,23.13
463632279,23.14
463692308,23.15
463752343,23.13
463812376,23.14
463872413,23.14
463932463,23.14
463992875,23.14
464052914,23.14
464112945,23.13
464172978,23.12
464233035,23.13
464293064,23.13
464353105,23.14
464413143,23.14
464473198,23.14
464533395,23.14
464593428,23.14
464653461,23.12
464713496,23.12
464773531,23.12
464833556,23.13
464893612,23.13
464953645,23.13
465013676,23.12
465073745,23.12
465134051,23.12
465194084,23.12
465254148,23.13
465314174,23.12
465374216,23.11
465434261,23.12
465494292,23.12
465554323,23.12
465614622,23.12
465674670,23.12
465734701,23.12
465794723,23.11
465854752,23.12
465914802,23.12
465974833,23.12
466034882,23.12
466094931,23.12
466155239,23.11
466215270,23.12
466275313,23.11
466335361,23.12
466395416,23.12
466455447,23.11
466515484,23.11
466575525,23.11
466635827,23.09
466695878,23.11
466755901,23.10
466815961,23.10
466876002,23.10
466936059,23.09
466996080,23.08
467056132,23.10
467116189,23.10
467176230,23.10
467236276,23.11
467296561,23.10
467356585,23.10
467416627,23.10
467476666,23.10
467536705,23.09
467596742,23.10
467656796,23.10
467716831,23.10
467777099,23.10
467837134,23.10
467897171,23.09
467957211,23.09
468017240,23.07
468077291,23.07
468137318,23.06
468197347,23.07
468257406,23.06
468317722,23.08
468377751,23.05
468437788,23.06
468497823,23.06
468557858,23.07
468617881,23.07
468677935,23.06
468737974,23.06
468798044,23.07
468858109,23.08
468918392,23.07
468978432,23.06
469038452,23.08
469098489,23.08
469158520,23.08
469218564,23.06
469278588,23.05
469338632,23.05
469398743,23.07
469459011,23.06
469519028,23.07
469579069,23.06
469639108,23.07
469699137,23.06
469759174,23.06
469819230,23.07
469879269,23.07
469939576,23.07
469999622,23.06
470059685,23.06
470119974,23.07
470180012,23.07
470240047,23.07
470300096,23.08
470360160,23.07
470420191,23.07
470480228,23.06
470540273,23.07
470600331,23.06
470660376,23.06
470720440,23.06
470780499,23.06
470840543,23.06
470900606,23.06
470960644,23.07
471020693,23.06
471080888,23.06
471140929,23.06
471200983,23.06
471261009,23.05
471321055,23.04
471381096,23.05
471441158,23.05
471501189,23.05
471561457,23.05
471621521,23.04
471681558,23.05
471741599,23.05
471801632,23.05
471861692,23.05
471921717,23.05
471981770,23.05
472041795,23.03
472102066,23.05
472162109,23.06
472222164,23.05
472282189,23.05
472342231,23.04
472402257,23.05
472462305,23.04
472522332,23.04
472582377,23.04
472643119,23.03
472703453,23.04
472763799,23.06
472823851,23.04
472883871,23.05
472943923,23.04
473003982,23.04
473064022,23.04
473124048,23.05
473184086,23.05
473244164,23.04
473304440,23.04
473364480,23.05
473424515,23.04
473484548,23.05
473544595,23.04
473604632,23.03
473664696,23.03
473724729,23.03
473785020,23.03
473845047,23.04
473905094,23.03
473965156,23.04
474025189,23.04
474085220,23.03
474145263,23.03
474205304,23.03
474265370,23.02
474325395,23.02
474385666,23.02
474445694,23.03
474505725,23.02
474565771,23.03
474625812,23.02
474685876,23.03
474745896,23.03
474805954,23.02
474865987,23.02
474926321,23.02
474986356,23.01
475046410,23.01
475106447,23.01
475166490,23.01
475226517,23.02
475286558,23.01
475346587,23.02
475406854,23.01
475466895,23.02
475526932,23.01
475586992,23.01
475647025,23.01
475707092,23.02
475767117,23.01
475827179,23.02
475887239,23.01
475947276,23.01
476007337,23.01
476067608,23.03
476127643,23.02
476187707,23.02
476247740,23.03
476307765,23.02
476367808,23.03
476427833,23.02
476487866,23.02
476548284,23.02
476608313,23.02
476668348,23.03
476728377,23.02
476788412,23.02
476848443,23.03
476908488,23.03
476968517,23.03
477028546,23.03
477088751,23.02
477148776,23.03
477208827,23.03
477268867,23.02
477328926,23.01
477388959,23.01
477448998,22.99
477509025,23.01
477569054,22.99
477629091,23.00
477689421,23.00
477749469,23.01
477809541,23.01
477869565,23.01
477929637,23.01
477989675,23.01
478049742,23.01
478109771,23.00
478169804,23.00
478230169,23.00
478290210,23.01
478350239,23.01
478410305,23.00
478470326,23.00
478530387,22.99
478590425,23.00
478650488,23.00
478710601,23.00
478770636,23.00
478830657,23.01
478890717,23.00
478950793,23.01
479010834,23.00
479070896,23.00
479130927,23.00
479190964,23.00
479251228,23.01
479311263,23.00
479371288,23.00
479431319,23.01
479491360,23.01
479551397,23.00
479611443,23.00
479671486,23.01
479731544,23.01
479791613,23.00
479851913,23.01
479911936,23.01
479971971,23.01
480032008,23.00
480092039,23.00
480152076,23.00
480212123,23.00
480272148,23.00
480332472,23.00
480392507,23.00
480452530,23.00
480512575,23.00
480572610,23.00
480632653,22.99
480692692,23.00
480752742,23.00
480812785,23.01
480873093,23.00
480933128,23.01
480993159,23.00
481053200,23.01
481113223,23.01
481173245,23.00
481233293,23.00
481293328,23.00
481353361,23.00
481413406,23.00
481473765,23.00
481533810,23.00
481593837,23.00
481653929,23.00
481713971,23.01
481773993,23.01
481834039,23.01
481894088,23.00
481954144,23.01
482014380,23.00
482074404,23.01
482134446,23.00
482194493,23.00
482254540,23.00
482314575,22.99
482374627,22.99
482434656,23.00
482494947,23.00
482554982,22.99
482615011,22.99
482675058,22.99
482735093,23.00
482795157,23.00
482855217,23.00
482915239,23.00
482975293,23.00
483035326,23.01
483095420,23.01
483155664,23.01
483215704,23.00
483275767,23.01
483335792,22.99
483395837,23.00
483455868,22.99
483515906,23.00
483575941,23.01
483636219,23.00
483696273,23.00
483756341,23.00
483816380,23.00
483876407,23.00
483936442,23.00
483996471,23.00
484056518,23.00
484116572,22.99
484176861,23.00
484236904,23.00
484296941,22.99
484356968,22.99
484417007,22.99
484477030,22.99
484537083,22.99
484597118,22.99
484657444,23.00
484717475,23.00
484777512,22.99
484837560,22.99
484897622,23.00
484957655,22.99
485017692,22.98
485077731,22.99
485137795,22.99
485197826,23.00
485258082,22.99
485318133,22.99
485378179,23.01
485438228,23.00
485498249,23.00
485558288,23.00
485618317,23.00
485678362,23.00
485738399,23.00
485798692,23.00
485858721,23.00
485918760,23.00
485978793,22.99
486038835,23.00
486098913,23.00
486158962,23.00
486218989,23.00
486279266,23.00
486339299,23.00
486399328,23.00
486459371,23.01
486519412,23.00
486579460,23.00
486639495,23.00
486699540,23.01
486759571,23.01
486819831,23.00
486879860,23.00
486939985,23.00
487000027,23.00
487060082,22.99
487120119,22.98
487180156,23.00
487240183,22.99
487300247,22.98
487360282,22.99
487420545,22.99
487480571,22.99
487540598,22.98
487600666,22.98
487660689,22.98
487720747,22.99
487780767,22.99
487840819,23.00
487900891,22.99
487961161,23.00
488021190,23.00
488081225,22.99
488141254,23.00
488201302,23.00
488261521,22.99
488321558,23.00
488381607,23.00
488441657,22.98
488501704,22.99
488561829,22.98
488621877,22.99
488681936,23.00
488741974,22.99
488802004,23.00
488862033,22.99
488922071,22.99
488982102,22.98
489042145,22.98
489102452,22.97
489162504,22.98
489222545,22.99
489282584,22.99
489342654,22.98
489402687,22.98
489462757,22.99
489522817,22.98
489583001,22.99
489643046,23.00
489703063,22.98
489763121,22.99
489823184,22.99
489883226,22.98
489943257,22.98
490003292,22.98
490063360,22.99
490123393,22.99
490183696,22.98
490243729,22.99
490303758,23.00
490363801,22.99
490423846,22.99
490483902,22.99
490543929,22.99
490603966,22.99
490663991,22.99
490724313,22.99
490784335,22.98
490844372,22.98
490904414,22.99
490964443,22.98
491024470,22.99
491084511,22.99
491144548,22.99
491204876,22.99
491264911,22.99
491324950,22.99
491384989,23.00
491445020,22.99
491505086,23.00
491565109,22.98
491625150,22.97
491685177,22.98
491745482,22.98
491805517,22.99
491865548,23.00
491925571,22.99
491985618,22.99
492045649,22.98
492105695,22.98
492165715,22.98
492225769,22.98
492285802,22.97
492346152,22.98
492406487,22.98
492466509,22.97
492526569,22.97
492586596,22.97
492646668,22.98
492706707,22.97
492766758,22.98
492826781,22.97
492887482,22.97
492947830,22.97
493007872,22.97
493067902,22.97
493127936,22.99
493187975,22.96
493247995,22.96
493308041,22.98
493368125,22.97
493428445,22.97
493488480,22.96
493548509,22.96
493608556,22.96
493668612,22.96
493728651,22.95
493788827,22.95
493848885,22.95
493908905,22.95
493968951,22.95
494029090,22.96
494089148,22.96
494149179,22.95
494209245,22.95
494269272,22.96
494329323,22.95
494389383,22.95
494449424,22.95
494509492,22.94
494569689,22.93
494629709,22.93
494689753,22.92
494749777,22.92
494809821,22.93
494869846,22.93
494929901,22.94
494989924,22.92
495050254,22.93
495110291,22.93
495170320,22.93
495230353,22.94
495290390,22.93
495350423,22.92
495410462,22.93
495470491,22.93
495530522,22.92
495590559,22.93
495650621,22.93
495710990,22.93
495771019,22.93
495831068,22.93
495891107,22.93
495951134,22.92
496011167,22.92
496071206,22.92
496131248,22.93
496191531,22.93
496251578,22.93
496311617,22.92
496371668,22.92
496431693,22.93
496491730,22.92
496551749,22.92
496611796,22.93
496671879,22.92
496732149,22.92
496792193,22.92
496852248,22.91
496912289,22.92
496972347,22.92
497032380,22.91
497092419,22.92
497152446,22.92
497212715,22.93
497272750,22.92
497332779,22.92
497392832,22.91
497452861,22.90
497512939,22.91
497572997,22.91
497633030,22.90
497693087,22.91
497753116,22.91
497813166,22.91
497873424,22.89
497933455,22.91
497993492,22.90
498053521,22.91
498113576,22.91
498173620,22.90
498233669,22.91
498293723,22.91
498353993,22.91
498414045,22.90
498474059,22.90
498534119,22.90
498594166,22.90
498654201,22.90
498714236,22.90
498774272,22.91
498834307,22.91
498894614,22.91
498954649,22.91
499014754,22.91
499074783,22.91
499134859,22.90
499194912,22.90
499254951,22.91
499314982,22.90
499375038,22.90
499435075,22.90
499495315,22.90
499555348,22.90
499615377,22.90
499675416,22.91
499735447,22.90
499795488,22.90
499855529,22.90
499915560,22.89
499975852,22.89
500035889,22.89
500095926,22.89
500155990,22.89
500216018,22.89
500276064,22.89
500336097,22.88
500396163,22.89
500456237,22.89
500516460,22.88
500576507,22.88
500636555,22.88
500696590,22.88
500756625,22.88
500816656,22.87
500876695,22.88
500936730,22.88
500996771,22.88
501056833,22.88
501117124,22.88
501177161,22.87
501237196,22.86
501297252,22.88
501357281,22.88
501417318,22.88
501477349,22.88
501537411,22.87
501597470,22.88
501657735,22.87
501717768,22.86
501777813,22.87
501837846,22.88
501897891,22.88
501957918,22.88
502017945,22.87
502078019,22.87
502138302,22.87
502198343,22.87
502258372,22.86
502318403,22.87
502378424,22.87
502438486,22.87
502498512,22.87
502558547,22.87
502618574,22.87
502678620,22.87
502738644,22.87
502798690,22.87
502858731,22.86
502918789,22.88
502978809,22.87
503038861,22.88
503098920,22.87
503158951,22.87
503219238,22.86
503279587,22.86
503339626,22.86
503399694,22.87
503459739,22.86
503519801,22.87
503579840,22.87
503639896,22.87
503699927,22.86
503759960,22.86
503820191,22.85
503880218,22.86
503940263,22.86
504000290,22.87
504060332,22.87
504120365,22.87
504180406,22.86
504240467,22.87
504300756,22.86
504360806,22.86
504420874,22.86
504480909,22.86
504540940,22.86
504600965,22.87
504661016,22.87
504721063,22.87
504781115,22.87
504841150,22.87
504901453,22.86
504961476,22.86
505021503,22.87
505081550,22.87
505141583,22.87
505201612,22.87
505261643,22.87
505321684,22.87
505381777,22.87
505442062,22.87
505502107,22.87
505562165,22.87
505622188,22.87
505682239,22.86
505742268,22.85
505802299,22.86
505862432,22.86
505922639,22.86
505982662,22.87
506042691,22.86
506102743,22.85
506162774,22.85
506222850,22.85
506282883,22.85
506342946,22.85
506402981,22.86
506463019,22.86
506523045,22.86
506583355,22.86
506643378,22.86
506703427,22.86
506763472,22.87
506823516,22.86
506883540,22.86
506943586,22.85
507003629,22.86
507064066,22.87
507124101,22.87
507184142,22.88
507244181,22.87
507304247,22.87
507364286,22.87
507424337,22.87
507484366,22.88
507544397,22.87
507604578,22.87
507664613,22.87
507724646,22.87
507784687,22.87
507844706,22.88
507904731,22.87
507964790,22.87
508024815,22.88
508084846,22.87
508144908,22.88
508205262,22.87
508265302,22.88
508325376,22.87
508385400,22.88
508445458,22.88
508505495,22.89
508565536,22.88
508625555,22.87
508685600,22.87
508745832,22.88
508805863,22.88
508865910,22.89
508925952,22.89
508986015,22.88
509046054,22.89
509106104,22.89
509166135,22.88
509226448,22.89
509286492,22.88
509346551,22.88
509406588,22.89
509466632,22.89
509526663,22.88
509586690,22.89
509646716,22.88
509706774,22.89
509767026,22.89
509827043,22.88
509887096,22.89
509947136,22.88
510007169,22.89
510067202,22.88
510127247,22.88
510187302,22.89
510247360,22.89
510307428,22.89
510367754,22.89
510427783,22.89
510487824,22.88
510547853,22.88
510607904,22.88
510667935,22.89
510727960,22.89
510787983,22.89
510848305,22.89
510908332,22.90
510968381,22.89
511028432,22.89
511088465,22.89
511148519,22.89
511208542,22.90
511268585,22.90
511328612,22.89
511388923,22.90
511448961,22.90
511509006,22.90
511569045,22.90
511629096,22.90
511689125,22.90
511749165,22.90
511809191,22.90
511869235,22.90
511929313,22.90
511989602,22.91
512049657,22.90
512109694,22.91
512169760,22.91
512229818,22.90
512289849,22.90
512349890,22.90
512409923,22.91
512469962,22.91
512530272,22.91
512590297,22.91
512650340,22.91
512710361,22.91
512770410,22.91
512830451,22.92
512890509,22.92
512950534,22.92
513010814,22.92
513070841,22.91
513130872,22.92
513190924,22.92
513250951,22.91
513310992,22.92
513371027,22.92
513431072,22.91
513491099,22.91
513551132,22.91
513611177,22.91
513671571,22.91
513731608,22.92
513791641,22.91
513851676,22.92
513911732,22.92
513971757,22.92
514031820,22.92
514091839,22.92
514152110,22.91
514212169,22.91
514272194,22.92
514332223,22.91
514392254,22.91
514452307,22.90
514512377,22.91
514572423,22.91
514632474,22.92
514692755,22.91
514752782,22.91
514812844,22.91
514873094,22.91
514933116,22.91
514993162,22.92
515053191,22.92
515113234,22.92
515173326,22.92
515233366,22.92
515293390,22.92
515353460,22.92
515413510,22.92
515473539,22.92
515533590,22.91
