millis,type,message
435098705,INFO,Completed analysis m: 121 t: 0 e: 11
435098728,INFO,Enabling IridiumMessageSender transmissions
435148197,INFO,Starting analysis m: 121 t: 0 e: 12
435148478,WARN,Disabling IridiumMessageSender transmissions
435149707,INFO,Completed analysis m: 121 t: 0 e: 12
435149733,INFO,Enabling IridiumMessageSender transmissions
435199252,INFO,Starting analysis m: 121 t: 0 e: 13
435199539,WARN,Disabling IridiumMessageSender transmissions
435200743,INFO,Completed analysis m: 121 t: 0 e: 13
435200768,INFO,Enabling IridiumMessageSender transmissions
435250323,INFO,Starting analysis m: 121 t: 0 e: 14
435250722,WARN,Disabling IridiumMessageSender transmissions
435251939,INFO,Completed analysis m: 121 t: 0 e: 14
435251961,INFO,Enabling IridiumMessageSender transmissions
435301378,INFO,Starting analysis m: 121 t: 0 e: 15
435301656,WARN,Disabling IridiumMessageSender transmissions
435302875,INFO,Completed analysis m: 121 t: 0 e: 15
435302905,INFO,Enabling IridiumMessageSender transmissions
435318558,INFO,powerData | solV: 6.53
435318581,INFO,powerData | solI: 0.27
435318603,INFO,powerData | battV: 4.17
435318624,INFO,powerData | battI: 0.34
435318644,INFO,powerData | busV: 4.18
435318663,INFO,powerData | busI: 0.04
435318683,INFO,powerData | BQ status reg: 164
435318702,INFO,powerData | Fault reg: 0
435318722,INFO,powerData | Charge status: 2
435318743,INFO,powerData | DPM status: 0
435352444,INFO,Starting analysis m: 121 t: 0 e: 16
435352731,WARN,Disabling IridiumMessageSender transmissions
435353944,INFO,Completed analysis m: 121 t: 0 e: 16
435353970,INFO,Enabling IridiumMessageSender transmissions
435403495,INFO,Starting analysis m: 121 t: 0 e: 17
435403778,WARN,Disabling IridiumMessageSender transmissions
435404992,INFO,Completed analysis m: 121 t: 0 e: 17
435405017,INFO,Enabling IridiumMessageSender transmissions
435454558,INFO,Starting analysis m: 121 t: 0 e: 18
435454836,WARN,Disabling IridiumMessageSender transmissions
435456086,INFO,Completed analysis m: 121 t: 0 e: 18
435456110,INFO,Enabling IridiumMessageSender transmissions
435505623,INFO,Starting analysis m: 121 t: 0 e: 19
435505911,WARN,Disabling IridiumMessageSender transmissions
435507113,INFO,Completed analysis m: 121 t: 0 e: 19
435507140,INFO,Enabling IridiumMessageSender transmissions
435556687,INFO,Starting analysis m: 121 t: 0 e: 20
435556968,WARN,Disabling IridiumMessageSender transmissions
435558203,INFO,Completed analysis m: 121 t: 0 e: 20
435558230,INFO,Enabling IridiumMessageSender transmissions
435607756,INFO,Starting analysis m: 121 t: 0 e: 21
435608047,WARN,Disabling IridiumMessageSender transmissions
435609270,INFO,Completed analysis m: 121 t: 0 e: 21
435609296,INFO,Enabling IridiumMessageSender transmissions
435618564,INFO,powerData | solV: 6.53
435618586,INFO,powerData | solI: 0.26
435618605,INFO,powerData | battV: 4.17
435618623,INFO,powerData | battI: 0.32
435618643,INFO,powerData | busV: 4.18
435618662,INFO,powerData | busI: 0.05
435618680,INFO,powerData | BQ status reg: 164
435618701,INFO,powerData | Fault reg: 0
435618719,INFO,powerData | Charge status: 2
435618742,INFO,powerData | DPM status: 0
435658819,INFO,Starting analysis m: 121 t: 0 e: 22
435659106,WARN,Disabling IridiumMessageSender transmissions
435660328,INFO,Completed analysis m: 121 t: 0 e: 22
435660355,INFO,Enabling IridiumMessageSender transmissions
435709882,INFO,Starting analysis m: 121 t: 0 e: 23
435710160,WARN,Disabling IridiumMessageSender transmissions
435711371,INFO,Completed analysis m: 121 t: 0 e: 23
435711397,INFO,Enabling IridiumMessageSender transmissions
435760945,INFO,Starting analysis m: 121 t: 0 e: 24
435761223,WARN,Disabling IridiumMessageSender transmissions
435762434,INFO,Completed analysis m: 121 t: 0 e: 24
435762460,INFO,Enabling IridiumMessageSender transmissions
435811995,INFO,Starting analysis m: 121 t: 0 e: 25
435812282,WARN,Disabling IridiumMessageSender transmissions
435813488,INFO,Completed analysis m: 121 t: 0 e: 25
435813515,INFO,Enabling IridiumMessageSender transmissions
435863058,INFO,Starting analysis m: 121 t: 0 e: 26
435863339,WARN,Disabling IridiumMessageSender transmissions
435864553,INFO,Completed analysis m: 121 t: 0 e: 26
435864578,INFO,Enabling IridiumMessageSender transmissions
435914131,INFO,Starting analysis m: 121 t: 0 e: 27
435914412,WARN,Disabling IridiumMessageSender transmissions
435915620,INFO,Completed analysis m: 121 t: 0 e: 27
435915646,INFO,Enabling IridiumMessageSender transmissions
435918567,INFO,powerData | solV: 6.78
435918589,INFO,powerData | solI: 0.05
435918608,INFO,powerData | battV: 4.13
435918626,INFO,powerData | battI: -0.01
435918651,INFO,powerData | busV: 4.27
435918669,INFO,powerData | busI: 0.05
435918690,INFO,powerData | BQ status reg: 180
435918708,INFO,powerData | Fault reg: 0
435918727,INFO,powerData | Charge status: 3
435918747,INFO,powerData | DPM status: 0
435965181,INFO,Starting analysis m: 121 t: 0 e: 28
435965466,WARN,Disabling IridiumMessageSender transmissions
435966674,INFO,Completed analysis m: 121 t: 0 e: 28
435966701,INFO,Enabling IridiumMessageSender transmissions
436016254,INFO,Starting analysis m: 121 t: 0 e: 29
436016533,WARN,Disabling IridiumMessageSender transmissions
436017750,INFO,Completed analysis m: 121 t: 0 e: 29
436017774,INFO,Enabling IridiumMessageSender transmissions
436067307,INFO,Starting analysis m: 121 t: 0 e: 30
436067586,WARN,Disabling IridiumMessageSender transmissions
436068827,INFO,Completed analysis m: 121 t: 0 e: 30
436068853,INFO,Enabling IridiumMessageSender transmissions
436118370,INFO,Starting analysis m: 121 t: 0 e: 31
436118693,WARN,Disabling IridiumMessageSender transmissions
436119957,INFO,Completed analysis m: 121 t: 0 e: 31
436119982,INFO,Enabling IridiumMessageSender transmissions
436169441,INFO,Starting analysis m: 121 t: 0 e: 32
436169719,WARN,Disabling IridiumMessageSender transmissions
436170956,INFO,Completed analysis m: 121 t: 0 e: 32
436170981,INFO,Processing stats m: 121 t: 0 e: 33
436176486,INFO,Enabling IridiumMessageSender transmissions
436218576,INFO,powerData | solV: 6.81
436218599,INFO,powerData | solI: 0.05
436218742,INFO,powerData | battV: 4.13
436219041,INFO,powerData | battI: -0.01
436219336,INFO,powerData | busV: 4.27
436219510,INFO,powerData | busI: 0.05
436219529,INFO,powerData | BQ status reg: 180
436219549,INFO,powerData | Fault reg: 0
436219568,INFO,powerData | Charge status: 3
436219588,INFO,powerData | DPM status: 0
436228829,INFO,Starting collection m: 121 t: 1 at 1696869931.20
436330600,INFO,Starting analysis m: 121 t: 1 e: 0
436330881,WARN,Disabling IridiumMessageSender transmissions
436331905,INFO,Completed analysis m: 121 t: 1 e: 0
436331927,INFO,Enabling IridiumMessageSender transmissions
436381663,INFO,Starting analysis m: 121 t: 1 e: 1
436381941,WARN,Disabling IridiumMessageSender transmissions
436383150,INFO,Completed analysis m: 121 t: 1 e: 1
436383174,INFO,Enabling IridiumMessageSender transmissions
436432723,INFO,Starting analysis m: 121 t: 1 e: 2
436433008,WARN,Disabling IridiumMessageSender transmissions
436434208,INFO,Completed analysis m: 121 t: 1 e: 2
436434239,INFO,Enabling IridiumMessageSender transmissions
436483788,INFO,Starting analysis m: 121 t: 1 e: 3
436484067,WARN,Disabling IridiumMessageSender transmissions
436485275,INFO,Completed analysis m: 121 t: 1 e: 3
436485300,INFO,Enabling IridiumMessageSender transmissions
436518586,INFO,powerData | solV: 6.78
436518608,INFO,powerData | solI: 0.04
436518627,INFO,powerData | battV: 4.13
436518645,INFO,powerData | battI: -0.01
436518666,INFO,powerData | busV: 4.26
436518684,INFO,powerData | busI: 0.04
436518709,INFO,powerData | BQ status reg: 180
436518727,INFO,powerData | Fault reg: 0
436518748,INFO,powerData | Charge status: 3
436518766,INFO,powerData | DPM status: 0
436534847,INFO,Starting analysis m: 121 t: 1 e: 4
436535128,WARN,Disabling IridiumMessageSender transmissions
436536334,INFO,Completed analysis m: 121 t: 1 e: 4
436536358,INFO,Enabling IridiumMessageSender transmissions
436585910,INFO,Starting analysis m: 121 t: 1 e: 5
436586194,WARN,Disabling IridiumMessageSender transmissions
436587403,INFO,Completed analysis m: 121 t: 1 e: 5
436587440,INFO,Enabling IridiumMessageSender transmissions
436636977,INFO,Starting analysis m: 121 t: 1 e: 6
436637257,WARN,Disabling IridiumMessageSender transmissions
436638466,INFO,Completed analysis m: 121 t: 1 e: 6
436638492,INFO,Enabling IridiumMessageSender transmissions
436688033,INFO,Starting analysis m: 121 t: 1 e: 7
436688314,WARN,Disabling IridiumMessageSender transmissions
436689522,INFO,Completed analysis m: 121 t: 1 e: 7
436689547,INFO,Enabling IridiumMessageSender transmissions
436739104,INFO,Starting analysis m: 121 t: 1 e: 8
436739391,WARN,Disabling IridiumMessageSender transmissions
436740632,INFO,Completed analysis m: 121 t: 1 e: 8
436740657,INFO,Enabling IridiumMessageSender transmissions
436790167,INFO,Starting analysis m: 121 t: 1 e: 9
436790460,WARN,Disabling IridiumMessageSender transmissions
436791676,INFO,Completed analysis m: 121 t: 1 e: 9
436791703,INFO,Enabling IridiumMessageSender transmissions
436818589,INFO,powerData | solV: 6.78
436818616,INFO,powerData | solI: 0.04
436818634,INFO,powerData | battV: 4.13
436818655,INFO,powerData | battI: -0.01
436818673,INFO,powerData | busV: 4.26
436818692,INFO,powerData | busI: 0.05
436818712,INFO,powerData | BQ status reg: 180
436818731,INFO,powerData | Fault reg: 0
436818751,INFO,powerData | Charge status: 3
436818769,INFO,powerData | DPM status: 0
436841222,INFO,Starting analysis m: 121 t: 1 e: 10
436841500,WARN,Disabling IridiumMessageSender transmissions
436842717,INFO,Completed analysis m: 121 t: 1 e: 10
436842743,INFO,Enabling IridiumMessageSender transmissions
436892293,INFO,Starting analysis m: 121 t: 1 e: 11
436892575,WARN,Disabling IridiumMessageSender transmissions
436893786,INFO,Completed analysis m: 121 t: 1 e: 11
436893812,INFO,Enabling IridiumMessageSender transmissions
436943347,INFO,Starting analysis m: 121 t: 1 e: 12
436943626,WARN,Disabling IridiumMessageSender transmissions
436944838,INFO,Completed analysis m: 121 t: 1 e: 12
436944869,INFO,Enabling IridiumMessageSender transmissions
436994408,INFO,Starting analysis m: 121 t: 1 e: 13
436994689,WARN,Disabling IridiumMessageSender transmissions
436995897,INFO,Completed analysis m: 121 t: 1 e: 13
436995921,INFO,Enabling IridiumMessageSender transmissions
437045481,INFO,Starting analysis m: 121 t: 1 e: 14
437045884,WARN,Disabling IridiumMessageSender transmissions
437047097,INFO,Completed analysis m: 121 t: 1 e: 14
437047119,INFO,Enabling IridiumMessageSender transmissions
437096544,INFO,Starting analysis m: 121 t: 1 e: 15
437096824,WARN,Disabling IridiumMessageSender transmissions
437098037,INFO,Completed analysis m: 121 t: 1 e: 15
437098063,INFO,Enabling IridiumMessageSender transmissions
437118593,INFO,powerData | solV: 6.84
437118615,INFO,powerData | solI: 0.05
437118633,INFO,powerData | battV: 4.13
437118652,INFO,powerData | battI: -0.01
437118672,INFO,powerData | busV: 4.26
437118691,INFO,powerData | busI: 0.06
437118711,INFO,powerData | BQ status reg: 180
437118730,INFO,powerData | Fault reg: 0
437118754,INFO,powerData | Charge status: 3
437118773,INFO,powerData | DPM status: 0
437147594,INFO,Starting analysis m: 121 t: 1 e: 16
437147877,WARN,Disabling IridiumMessageSender transmissions
437149087,INFO,Completed analysis m: 121 t: 1 e: 16
437149114,INFO,Enabling IridiumMessageSender transmissions
437198659,INFO,Starting analysis m: 121 t: 1 e: 17
437198944,WARN,Disabling IridiumMessageSender transmissions
437200148,INFO,Completed analysis m: 121 t: 1 e: 17
437200179,INFO,Enabling IridiumMessageSender transmissions
437249720,INFO,Starting analysis m: 121 t: 1 e: 18
437250000,WARN,Disabling IridiumMessageSender transmissions
437251248,INFO,Completed analysis m: 121 t: 1 e: 18
437251272,INFO,Enabling IridiumMessageSender transmissions
437300789,INFO,Starting analysis m: 121 t: 1 e: 19
437301082,WARN,Disabling IridiumMessageSender transmissions
437302296,INFO,Completed analysis m: 121 t: 1 e: 19
437302323,INFO,Enabling IridiumMessageSender transmissions
437324781,INFO,Max CNO changed from 47 to 50
437351845,INFO,Starting analysis m: 121 t: 1 e: 20
437352130,WARN,Disabling IridiumMessageSender transmissions
437353336,INFO,Completed analysis m: 121 t: 1 e: 20
437353363,INFO,Enabling IridiumMessageSender transmissions
437402912,INFO,Starting analysis m: 121 t: 1 e: 21
437403191,WARN,Disabling IridiumMessageSender transmissions
437404407,INFO,Completed analysis m: 121 t: 1 e: 21
437404434,INFO,Enabling IridiumMessageSender transmissions
437418602,INFO,powerData | solV: 6.78
437418629,INFO,powerData | solI: 0.04
437418649,INFO,powerData | battV: 4.13
437418668,INFO,powerData | battI: -0.01
437418686,INFO,powerData | busV: 4.26
437418706,INFO,powerData | busI: 0.04
437418725,INFO,powerData | BQ status reg: 180
437418745,INFO,powerData | Fault reg: 0
437418764,INFO,powerData | Charge status: 3
437418786,INFO,powerData | DPM status: 0
437453975,INFO,Starting analysis m: 121 t: 1 e: 22
437454256,WARN,Disabling IridiumMessageSender transmissions
437455474,INFO,Completed analysis m: 121 t: 1 e: 22
437455499,INFO,Enabling IridiumMessageSender transmissions
437505032,INFO,Starting analysis m: 121 t: 1 e: 23
437505318,WARN,Disabling IridiumMessageSender transmissions
437506527,INFO,Completed analysis m: 121 t: 1 e: 23
437506553,INFO,Enabling IridiumMessageSender transmissions
437556101,INFO,Starting analysis m: 121 t: 1 e: 24
437556381,WARN,Disabling IridiumMessageSender transmissions
437557598,INFO,Completed analysis m: 121 t: 1 e: 24
437557624,INFO,Enabling IridiumMessageSender transmissions
437607159,INFO,Starting analysis m: 121 t: 1 e: 25
437607440,WARN,Disabling IridiumMessageSender transmissions
437608652,INFO,Completed analysis m: 121 t: 1 e: 25
437608679,INFO,Enabling IridiumMessageSender transmissions
437658226,INFO,Starting analysis m: 121 t: 1 e: 26
437658511,WARN,Disabling IridiumMessageSender transmissions
437659729,INFO,Completed analysis m: 121 t: 1 e: 26
437659756,INFO,Enabling IridiumMessageSender transmissions
437709289,INFO,Starting analysis m: 121 t: 1 e: 27
437709670,WARN,Disabling IridiumMessageSender transmissions
437710882,INFO,Completed analysis m: 121 t: 1 e: 27
437710905,INFO,Enabling IridiumMessageSender transmissions
437718605,INFO,powerData | solV: 6.78
437718628,INFO,powerData | solI: 0.05
437718646,INFO,powerData | battV: 4.13
437718665,INFO,powerData | battI: -0.01
