GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696873987.20,33,4956743,-77,-4979310
1696874047.60,33,4956760,-77,-4979281
1696874108.00,33,4956747,-77,-4979279
1696874168.40,33,4956781,-77,-4979274
1696874228.80,33,4956782,-77,-4979225
1696874289.20,33,4956800,-77,-4979216
1696874349.60,33,4956796,-77,-4979233
1696874410.00,33,4956805,-77,-4979193
1696874470.40,33,4956815,-77,-4979190
1696874530.80,33,4956809,-77,-4979191
1696874591.20,33,4956817,-77,-4979169
1696874651.60,33,4956821,-77,-4979177
1696874712.00,33,4956808,-77,-4979187
1696874772.40,33,4956820,-77,-4979149
1696874832.80,33,4956802,-77,-4979147
1696874893.20,33,4956814,-77,-4979151
1696874953.60,33,4956791,-77,-4979111
1696875014.00,33,4956800,-77,-4979110
1696875074.40,33,4956786,-77,-4979090
1696875134.80,33,4956804,-77,-4979049
1696875195.20,33,4956806,-77,-4979032
1696875255.60,33,4956795,-77,-4979020
1696875316.00,33,4956797,-77,-4979011
1696875376.40,33,4956787,-77,-4979012
1696875436.80,33,4956792,-77,-4979018
1696875497.20,33,4956785,-77,-4979018
1696875557.60,33,4956780,-77,-4979010
1696875618.00,33,4956782,-77,-4979007
1696875678.40,33,4956776,-77,-4979020
1696875738.80,33,4956781,-77,-4979016
1696875799.20,33,4956790,-77,-4978994
1696875859.60,33,4956788,-77,-4978985
1696875920.00,33,4956798,-77,-4978973
1696875980.40,33,4956812,-77,-4978965
1696876040.80,33,4956819,-77,-4978971
1696876101.20,33,4956815,-77,-4978974
1696876161.60,33,4956806,-77,-4978936
1696876222.00,33,4956792,-77,-4978913
1696876282.40,33,4956783,-77,-4978901
1696876342.80,33,4956801,-77,-4978924
1696876403.20,33,4956776,-77,-4978853
1696876463.60,33,4956781,-77,-4978849
1696876524.00,33,4956776,-77,-4978824
1696876584.40,33,4956792,-77,-4978789
1696876644.80,33,4956797,-77,-4978808
1696876705.20,33,4956806,-77,-4978801
1696876764.80,33,4956791,-77,-4978812
1696876825.60,33,4956794,-77,-4978780
1696876886.00,33,4956788,-77,-4978771
1696876946.40,33,4956801,-77,-4978736
1696877006.80,33,4956815,-77,-4978730
1696877067.20,33,4956805,-77,-4978736
1696877127.60,33,4956811,-77,-4978695
1696877188.00,33,4956809,-77,-4978713
1696877248.40,33,4956812,-77,-4978692
1696877308.80,33,4956798,-77,-4978647
1696877369.20,33,4956808,-77,-4978646
1696877429.60,33,4956811,-77,-4978659
1696877489.60,33,4956796,-77,-4978607
1696877550.80,33,4956813,-77,-4978599
1696877611.20,33,4956811,-77,-4978598
1696877671.60,33,4956812,-77,-4978612
1696877732.00,33,4956809,-77,-4978614
1696877792.40,33,4956819,-77,-4978589
1696877852.80,33,4956831,-77,-4978579
1696877913.20,33,4956810,-77,-4978559
1696877973.60,33,4956828,-77,-4978562
1696878034.00,33,4956825,-77,-4978569
1696878094.40,33,4956822,-77,-4978568
1696878154.80,33,4956816,-77,-4978565
1696878215.20,33,4956832,-77,-4978536
1696878275.60,33,4956843,-77,-4978553
1696878336.00,33,4956852,-77,-4978526
1696878396.40,33,4956855,-77,-4978535
1696878456.80,33,4956861,-77,-4978581
1696878517.20,33,4956851,-77,-4978551
1696878577.60,33,4956879,-77,-4978557
1696878638.00,33,4956871,-77,-4978572
1696878698.40,33,4956890,-77,-4978548
1696878758.80,33,4956872,-77,-4978560
1696878819.20,33,4956869,-77,-4978570
1696878879.20,33,4956875,-77,-4978555
1696878939.60,33,4956892,-77,-4978533
1696879000.00,33,4956887,-77,-4978534
1696879060.40,33,4956892,-77,-4978527
1696879120.80,33,4956879,-77,-4978522
1696879181.20,33,4956885,-77,-4978477
1696879241.60,33,4956898,-77,-4978503
1696879302.00,33,4956893,-77,-4978491
1696879362.40,33,4956901,-77,-4978487
1696879422.80,33,4956879,-77,-4978498
1696879483.20,33,4956889,-77,-4978524
1696879543.60,33,4956911,-77,-4978501
1696879604.00,33,4956901,-77,-4978500
1696879664.40,33,4956874,-77,-4978477
1696879724.80,33,4956889,-77,-4978472
1696879785.20,33,4956889,-77,-4978467
1696879845.60,33,4956894,-77,-4978449
1696879906.00,33,4956886,-77,-4978469
1696879966.40,33,4956883,-77,-4978481
1696880026.80,33,4956882,-77,-4978477
1696880087.20,33,4956861,-77,-4978432
1696880147.60,33,4956868,-77,-4978423
1696880208.00,33,4956859,-77,-4978433
1696880268.40,33,4956869,-77,-4978421
1696880328.80,33,4956885,-77,-4978442
1696880389.20,33,4956860,-77,-4978421
1696880449.60,33,4956855,-77,-4978424
1696880510.00,33,4956866,-77,-4978418
1696880569.60,33,4956869,-77,-4978415
1696880630.80,33,4956874,-77,-4978409
1696880691.20,33,4956869,-77,-4978413
1696880751.60,33,4956863,-77,-4978411
1696880812.00,33,4956874,-77,-4978394
1696880872.40,33,4956847,-77,-4978380
1696880932.80,33,4956842,-77,-4978383
1696880993.20,33,4956840,-77,-4978362
1696881053.60,33,4956828,-77,-4978404
1696881114.00,33,4956832,-77,-4978345
1696881174.40,33,4956830,-77,-4978345
1696881234.80,33,4956818,-77,-4978360
1696881294.40,33,4956835,-77,-4978343
1696881355.20,33,4956849,-77,-4978375
1696881415.60,33,4956862,-77,-4978391
1696881476.00,33,4956858,-77,-4978393
1696881536.40,33,4956859,-77,-4978382
1696881596.80,33,4956847,-77,-4978359
1696881657.20,33,4956841,-77,-4978354
1696881717.60,33,4956862,-77,-4978363
1696881778.00,33,4956845,-77,-4978335
1696881838.40,33,4956852,-77,-4978331
1696881898.80,33,4956816,-77,-4978322
1696881959.20,33,4956833,-77,-4978323
1696882019.60,33,4956839,-77,-4978319
1696882080.00,33,4956810,-77,-4978296
1696882140.40,33,4956827,-77,-4978263
1696882200.80,33,4956834,-77,-4978297
1696882261.20,33,4956811,-77,-4978287
1696882321.60,33,4956815,-77,-4978274
1696882382.00,33,4956801,-77,-4978239
1696882442.40,33,4956810,-77,-4978248
1696882502.80,33,4956818,-77,-4978219
1696882563.20,33,4956810,-77,-4978259
1696882623.60,33,4956824,-77,-4978225
1696882684.00,33,4956818,-77,-4978251
1696882744.40,33,4956807,-77,-4978222
1696882804.80,33,4956819,-77,-4978234
1696882865.20,33,4956827,-77,-4978215
1696882925.60,33,4956831,-77,-4978199
1696882986.00,33,4956810,-77,-4978209
1696883046.40,33,4956817,-77,-4978182
1696883106.80,33,4956801,-77,-4978176
1696883167.20,33,4956834,-77,-4978206
1696883227.60,33,4956820,-77,-4978180
1696883288.00,33,4956835,-77,-4978191
1696883348.40,33,4956830,-77,-4978171
1696883408.80,33,4956826,-77,-4978181
1696883469.20,33,4956839,-77,-4978228
1696883529.60,33,4956839,-77,-4978204
1696883590.00,33,4956853,-77,-4978183
1696883650.40,33,4956852,-77,-4978186
1696883710.80,33,4956847,-77,-4978181
1696883771.20,33,4956845,-77,-4978194
1696883831.60,33,4956844,-77,-4978178
1696883892.00,33,4956855,-77,-4978190
1696883952.40,33,4956849,-77,-4978195
1696884012.80,33,4956839,-77,-4978148
1696884073.20,33,4956858,-77,-4978181
1696884133.60,33,4956861,-77,-4978162
1696884194.00,33,4956846,-77,-4978160
1696884254.40,33,4956852,-77,-4978172
1696884314.80,33,4956849,-77,-4978143
1696884375.20,33,4956850,-77,-4978122
1696884435.60,33,4956843,-77,-4978126
1696884496.00,33,4956845,-77,-4978097
1696884556.40,33,4956840,-77,-4978104
1696884616.80,33,4956841,-77,-4978083
1696884677.20,33,4956846,-77,-4978068
1696884737.60,33,4956827,-77,-4978071
1696884798.00,33,4956820,-77,-4978052
1696884858.40,33,4956819,-77,-4978039
1696884918.80,33,4956828,-77,-4978058
1696884979.20,33,4956824,-77,-4978059
1696885039.60,33,4956815,-77,-4978034
1696885099.20,33,4956798,-77,-4978044
1696885160.40,33,4956789,-77,-4978019
1696885220.80,33,4956800,-77,-4978042
1696885281.20,33,4956783,-77,-4978006
1696885341.60,33,4956793,-77,-4978027
1696885402.00,33,4956792,-77,-4978030
1696885462.40,33,4956785,-77,-4978006
1696885522.80,33,4956771,-77,-4978008
1696885583.20,33,4956759,-77,-4978025
1696885643.60,33,4956765,-77,-4977974
1696885704.00,33,4956759,-77,-4978000
1696885764.40,33,4956746,-77,-4977969
1696885824.80,33,4956773,-77,-4977995
1696885885.20,33,4956811,-77,-4977980
1696885945.60,33,4956780,-77,-4977972
1696886006.00,33,4956776,-77,-4977961
1696886066.40,33,4956771,-77,-4977943
1696886126.80,33,4956748,-77,-4977976
1696886187.20,33,4956761,-77,-4977960
1696886247.60,33,4956777,-77,-4977954
1696886308.00,33,4956768,-77,-4977956
1696886368.40,33,4956762,-77,-4977939
1696886428.80,33,4956739,-77,-4977934
1696886489.20,33,4956767,-77,-4977965
1696886549.60,33,4956765,-77,-4977946
1696886610.00,33,4956757,-77,-4977930
1696886670.40,33,4956736,-77,-4977924
1696886730.80,33,4956720,-77,-4977902
1696886791.20,33,4956743,-77,-4977938
1696886851.60,33,4956743,-77,-4977912
1696886912.00,33,4956744,-77,-4977919
1696886972.40,33,4956719,-77,-4977949
1696887032.80,33,4956750,-77,-4977930
1696887093.20,33,4956747,-77,-4977936
1696887153.60,33,4956752,-77,-4977913
1696887214.00,33,4956729,-77,-4977930
1696887274.40,33,4956734,-77,-4977933
1696887334.80,33,4956736,-77,-4977923
1696887395.20,33,4956714,-77,-4977901
1696887455.60,33,4956714,-77,-4977927
1696887516.00,33,4956744,-77,-4977908
1696887576.40,33,4956737,-77,-4977916
1696887636.80,33,4956724,-77,-4977883
1696887697.20,33,4956706,-77,-4977838
1696887757.60,33,4956688,-77,-4977862
1696887818.00,33,4956706,-77,-4977855
1696887878.40,33,4956709,-77,-4977833
1696887938.80,33,4956726,-77,-4977876
1696887999.20,33,4956700,-77,-4977840
1696888059.60,33,4956686,-77,-4977864
1696888120.00,33,4956684,-77,-4977805
1696888180.40,33,4956677,-77,-4977836
1696888240.80,33,4956700,-77,-4977818
1696888301.20,33,4956680,-77,-4977815
1696888361.60,33,4956698,-77,-4977825
1696888422.00,33,4956663,-77,-4977784
1696888482.40,33,4956653,-77,-4977778
1696888542.80,33,4956678,-77,-4977813
1696888603.20,33,4956666,-77,-4977812
1696888663.60,33,4956636,-77,-4977783
1696888724.00,33,4956607,-77,-4977754
1696888784.40,33,4956625,-77,-4977777
1696888844.80,33,4956673,-77,-4977792
1696888905.20,33,4956660,-77,-4977804
1696888965.60,33,4956671,-77,-4977806
1696889026.00,33,4956668,-77,-4977769
1696889086.40,33,4956656,-77,-4977795
1696889146.80,33,4956619,-77,-4977755
1696889207.20,33,4956629,-77,-4977772
1696889267.60,33,4956630,-77,-4977801
1696889328.00,33,4956595,-77,-4977759
1696889388.40,33,4956599,-77,-4977747
1696889448.80,33,4956600,-77,-4977756
1696889509.20,33,4956591,-77,-4977746
1696889569.60,33,4956585,-77,-4977748
1696889630.80,33,4956610,-77,-4977778
1696889691.20,33,4956567,-77,-4977768
1696889751.60,33,4956582,-77,-4977755
1696889812.00,33,4956580,-77,-4977762
1696889872.40,33,4956606,-77,-4977803
1696889932.80,33,4956575,-77,-4977809
1696889993.20,33,4956563,-77,-4977719
1696890053.60,33,4956590,-77,-4977741
1696890114.00,33,4956555,-77,-4977728
1696890174.40,33,4956550,-77,-4977690
1696890234.80,33,4956519,-77,-4977640
1696890294.40,33,4956561,-77,-4977687
1696890355.60,33,4956574,-77,-4977665
1696890416.00,33,4956563,-77,-4977681
1696890476.40,33,4956571,-77,-4977753
1696890536.80,33,4956570,-77,-4977734
1696890597.20,33,4956558,-77,-4977716
1696890657.60,33,4956550,-77,-4977715
1696890718.00,33,4956601,-77,-4977767
1696890778.40,33,4956602,-77,-4977786
1696890838.80,33,4956586,-77,-4977825
1696890899.20,33,4956560,-77,-4977757
1696890959.60,33,4956559,-77,-4977727
1696891020.00,33,4956535,-77,-4977704
1696891080.40,33,4956543,-77,-4977699
1696891140.80,33,4956569,-77,-4977696
1696891201.20,33,4956570,-77,-4977680
1696891261.60,33,4956581,-77,-4977688
1696891322.00,33,4956538,-77,-4977674
1696891382.40,33,4956521,-77,-4977661
1696891442.80,33,4956604,-77,-4977712
1696891503.20,33,4956589,-77,-4977714
1696891563.60,33,4956610,-77,-4977749
1696891624.00,33,4956609,-77,-4977733
1696891684.40,33,4956573,-77,-4977705
1696891744.80,33,4956574,-77,-4977731
1696891805.20,33,4956574,-77,-4977723
1696891865.60,33,4956582,-77,-4977784
1696891926.00,33,4956611,-77,-4977772
1696891986.40,33,4956601,-77,-4977766
1696892046.80,33,4956542,-77,-4977710
1696892107.20,33,4956514,-77,-4977686
1696892167.60,33,4956522,-77,-4977682
1696892228.00,33,4956539,-77,-4977717
1696892288.40,33,4956523,-77,-4977713
1696892348.80,33,4956529,-77,-4977705
1696892409.20,33,4956545,-77,-4977753
1696892469.60,33,4956529,-77,-4977728
1696892530.00,33,4956513,-77,-4977683
1696892590.40,33,4956494,-77,-4977641
1696892650.80,33,4956503,-77,-4977667
1696892711.20,33,4956468,-77,-4977619
1696892771.60,33,4956487,-77,-4977669
1696892832.00,33,4956461,-77,-4977629
1696892892.40,33,4956446,-77,-4977589
1696892952.80,33,4956463,-77,-4977638
1696893013.20,33,4956481,-77,-4977637
1696893073.60,33,4956494,-77,-4977655
1696893134.00,33,4956488,-77,-4977672
1696893194.40,33,4956532,-77,-4977773
1696893254.80,33,4956610,-77,-4977807
1696893315.20,33,4956586,-77,-4977813
1696893375.60,33,4956544,-77,-4977756
1696893436.00,33,4956549,-77,-4977752
1696893496.40,33,4956560,-77,-4977710
1696893556.80,33,4956536,-77,-4977745
1696893617.20,33,4956533,-77,-4977698
1696893677.60,33,4956542,-77,-4977765
1696893738.00,33,4956527,-77,-4977739
1696893798.40,33,4956546,-77,-4977739
1696893858.80,33,4956520,-77,-4977705
1696893919.20,33,4956494,-77,-4977659
1696893979.60,33,4956483,-77,-4977640
1696894040.00,33,4956488,-77,-4977670
1696894100.40,33,4956489,-77,-4977686
1696894160.80,33,4956496,-77,-4977681
1696894221.20,33,4956522,-77,-4977672
1696894281.60,33,4956530,-77,-4977692
1696894342.00,33,4956509,-77,-4977728
1696894402.40,33,4956532,-77,-4977687
1696894462.80,33,4956472,-77,-4977704
1696894523.20,33,4956492,-77,-4977670
1696894583.60,33,4956473,-77,-4977662
1696894644.00,33,4956479,-77,-4977660
1696894704.40,33,4956444,-77,-4977637
1696894764.80,33,4956441,-77,-4977651
1696894825.60,33,4956422,-77,-4977646
1696894886.00,33,4956408,-77,-4977665
1696894946.40,33,4956447,-77,-4977654
1696895006.80,33,4956462,-77,-4977664
1696895067.20,33,4956450,-77,-4977667
1696895127.60,33,4956459,-77,-4977659
1696895188.00,33,4956437,-77,-4977658
1696895248.40,33,4956391,-77,-4977686
1696895308.80,33,4956421,-77,-4977693
1696895369.20,33,4956412,-77,-4977714
1696895429.60,33,4956437,-77,-4977635
1696895489.60,33,4956438,-77,-4977700
1696895550.80,33,4956421,-77,-4977700
1696895611.20,33,4956419,-77,-4977686
1696895671.60,33,4956419,-77,-4977667
1696895732.00,33,4956374,-77,-4977631
1696895792.40,33,4956368,-77,-4977646
1696895852.80,33,4956346,-77,-4977600
1696895913.20,33,4956338,-77,-4977621
1696895973.60,33,4956343,-77,-4977616
1696896034.00,33,4956331,-77,-4977616
1696896094.40,33,4956329,-77,-4977589
1696896154.80,33,4956309,-77,-4977582
1696896215.20,33,4956334,-77,-4977586
1696896275.60,33,4956338,-77,-4977593
1696896336.00,33,4956368,-77,-4977624
1696896396.40,33,4956412,-77,-4977691
1696896456.80,33,4956459,-77,-4977688
1696896517.20,33,4956435,-77,-4977683
1696896577.60,33,4956438,-77,-4977648
1696896638.00,33,4956397,-77,-4977653
1696896698.40,33,4956399,-77,-4977549
1696896758.80,33,4956367,-77,-4977598
1696896819.20,33,4956400,-77,-4977634
1696896879.60,33,4956374,-77,-4977600
1696896940.00,33,4956395,-77,-4977658
1696897000.40,33,4956402,-77,-4977590
1696897060.80,33,4956397,-77,-4977626
1696897121.20,33,4956402,-77,-4977655
1696897181.60,33,4956423,-77,-4977612
1696897242.00,33,4956376,-77,-4977609
1696897302.40,33,4956378,-77,-4977571
1696897362.80,33,4956380,-77,-4977607
1696897423.20,33,4956392,-77,-4977633
1696897483.60,33,4956438,-77,-4977689
1696897544.00,33,4956452,-77,-4977661
1696897604.40,33,4956432,-77,-4977684
1696897664.80,33,4956433,-77,-4977680
1696897725.20,33,4956413,-77,-4977627
1696897785.60,33,4956431,-77,-4977590
1696897846.00,33,4956437,-77,-4977667
1696897906.40,33,4956474,-77,-4977695
1696897966.80,33,4956458,-77,-4977643
1696898027.20,33,4956426,-77,-4977672
1696898087.60,33,4956462,-77,-4977660
1696898148.00,33,4956439,-77,-4977658
1696898208.40,33,4956370,-77,-4977624
1696898268.80,33,4956341,-77,-4977552
1696898329.20,33,4956324,-77,-4977537
1696898389.60,33,4956326,-77,-4977580
1696898450.00,33,4956318,-77,-4977593
1696898510.40,33,4956352,-77,-4977592
1696898570.80,33,4956402,-77,-4977592
1696898631.20,33,4956393,-77,-4977584
1696898691.60,33,4956354,-77,-4977638
1696898752.00,33,4956406,-77,-4977675
1696898812.40,33,4956406,-77,-4977678
1696898872.80,33,4956377,-77,-4977613
1696898933.20,33,4956345,-77,-4977581
1696898993.60,33,4956296,-77,-4977534
1696899054.00,33,4956298,-77,-4977549
1696899114.40,33,4956320,-77,-4977521
1696899174.80,33,4956299,-77,-4977551
1696899235.20,33,4956306,-77,-4977539
1696899295.60,33,4956337,-77,-4977560
1696899356.00,33,4956317,-77,-4977573
1696899416.40,33,4956341,-77,-4977586
1696899476.80,33,4956356,-77,-4977651
1696899537.20,33,4956456,-77,-4977661
1696899597.60,33,4956481,-77,-4977722
1696899658.00,33,4956470,-77,-4977741
1696899718.40,33,4956499,-77,-4977727
1696899778.80,33,4956505,-77,-4977811
1696899839.20,33,4956527,-77,-4977807
1696899899.60,33,4956509,-77,-4977811
1696899960.00,33,4956514,-77,-4977844
1696900021.20,33,4956563,-77,-4977807
1696900081.60,33,4956492,-77,-4977859
1696900142.00,33,4956538,-77,-4977875
1696900202.40,33,4956514,-77,-4977806
1696900262.80,33,4956513,-77,-4977815
1696900323.20,33,4956489,-77,-4977753
1696900383.60,33,4956501,-77,-4977820
1696900444.00,33,4956519,-77,-4977788
1696900504.40,33,4956487,-77,-4977813
1696900564.80,33,4956521,-77,-4977803
1696900625.20,33,4956514,-77,-4977815
1696900684.80,33,4956531,-77,-4977806
1696900745.60,33,4956521,-77,-4977739
1696900806.00,33,4956473,-77,-4977723
1696900866.40,33,4956533,-77,-4977732
1696900926.80,33,4956519,-77,-4977763
1696900987.20,33,4956490,-77,-4977750
1696901047.60,33,4956509,-77,-4977721
1696901108.00,33,4956505,-77,-4977771
1696901168.40,33,4956482,-77,-4977730
1696901228.80,33,4956507,-77,-4977810
1696901289.20,33,4956492,-77,-4977773
1696901349.60,33,4956544,-77,-4977817
1696901410.00,33,4956516,-77,-4977848
1696901470.40,33,4956552,-77,-4977835
1696901530.80,33,4956564,-77,-4977824
1696901591.20,33,4956539,-77,-4977883
1696901651.60,33,4956576,-77,-4977928
1696901712.00,33,4956577,-77,-4977872
1696901772.40,33,4956577,-77,-4977836
1696901832.80,33,4956526,-77,-4977790
1696901893.20,33,4956522,-77,-4977796
1696901953.60,33,4956513,-77,-4977803
1696902014.00,33,4956488,-77,-4977776
1696902074.40,33,4956447,-77,-4977755
1696902134.80,33,4956419,-77,-4977789
1696902195.20,33,4956476,-77,-4977715
1696902255.60,33,4956514,-77,-4977739
1696902316.00,33,4956515,-77,-4977765
1696902376.40,33,4956530,-77,-4977771
1696902436.80,33,4956525,-77,-4977820
1696902497.20,33,4956514,-77,-4977771
1696902557.60,33,4956533,-77,-4977800
1696902618.00,33,4956535,-77,-4977853
1696902678.40,33,4956554,-77,-4977840
1696902738.80,33,4956559,-77,-4977848
1696902799.20,33,4956541,-77,-4977891
1696902859.60,33,4956552,-77,-4977928
1696902920.00,33,4956586,-77,-4977957
1696902980.40,33,4956622,-77,-4977962
1696903040.80,33,4956597,-77,-4977965
1696903101.20,33,4956583,-77,-4977931
1696903161.60,33,4956583,-77,-4977935
1696903222.00,33,4956586,-77,-4977949
1696903282.40,33,4956627,-77,-4978001
1696903342.80,33,4956640,-77,-4977974
1696903403.20,33,4956636,-77,-4977996
1696903463.60,33,4956622,-77,-4978028
1696903524.00,33,4956656,-77,-4978030
1696903584.40,33,4956666,-77,-4978041
1696903644.80,33,4956656,-77,-4978074
1696903705.20,33,4956673,-77,-4978071
1696903764.80,33,4956682,-77,-4978146
1696903826.00,33,4956723,-77,-4978187
1696903886.40,33,4956700,-77,-4978227
1696903946.80,33,4956716,-77,-4978200
1696904007.20,33,4956711,-77,-4978142
1696904067.60,33,4956707,-77,-4978074
1696904128.00,33,4956696,-77,-4978097
1696904188.40,33,4956707,-77,-4978027
1696904248.80,33,4956675,-77,-4978036
1696904309.20,33,4956649,-77,-4977989
1696904369.60,33,4956637,-77,-4978013
1696904430.00,33,4956626,-77,-4977971
1696904489.60,33,4956580,-77,-4977976
1696904550.80,33,4956600,-77,-4977966
1696904611.20,33,4956669,-77,-4978053
1696904671.60,33,4956648,-77,-4978069
1696904732.00,33,4956665,-77,-4978034
1696904792.40,33,4956671,-77,-4978018
1696904852.80,33,4956659,-77,-4978041
1696904913.20,33,4956682,-77,-4978007
1696904973.60,33,4956699,-77,-4978022
1696905034.00,33,4956723,-77,-4978077
1696905094.40,33,4956711,-77,-4978098
1696905154.80,33,4956705,-77,-4978083
1696905215.20,33,4956698,-77,-4978103
1696905275.60,33,4956646,-77,-4978045
1696905336.00,33,4956657,-77,-4977969
1696905396.40,33,4956643,-77,-4977992
1696905456.80,33,4956640,-77,-4978049
1696905517.20,33,4956689,-77,-4978136
1696905577.60,33,4956731,-77,-4978187
1696905638.00,33,4956786,-77,-4978235
1696905698.40,33,4956773,-77,-4978287
1696905758.80,33,4956810,-77,-4978294
1696905819.20,33,4956762,-77,-4978273
1696905879.60,33,4956782,-77,-4978324
1696905940.00,33,4956785,-77,-4978300
1696906000.40,33,4956768,-77,-4978331
1696906060.80,33,4956743,-77,-4978292
1696906121.20,33,4956759,-77,-4978200
1696906181.60,33,4956733,-77,-4978216
1696906242.00,33,4956721,-77,-4978203
1696906302.40,33,4956711,-77,-4978238
