# year,month,day,hour,min,sec,msec, T (deg. Celsius)
1984,7,8,3,38,57,0,23.22
1984,7,8,20,19,18,0,23.22
1984,7,9,13,0,26,0,23.24
1984,7,10,5,41,9,0,23.22
1984,7,10,22,21,50,0,23.22
1984,7,11,15,2,24,0,23.22
1984,7,12,7,42,57,0,23.22
1984,7,13,0,24,31,0,23.20
1984,7,13,17,8,31,0,23.20
1984,7,14,9,49,14,0,23.22
1984,7,15,2,30,14,0,23.22
1984,7,15,19,10,49,0,23.21
1984,7,16,11,51,26,0,23.22
1984,7,17,4,32,3,0,23.22
1984,7,17,21,12,36,0,23.22
1984,7,18,13,53,21,0,23.21
1984,7,19,6,38,8,0,23.21
1984,7,19,23,18,52,0,23.21
1984,7,20,15,59,10,0,23.20
1984,7,21,8,39,54,0,23.20
1984,7,22,1,20,25,0,23.21
1984,7,22,18,1,8,0,23.20
1984,7,23,10,41,33,0,23.20
1984,7,24,3,22,20,0,23.20
1984,7,24,20,3,22,0,23.20
1984,7,25,12,44,1,0,23.20
1984,7,26,5,29,39,0,23.20
1984,7,26,22,10,33,0,23.21
1984,7,27,14,51,4,0,23.20
1984,7,28,7,31,41,0,23.21
1984,7,29,0,12,12,0,23.21
1984,7,29,16,52,55,0,23.20
1984,7,30,9,33,12,0,23.21
1984,7,31,2,14,13,0,23.19
1984,7,31,18,54,57,0,23.20
1984,8,1,11,39,48,0,23.20
1984,8,2,4,20,21,0,23.20
1984,8,2,21,1,10,0,23.19
1984,8,3,13,41,47,0,23.21
1984,8,4,6,22,49,0,23.21
1984,8,4,23,3,22,0,23.19
1984,8,5,15,44,26,0,23.20
1984,8,6,8,25,11,0,23.20
1984,8,7,1,9,29,0,23.21
1984,8,7,17,50,6,0,23.19
1984,8,8,10,30,35,0,23.19
1984,8,9,3,11,8,0,23.19
1984,8,9,19,51,27,0,23.19
1984,8,10,12,31,48,0,23.20
1984,8,11,5,12,25,0,23.20
1984,8,11,21,53,8,0,23.20
1984,8,12,14,33,45,0,23.19
1984,8,13,7,19,46,0,23.19
1984,8,14,0,0,17,0,23.20
1984,8,14,16,40,54,0,23.20
1984,8,15,9,21,25,0,23.20
1984,8,16,2,2,4,0,23.19
1984,8,16,18,42,31,0,23.19
1984,8,17,11,23,23,0,23.20
1984,8,18,4,3,53,0,23.19
1984,8,18,20,44,53,0,23.19
1984,8,19,13,26,17,0,23.19
1984,8,20,6,11,2,0,23.18
1984,8,20,22,51,56,0,23.19
1984,8,21,15,32,31,0,23.18
1984,8,22,8,13,37,0,23.18
1984,8,23,0,54,42,0,23.19
1984,8,23,17,35,13,0,23.18
1984,8,24,10,15,53,0,23.18
1984,8,25,2,56,19,0,23.18
1984,8,25,19,36,55,0,23.17
1984,8,26,12,21,27,0,23.17
1984,8,27,5,1,44,0,23.18
1984,8,27,21,42,23,0,23.16
1984,8,28,14,22,58,0,23.15
1984,8,29,7,3,41,0,23.15
1984,8,29,23,44,18,0,23.14
1984,8,30,16,25,0,0,23.15
1984,8,31,9,5,57,0,23.15
1984,9,1,1,50,57,0,23.15
1984,9,1,18,31,28,0,23.16
1984,9,2,11,11,56,0,23.16
1984,9,3,3,52,48,0,23.15
1984,9,3,20,33,17,0,23.16
1984,9,4,13,14,19,0,23.15
1984,9,5,5,54,41,0,23.14
1984,9,5,22,35,57,0,23.14
1984,9,6,15,16,45,0,23.14
1984,9,7,7,57,24,0,23.14
1984,9,8,0,38,36,0,23.14
1984,9,8,17,23,0,0,23.14
1984,9,9,10,3,48,0,23.13
1984,9,10,2,44,39,0,23.14
1984,9,10,19,25,8,0,23.15
1984,9,11,12,5,43,0,23.13
1984,9,12,4,46,16,0,23.14
1984,9,12,21,26,53,0,23.14
1984,9,13,14,7,43,0,23.14
1984,9,14,6,54,35,0,23.14
1984,9,14,23,35,14,0,23.14
1984,9,15,16,15,45,0,23.13
1984,9,16,8,56,18,0,23.12
1984,9,17,1,37,15,0,23.13
1984,9,17,18,17,44,0,23.13
1984,9,18,10,58,25,0,23.14
1984,9,19,3,39,3,0,23.14
1984,9,19,20,19,58,0,23.14
1984,9,20,13,3,15,0,23.14
1984,9,21,5,43,48,0,23.14
1984,9,21,22,24,21,0,23.12
1984,9,22,15,4,56,0,23.12
1984,9,23,7,45,31,0,23.12
1984,9,24,0,25,56,0,23.13
1984,9,24,17,6,52,0,23.13
1984,9,25,9,47,25,0,23.13
1984,9,26,2,27,56,0,23.12
1984,9,26,19,9,5,0,23.12
1984,9,27,11,54,11,0,23.12
1984,9,28,4,34,44,0,23.12
1984,9,28,21,15,48,0,23.13
1984,9,29,13,56,14,0,23.12
1984,9,30,6,36,56,0,23.11
1984,9,30,23,17,41,0,23.12
1984,10,1,15,58,12,0,23.12
1984,10,2,8,38,43,0,23.12
1984,10,3,1,23,42,0,23.12
1984,10,3,18,4,30,0,23.12
1984,10,4,10,45,1,0,23.12
1984,10,5,3,25,23,0,23.11
1984,10,5,20,5,52,0,23.12
1984,10,6,12,46,42,0,23.12
1984,10,7,5,27,13,0,23.12
1984,10,7,22,8,2,0,23.12
1984,10,8,14,48,51,0,23.12
1984,10,9,7,33,59,0,23.11
1984,10,10,0,14,30,0,23.12
1984,10,10,16,55,13,0,23.11
1984,10,11,9,36,1,0,23.12
1984,10,12,2,16,56,0,23.12
1984,10,12,18,57,27,0,23.11
1984,10,13,11,38,4,0,23.11
1984,10,14,4,18,45,0,23.11
1984,10,14,21,3,47,0,23.09
1984,10,15,13,44,38,0,23.11
1984,10,16,6,25,1,0,23.10
1984,10,16,23,6,1,0,23.10
1984,10,17,15,46,42,0,23.10
1984,10,18,8,27,39,0,23.09
1984,10,19,1,8,0,0,23.08
1984,10,19,17,48,52,0,23.10
1984,10,20,10,29,49,0,23.10
1984,10,21,3,10,30,0,23.10
1984,10,21,19,51,16,0,23.11
1984,10,22,12,36,1,0,23.10
1984,10,23,5,16,25,0,23.10
1984,10,23,21,57,7,0,23.10
1984,10,24,14,37,46,0,23.10
1984,10,25,7,18,25,0,23.09
1984,10,25,23,59,2,0,23.10
1984,10,26,16,39,56,0,23.10
1984,10,27,9,20,31,0,23.10
1984,10,28,2,4,59,0,23.10
1984,10,28,18,45,34,0,23.10
1984,10,29,11,26,11,0,23.09
1984,10,30,4,6,51,0,23.09
1984,10,30,20,47,20,0,23.07
1984,10,31,13,28,11,0,23.07
1984,11,1,6,8,38,0,23.06
1984,11,1,22,49,7,0,23.07
1984,11,2,15,30,6,0,23.06
1984,11,3,8,15,22,0,23.08
1984,11,4,0,55,51,0,23.05
1984,11,4,17,36,28,0,23.06
1984,11,5,10,17,3,0,23.06
1984,11,6,2,57,38,0,23.07
1984,11,6,19,38,1,0,23.07
1984,11,7,12,18,55,0,23.06
1984,11,8,4,59,34,0,23.06
1984,11,8,21,40,44,0,23.07
1984,11,9,14,21,49,0,23.08
1984,11,10,7,6,32,0,23.07
1984,11,10,23,47,12,0,23.06
1984,11,11,16,27,32,0,23.08
1984,11,12,9,8,9,0,23.08
1984,11,13,1,48,40,0,23.08
1984,11,13,18,29,24,0,23.06
1984,11,14,11,9,48,0,23.05
1984,11,15,3,50,32,0,23.05
1984,11,15,20,32,23,0,23.07
1984,11,16,13,16,51,0,23.06
1984,11,17,5,57,8,0,23.07
1984,11,17,22,37,49,0,23.06
1984,11,18,15,18,28,0,23.07
1984,11,19,7,58,57,0,23.06
1984,11,20,0,39,34,0,23.06
1984,11,20,17,20,30,0,23.07
1984,11,21,10,1,9,0,23.07
1984,11,22,2,46,16,0,23.07
1984,11,22,19,27,2,0,23.06
1984,11,23,12,8,5,0,23.06
1984,11,24,4,52,54,0,23.07
1984,11,24,21,33,32,0,23.07
1984,11,25,14,14,7,0,23.07
1984,11,26,6,54,56,0,23.08
1984,11,26,23,36,0,0,23.07
1984,11,27,16,16,31,0,23.07
1984,11,28,8,57,8,0,23.06
1984,11,29,1,37,53,0,23.07
1984,11,29,18,18,51,0,23.06
1984,11,30,10,59,36,0,23.06
1984,12,1,3,40,40,0,23.06
1984,12,1,20,21,39,0,23.06
1984,12,2,13,2,23,0,23.06
1984,12,3,5,43,26,0,23.06
1984,12,3,22,24,4,0,23.07
1984,12,4,15,4,53,0,23.06
1984,12,5,7,48,8,0,23.06
1984,12,6,0,28,49,0,23.06
1984,12,6,17,9,43,0,23.06
1984,12,7,9,50,9,0,23.05
1984,12,8,2,30,55,0,23.04
1984,12,8,19,11,36,0,23.05
1984,12,9,11,52,38,0,23.05
1984,12,10,4,33,9,0,23.05
1984,12,10,21,17,37,0,23.05
1984,12,11,13,58,41,0,23.04
1984,12,12,6,39,18,0,23.05
1984,12,12,23,19,59,0,23.05
1984,12,13,16,0,32,0,23.05
1984,12,14,8,41,32,0,23.05
1984,12,15,1,21,57,0,23.05
1984,12,15,18,2,50,0,23.05
1984,12,16,10,43,15,0,23.03
1984,12,17,3,27,46,0,23.05
1984,12,17,20,8,29,0,23.06
1984,12,18,12,49,24,0,23.05
1984,12,19,5,29,49,0,23.05
1984,12,19,22,10,31,0,23.04
1984,12,20,14,50,57,0,23.05
1984,12,21,7,31,45,0,23.04
1984,12,22,0,12,12,0,23.04
1984,12,22,16,52,57,0,23.04
1984,12,23,9,45,19,0,23.03
1984,12,24,2,30,53,0,23.04
1984,12,24,19,16,39,0,23.06
1984,12,25,11,57,31,0,23.04
1984,12,26,4,37,51,0,23.05
1984,12,26,21,18,43,0,23.04
1984,12,27,13,59,42,0,23.04
1984,12,28,6,40,22,0,23.04
1984,12,28,23,20,48,0,23.05
1984,12,29,16,1,26,0,23.05
1984,12,30,8,42,44,0,23.04
1984,12,31,1,27,20,0,23.04
1984,12,31,18,8,0,0,23.05
1985,1,1,10,48,35,0,23.04
1985,1,2,3,29,8,0,23.05
1985,1,2,20,9,55,0,23.04
1985,1,3,12,50,32,0,23.03
1985,1,4,5,31,36,0,23.03
1985,1,4,22,12,9,0,23.03
1985,1,5,14,57,0,0,23.03
1985,1,6,7,37,27,0,23.04
1985,1,7,0,18,14,0,23.03
1985,1,7,16,59,16,0,23.04
1985,1,8,9,39,49,0,23.04
1985,1,9,2,20,20,0,23.03
1985,1,9,19,1,3,0,23.03
1985,1,10,11,41,44,0,23.03
1985,1,11,4,22,50,0,23.02
1985,1,11,21,3,15,0,23.02
1985,1,12,13,47,46,0,23.02
1985,1,13,6,28,14,0,23.03
1985,1,13,23,8,45,0,23.02
1985,1,14,15,49,31,0,23.03
1985,1,15,8,30,12,0,23.02
1985,1,16,1,11,16,0,23.03
1985,1,16,17,51,36,0,23.03
1985,1,17,10,32,34,0,23.02
1985,1,18,3,13,7,0,23.02
1985,1,18,19,58,41,0,23.02
1985,1,19,12,39,16,0,23.01
1985,1,20,5,20,10,0,23.01
1985,1,20,22,0,47,0,23.01
1985,1,21,14,41,30,0,23.01
1985,1,22,7,21,57,0,23.02
1985,1,23,0,2,38,0,23.01
1985,1,23,16,43,7,0,23.02
1985,1,24,9,27,34,0,23.01
1985,1,25,2,8,15,0,23.02
1985,1,25,18,48,52,0,23.01
1985,1,26,11,29,52,0,23.01
1985,1,27,4,10,25,0,23.01
1985,1,27,20,51,32,0,23.02
1985,1,28,13,31,57,0,23.01
1985,1,29,6,12,59,0,23.02
1985,1,29,22,53,59,0,23.01
1985,1,30,15,34,36,0,23.01
1985,1,31,8,15,37,0,23.01
1985,2,1,1,0,8,0,23.03
1985,2,1,17,40,43,0,23.02
1985,2,2,10,21,47,0,23.02
1985,2,3,3,2,20,0,23.03
1985,2,3,19,42,45,0,23.02
1985,2,4,12,23,28,0,23.03
1985,2,5,5,3,53,0,23.02
1985,2,5,21,44,26,0,23.02
1985,2,6,14,31,24,0,23.02
1985,2,7,7,11,53,0,23.02
1985,2,7,23,52,28,0,23.03
