millis,type,message
1200705,INFO,powerData | BQ status reg: 172
1200723,INFO,powerData | Fault reg: 0
1200742,INFO,powerData | Charge status: 2
1200760,INFO,powerData | DPM status: 1
1238245,INFO,Starting analysis m: 0 t: 0 e: 20
1238525,WARN,Disabling IridiumMessageSender transmissions
1239775,INFO,Completed analysis m: 0 t: 0 e: 20
1239799,INFO,Enabling IridiumMessageSender transmissions
1289310,INFO,Starting analysis m: 0 t: 0 e: 21
1289590,WARN,Disabling IridiumMessageSender transmissions
1290846,INFO,Completed analysis m: 0 t: 0 e: 21
1290868,INFO,Enabling IridiumMessageSender transmissions
1340383,INFO,Starting analysis m: 0 t: 0 e: 22
1340669,WARN,Disabling IridiumMessageSender transmissions
1341952,INFO,Completed analysis m: 0 t: 0 e: 22
1341974,INFO,Enabling IridiumMessageSender transmissions
1391429,INFO,Starting analysis m: 0 t: 0 e: 23
1391710,WARN,Disabling IridiumMessageSender transmissions
1392977,INFO,Completed analysis m: 0 t: 0 e: 23
1393000,INFO,Enabling IridiumMessageSender transmissions
1442496,INFO,Starting analysis m: 0 t: 0 e: 24
1442775,WARN,Disabling IridiumMessageSender transmissions
1444141,INFO,Completed analysis m: 0 t: 0 e: 24
1444163,INFO,Enabling IridiumMessageSender transmissions
1493559,INFO,Starting analysis m: 0 t: 0 e: 25
1493856,WARN,Disabling IridiumMessageSender transmissions
1495144,INFO,Completed analysis m: 0 t: 0 e: 25
1495166,INFO,Enabling IridiumMessageSender transmissions
1500579,INFO,powerData | solV: 5.93
1500602,INFO,powerData | solI: 0.08
1500624,INFO,powerData | battV: 4.13
1500643,INFO,powerData | battI: 0.02
1500665,INFO,powerData | busV: 4.12
1500686,INFO,powerData | busI: 0.06
1500706,INFO,powerData | BQ status reg: 172
1500725,INFO,powerData | Fault reg: 0
1500745,INFO,powerData | Charge status: 2
1500764,INFO,powerData | DPM status: 1
1544628,INFO,Starting analysis m: 0 t: 0 e: 26
1544906,WARN,Disabling IridiumMessageSender transmissions
1546162,INFO,Completed analysis m: 0 t: 0 e: 26
1546188,INFO,Enabling IridiumMessageSender transmissions
1595688,INFO,Starting analysis m: 0 t: 0 e: 27
1595969,WARN,Disabling IridiumMessageSender transmissions
1597220,INFO,Completed analysis m: 0 t: 0 e: 27
1597243,INFO,Enabling IridiumMessageSender transmissions
1646745,INFO,Starting analysis m: 0 t: 0 e: 28
1647032,WARN,Disabling IridiumMessageSender transmissions
1648283,INFO,Completed analysis m: 0 t: 0 e: 28
1648306,INFO,Enabling IridiumMessageSender transmissions
1697810,INFO,Starting analysis m: 0 t: 0 e: 29
1698095,WARN,Disabling IridiumMessageSender transmissions
1699350,INFO,Completed analysis m: 0 t: 0 e: 29
1699373,INFO,Enabling IridiumMessageSender transmissions
1748875,INFO,Starting analysis m: 0 t: 0 e: 30
1749155,WARN,Disabling IridiumMessageSender transmissions
1750411,INFO,Completed analysis m: 0 t: 0 e: 30
1750433,INFO,Enabling IridiumMessageSender transmissions
1799938,INFO,Starting analysis m: 0 t: 0 e: 31
1800224,WARN,Disabling IridiumMessageSender transmissions
1800933,INFO,powerData | solV: 5.93
1800957,INFO,powerData | solI: 0.08
1800976,INFO,powerData | battV: 4.13
1800994,INFO,powerData | battI: 0.01
1801013,INFO,powerData | busV: 4.12
1801033,INFO,powerData | busI: 0.07
1801054,INFO,powerData | BQ status reg: 172
1801076,INFO,powerData | Fault reg: 0
1801095,INFO,powerData | Charge status: 2
1801113,INFO,powerData | DPM status: 1
1801703,INFO,Completed analysis m: 0 t: 0 e: 31
1801725,INFO,Enabling IridiumMessageSender transmissions
1824247,WARN,Stat 0 timeout at 1696434331.
1824272,INFO,Processing stats m: 0 t: 0 e: 32
1824466,WARN,Disabling IridiumMessageSender transmissions
1829765,INFO,Enabling IridiumMessageSender transmissions
1829810,INFO,Starting collection m: 0 t: 1 at 1696434336.80
1931573,INFO,Starting analysis m: 0 t: 1 e: 0
1931853,WARN,Disabling IridiumMessageSender transmissions
1932914,INFO,Completed analysis m: 0 t: 1 e: 0
1932937,INFO,Enabling IridiumMessageSender transmissions
1982648,INFO,Starting analysis m: 0 t: 1 e: 1
1982959,WARN,Disabling IridiumMessageSender transmissions
1984309,INFO,Completed analysis m: 0 t: 1 e: 1
1984331,INFO,Enabling IridiumMessageSender transmissions
2033704,INFO,Starting analysis m: 0 t: 1 e: 2
2033985,WARN,Disabling IridiumMessageSender transmissions
2035290,INFO,Completed analysis m: 0 t: 1 e: 2
2035312,INFO,Enabling IridiumMessageSender transmissions
2084784,INFO,Starting analysis m: 0 t: 1 e: 3
2085064,WARN,Disabling IridiumMessageSender transmissions
2086354,INFO,Completed analysis m: 0 t: 1 e: 3
2086381,INFO,Enabling IridiumMessageSender transmissions
2100938,INFO,powerData | solV: 5.93
2100961,INFO,powerData | solI: 0.09
2100979,INFO,powerData | battV: 4.13
2101000,INFO,powerData | battI: 0.04
2101018,INFO,powerData | busV: 4.13
2101039,INFO,powerData | busI: 0.06
2101061,INFO,powerData | BQ status reg: 172
2101082,INFO,powerData | Fault reg: 0
2101100,INFO,powerData | Charge status: 2
2101118,INFO,powerData | DPM status: 1
2135830,INFO,Starting analysis m: 0 t: 1 e: 4
2136117,WARN,Disabling IridiumMessageSender transmissions
2137417,INFO,Completed analysis m: 0 t: 1 e: 4
2137440,INFO,Enabling IridiumMessageSender transmissions
2186891,INFO,Starting analysis m: 0 t: 1 e: 5
2187171,WARN,Disabling IridiumMessageSender transmissions
2188425,INFO,Completed analysis m: 0 t: 1 e: 5
2188449,INFO,Enabling IridiumMessageSender transmissions
2237954,INFO,Starting analysis m: 0 t: 1 e: 6
2238234,WARN,Disabling IridiumMessageSender transmissions
2239481,INFO,Completed analysis m: 0 t: 1 e: 6
2239508,INFO,Enabling IridiumMessageSender transmissions
2289033,INFO,Starting analysis m: 0 t: 1 e: 7
2289319,WARN,Disabling IridiumMessageSender transmissions
2290601,INFO,Completed analysis m: 0 t: 1 e: 7
2290626,INFO,Enabling IridiumMessageSender transmissions
2340079,INFO,Starting analysis m: 0 t: 1 e: 8
2340360,WARN,Disabling IridiumMessageSender transmissions
2341611,INFO,Completed analysis m: 0 t: 1 e: 8
2341640,INFO,Enabling IridiumMessageSender transmissions
2391132,INFO,Starting analysis m: 0 t: 1 e: 9
2391416,WARN,Disabling IridiumMessageSender transmissions
2392664,INFO,Completed analysis m: 0 t: 1 e: 9
2392688,INFO,Enabling IridiumMessageSender transmissions
2400946,INFO,powerData | solV: 5.94
2400966,INFO,powerData | solI: 0.16
2400987,INFO,powerData | battV: 4.14
2401005,INFO,powerData | battI: 0.13
2401026,INFO,powerData | busV: 4.14
2401048,INFO,powerData | busI: 0.06
2401069,INFO,powerData | BQ status reg: 172
2401087,INFO,powerData | Fault reg: 0
2401105,INFO,powerData | Charge status: 2
2401128,INFO,powerData | DPM status: 1
2442190,INFO,Starting analysis m: 0 t: 1 e: 10
2442475,WARN,Disabling IridiumMessageSender transmissions
2443724,INFO,Completed analysis m: 0 t: 1 e: 10
2443749,INFO,Enabling IridiumMessageSender transmissions
2493267,INFO,Starting analysis m: 0 t: 1 e: 11
2493548,WARN,Disabling IridiumMessageSender transmissions
2494801,INFO,Completed analysis m: 0 t: 1 e: 11
2494824,INFO,Enabling IridiumMessageSender transmissions
2544316,INFO,Starting analysis m: 0 t: 1 e: 12
2544599,WARN,Disabling IridiumMessageSender transmissions
2545864,INFO,Completed analysis m: 0 t: 1 e: 12
2545887,INFO,Enabling IridiumMessageSender transmissions
2595401,INFO,Starting analysis m: 0 t: 1 e: 13
2595686,WARN,Disabling IridiumMessageSender transmissions
2596968,INFO,Completed analysis m: 0 t: 1 e: 13
2596993,INFO,Enabling IridiumMessageSender transmissions
2646441,INFO,Starting analysis m: 0 t: 1 e: 14
2646722,WARN,Disabling IridiumMessageSender transmissions
2647975,INFO,Completed analysis m: 0 t: 1 e: 14
2648000,INFO,Enabling IridiumMessageSender transmissions
2697512,INFO,Starting analysis m: 0 t: 1 e: 15
2697793,WARN,Disabling IridiumMessageSender transmissions
2699044,INFO,Completed analysis m: 0 t: 1 e: 15
2699069,INFO,Enabling IridiumMessageSender transmissions
2700955,INFO,powerData | solV: 5.96
2700978,INFO,powerData | solI: 0.18
2700996,INFO,powerData | battV: 4.14
2701017,INFO,powerData | battI: 0.16
2701039,INFO,powerData | busV: 4.15
2701064,INFO,powerData | busI: 0.06
2701082,INFO,powerData | BQ status reg: 172
2701101,INFO,powerData | Fault reg: 0
2701119,INFO,powerData | Charge status: 2
2701137,INFO,powerData | DPM status: 1
2748567,INFO,Starting analysis m: 0 t: 1 e: 16
2748854,WARN,Disabling IridiumMessageSender transmissions
2750097,INFO,Completed analysis m: 0 t: 1 e: 16
2750121,INFO,Enabling IridiumMessageSender transmissions
2799628,INFO,Starting analysis m: 0 t: 1 e: 17
2799906,WARN,Disabling IridiumMessageSender transmissions
2801166,INFO,Completed analysis m: 0 t: 1 e: 17
2801188,INFO,Enabling IridiumMessageSender transmissions
2850695,INFO,Starting analysis m: 0 t: 1 e: 18
2850975,WARN,Disabling IridiumMessageSender transmissions
2852270,INFO,Completed analysis m: 0 t: 1 e: 18
2852294,INFO,Enabling IridiumMessageSender transmissions
2901747,INFO,Starting analysis m: 0 t: 1 e: 19
2902032,WARN,Disabling IridiumMessageSender transmissions
2903277,INFO,Completed analysis m: 0 t: 1 e: 19
2903302,INFO,Enabling IridiumMessageSender transmissions
2952812,INFO,Starting analysis m: 0 t: 1 e: 20
2953093,WARN,Disabling IridiumMessageSender transmissions
2954395,INFO,Completed analysis m: 0 t: 1 e: 20
2954418,INFO,Enabling IridiumMessageSender transmissions
3000965,INFO,powerData | solV: 6.06
3000987,INFO,powerData | solI: 0.24
3001010,INFO,powerData | battV: 4.16
3001030,INFO,powerData | battI: 0.23
3001051,INFO,powerData | busV: 4.17
3001069,INFO,powerData | busI: 0.07
3001088,INFO,powerData | BQ status reg: 172
3001110,INFO,powerData | Fault reg: 0
3001128,INFO,powerData | Charge status: 2
3001149,INFO,powerData | DPM status: 1
3003883,INFO,Starting analysis m: 0 t: 1 e: 21
3004164,WARN,Disabling IridiumMessageSender transmissions
3005415,INFO,Completed analysis m: 0 t: 1 e: 21
3005437,INFO,Enabling IridiumMessageSender transmissions
3054936,INFO,Starting analysis m: 0 t: 1 e: 22
3055220,WARN,Disabling IridiumMessageSender transmissions
3056484,INFO,Completed analysis m: 0 t: 1 e: 22
3056506,INFO,Enabling IridiumMessageSender transmissions
3106019,INFO,Starting analysis m: 0 t: 1 e: 23
3106297,WARN,Disabling IridiumMessageSender transmissions
3107590,INFO,Completed analysis m: 0 t: 1 e: 23
3107612,INFO,Enabling IridiumMessageSender transmissions
3157059,INFO,Starting analysis m: 0 t: 1 e: 24
3157340,WARN,Disabling IridiumMessageSender transmissions
3158587,INFO,Completed analysis m: 0 t: 1 e: 24
3158611,INFO,Enabling IridiumMessageSender transmissions
3208126,INFO,Starting analysis m: 0 t: 1 e: 25
3208411,WARN,Disabling IridiumMessageSender transmissions
3209707,INFO,Completed analysis m: 0 t: 1 e: 25
3209730,INFO,Enabling IridiumMessageSender transmissions
3259191,INFO,Starting analysis m: 0 t: 1 e: 26
3259582,WARN,Disabling IridiumMessageSender transmissions
3260821,INFO,Completed analysis m: 0 t: 1 e: 26
3260844,INFO,Enabling IridiumMessageSender transmissions
3300974,INFO,powerData | solV: 6.74
3300999,INFO,powerData | solI: 0.05
3301021,INFO,powerData | battV: 4.13
3301040,INFO,powerData | battI: -0.01
3301062,INFO,powerData | busV: 4.26
3301081,INFO,powerData | busI: 0.06
3301099,INFO,powerData | BQ status reg: 180
3301120,INFO,powerData | Fault reg: 0
3301138,INFO,powerData | Charge status: 3
3301156,INFO,powerData | DPM status: 0
3310245,INFO,Starting analysis m: 0 t: 1 e: 27
3310524,WARN,Disabling IridiumMessageSender transmissions
3311775,INFO,Completed analysis m: 0 t: 1 e: 27
3311798,INFO,Enabling IridiumMessageSender transmissions
3361318,INFO,Starting analysis m: 0 t: 1 e: 28
3361601,WARN,Disabling IridiumMessageSender transmissions
3362897,INFO,Completed analysis m: 0 t: 1 e: 28
3362920,INFO,Enabling IridiumMessageSender transmissions
3412379,INFO,Starting analysis m: 0 t: 1 e: 29
3412666,WARN,Disabling IridiumMessageSender transmissions
3413917,INFO,Completed analysis m: 0 t: 1 e: 29
3413940,INFO,Enabling IridiumMessageSender transmissions
3463440,INFO,Starting analysis m: 0 t: 1 e: 30
3463720,WARN,Disabling IridiumMessageSender transmissions
3465025,INFO,Completed analysis m: 0 t: 1 e: 30
3465050,INFO,Enabling IridiumMessageSender transmissions
3514505,INFO,Starting analysis m: 0 t: 1 e: 31
3514785,WARN,Disabling IridiumMessageSender transmissions
3516039,INFO,Completed analysis m: 0 t: 1 e: 31
3516061,INFO,Enabling IridiumMessageSender transmissions
3565557,INFO,Starting analysis m: 0 t: 1 e: 32
3565844,WARN,Disabling IridiumMessageSender transmissions
3567106,INFO,Completed analysis m: 0 t: 1 e: 32
3567128,INFO,Processing stats m: 0 t: 1 e: 33
3572625,INFO,Finished collection for m: 0 in 1748
3572649,INFO,Submitting 48 byte / 378 bit message: 
3572686,DEBUG,m 1 sub to Q at i 0 count: 1
3572707,DEBUG,1 msgs in Q
3572748,INFO,Enabling IridiumMessageSender transmissions
3572772,DEBUG,Sending Q index: 0 id: 1
3600975,INFO,powerData | solV: 6.58
3601000,INFO,powerData | solI: 0.11
3601020,INFO,powerData | battV: 4.13
3601039,INFO,powerData | battI: -0.01
3601057,INFO,powerData | busV: 4.26
3601076,INFO,powerData | busI: 0.14
3601096,INFO,powerData | BQ status reg: 180
3601119,INFO,powerData | Fault reg: 0
3601137,INFO,powerData | Charge status: 3
3601156,INFO,powerData | DPM status: 0
3619362,INFO,Starting collection m: 1 t: 0 at 1696436131.20
3659976,INFO,Send complete: Q index: 0 count_id 1
3721134,INFO,Starting analysis m: 1 t: 0 e: 0
3721412,WARN,Disabling IridiumMessageSender transmissions
3722434,INFO,Completed analysis m: 1 t: 0 e: 0
3722457,INFO,Enabling IridiumMessageSender transmissions
3772198,INFO,Starting analysis m: 1 t: 0 e: 1
3772489,WARN,Disabling IridiumMessageSender transmissions
3773683,INFO,Completed analysis m: 1 t: 0 e: 1
3773708,INFO,Enabling IridiumMessageSender transmissions
3823263,INFO,Starting analysis m: 1 t: 0 e: 2
3823542,WARN,Disabling IridiumMessageSender transmissions
3824754,INFO,Completed analysis m: 1 t: 0 e: 2
3824781,INFO,Enabling IridiumMessageSender transmissions
3874324,INFO,Starting analysis m: 1 t: 0 e: 3
3874603,WARN,Disabling IridiumMessageSender transmissions
3875805,INFO,Completed analysis m: 1 t: 0 e: 3
3875833,INFO,Enabling IridiumMessageSender transmissions
3900977,INFO,powerData | solV: 6.71
3901001,INFO,powerData | solI: 0.04
3901020,INFO,powerData | battV: 4.13
3901038,INFO,powerData | battI: -0.01
3901057,INFO,powerData | busV: 4.26
3901075,INFO,powerData | busI: 0.05
3901095,INFO,powerData | BQ status reg: 180
3901114,INFO,powerData | Fault reg: 0
3901132,INFO,powerData | Charge status: 3
3901151,INFO,powerData | DPM status: 0
3925387,INFO,Starting analysis m: 1 t: 0 e: 4
3925676,WARN,Disabling IridiumMessageSender transmissions
3926894,INFO,Completed analysis m: 1 t: 0 e: 4
3926921,INFO,Enabling IridiumMessageSender transmissions
3976450,INFO,Starting analysis m: 1 t: 0 e: 5
3976730,WARN,Disabling IridiumMessageSender transmissions
3977947,INFO,Completed analysis m: 1 t: 0 e: 5
3977973,INFO,Enabling IridiumMessageSender transmissions
4027506,INFO,Starting analysis m: 1 t: 0 e: 6
4027824,WARN,Disabling IridiumMessageSender transmissions
4029030,INFO,Completed analysis m: 1 t: 0 e: 6
4029050,INFO,Enabling IridiumMessageSender transmissions
4078577,INFO,Starting analysis m: 1 t: 0 e: 7
4078864,WARN,Disabling IridiumMessageSender transmissions
4080062,INFO,Completed analysis m: 1 t: 0 e: 7
4080087,INFO,Enabling IridiumMessageSender transmissions
4129642,INFO,Starting analysis m: 1 t: 0 e: 8
4129923,WARN,Disabling IridiumMessageSender transmissions
4131125,INFO,Completed analysis m: 1 t: 0 e: 8
4131149,INFO,Enabling IridiumMessageSender transmissions
4180692,INFO,Starting analysis m: 1 t: 0 e: 9
4180971,WARN,Disabling IridiumMessageSender transmissions
4182179,INFO,Completed analysis m: 1 t: 0 e: 9
4182204,INFO,Enabling IridiumMessageSender transmissions
4200980,INFO,powerData | solV: 6.66
4201003,INFO,powerData | solI: 0.05
4201021,INFO,powerData | battV: 4.13
4201039,INFO,powerData | battI: -0.01
4201058,INFO,powerData | busV: 4.26
4201076,INFO,powerData | busI: 0.06
4201097,INFO,powerData | BQ status reg: 180
4201115,INFO,powerData | Fault reg: 0
4201140,INFO,powerData | Charge status: 3
4201158,INFO,powerData | DPM status: 0
4231755,INFO,Starting analysis m: 1 t: 0 e: 10
4232040,WARN,Disabling IridiumMessageSender transmissions
4233246,INFO,Completed analysis m: 1 t: 0 e: 10
4233271,INFO,Enabling IridiumMessageSender transmissions
4282816,INFO,Starting analysis m: 1 t: 0 e: 11
4283097,WARN,Disabling IridiumMessageSender transmissions
4284303,INFO,Completed analysis m: 1 t: 0 e: 11
4284327,INFO,Enabling IridiumMessageSender transmissions
4333887,INFO,Starting analysis m: 1 t: 0 e: 12
4334168,WARN,Disabling IridiumMessageSender transmissions
4335388,INFO,Completed analysis m: 1 t: 0 e: 12
4335415,INFO,Enabling IridiumMessageSender transmissions
4384956,INFO,Starting analysis m: 1 t: 0 e: 13
4385243,WARN,Disabling IridiumMessageSender transmissions
4386441,INFO,Completed analysis m: 1 t: 0 e: 13
4386465,INFO,Enabling IridiumMessageSender transmissions
4436019,INFO,Starting analysis m: 1 t: 0 e: 14
4436404,WARN,Disabling IridiumMessageSender transmissions
4437618,INFO,Completed analysis m: 1 t: 0 e: 14
4437641,INFO,Enabling IridiumMessageSender transmissions
