GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696348806.40,34,848315,-77,-5209454
1696348866.00,34,848352,-77,-5209403
1696348926.80,34,848380,-77,-5209432
1696348987.20,34,848443,-77,-5209486
1696349047.60,34,848442,-77,-5209413
1696349108.00,34,848391,-77,-5209432
1696349168.40,34,848409,-77,-5209428
1696349228.80,34,848430,-77,-5209406
1696349289.20,34,848437,-77,-5209420
1696349349.60,34,848473,-77,-5209422
1696349410.00,34,848439,-77,-5209415
1696349470.40,34,848500,-77,-5209355
1696349530.80,34,848497,-77,-5209227
1696349591.20,34,848462,-77,-5209183
1696349651.60,34,848523,-77,-5209179
1696349712.00,34,848549,-77,-5209203
1696349772.40,34,848509,-77,-5209177
1696349832.80,34,848547,-77,-5209154
1696349893.20,34,848569,-77,-5209264
1696349953.60,34,848531,-77,-5209311
1696350014.00,34,848518,-77,-5209390
1696350074.40,34,848576,-77,-5209349
1696350134.80,34,848482,-77,-5209371
1696350195.20,34,848540,-77,-5209385
1696350255.60,34,848712,-77,-5209372
1696350315.60,34,848505,-77,-5209316
1696350376.40,34,848542,-77,-5209362
1696350436.80,34,848605,-77,-5209413
1696350497.20,34,848599,-77,-5209412
1696350557.60,34,848579,-77,-5209339
1696350618.00,34,848552,-77,-5209411
1696350678.40,34,848523,-77,-5209462
1696350738.80,34,848740,-77,-5209448
1696350799.20,34,848534,-77,-5209471
1696350859.60,34,848480,-77,-5209438
1696350920.00,34,848301,-77,-5209409
1696350980.40,34,848212,-77,-5209412
1696351040.80,34,848276,-77,-5209421
1696351101.20,34,848267,-77,-5209421
1696351161.60,34,848413,-77,-5209441
1696351222.00,34,848428,-77,-5209356
1696351282.40,34,848334,-77,-5209393
1696351342.80,34,848329,-77,-5209403
1696351403.20,34,848428,-77,-5209540
1696351463.60,34,848369,-77,-5209452
1696351524.00,34,848237,-77,-5209446
1696351584.40,34,848420,-77,-5209431
1696351644.80,34,848451,-77,-5209422
1696351705.20,34,848410,-77,-5209499
1696351765.60,34,848368,-77,-5209504
1696351826.00,34,848354,-77,-5209505
1696351886.40,34,848357,-77,-5209390
1696351946.80,34,848436,-77,-5209383
1696352007.20,34,848297,-77,-5209302
1696352067.60,34,848402,-77,-5209268
1696352128.00,34,848403,-77,-5209505
1696352188.40,34,848251,-77,-5209313
1696352248.80,34,848296,-77,-5209411
1696352309.20,34,848430,-77,-5209418
1696352369.60,34,848467,-77,-5209416
1696352430.00,34,848571,-77,-5209471
1696352490.40,34,848488,-77,-5209419
1696352550.80,34,848200,-77,-5209423
1696352611.20,34,848260,-77,-5209379
1696352670.80,34,848170,-77,-5209347
1696352731.60,34,848345,-77,-5209303
1696352792.00,34,848279,-77,-5209320
1696352852.40,34,848335,-77,-5209392
1696352912.80,34,848311,-77,-5209480
1696352973.20,34,848317,-77,-5209489
1696353033.60,34,848454,-77,-5209487
1696353094.00,34,848419,-77,-5209469
1696353154.40,34,848380,-77,-5209492
1696353214.80,34,848239,-77,-5209371
1696353275.20,34,848419,-77,-5209366
1696353335.60,34,848468,-77,-5209349
1696353396.00,34,848444,-77,-5209435
1696353456.40,34,848373,-77,-5209419
1696353516.80,34,848381,-77,-5209362
1696353577.20,34,848350,-77,-5209413
1696353637.60,34,848338,-77,-5209397
1696353698.00,34,848370,-77,-5209411
1696353758.40,34,848393,-77,-5209411
1696353818.80,34,848406,-77,-5209405
1696353879.20,34,848416,-77,-5209460
1696353939.60,34,848411,-77,-5209463
1696354000.00,34,848431,-77,-5209469
1696354060.40,34,848431,-77,-5209417
1696354120.40,34,848440,-77,-5209408
1696354181.20,34,848370,-77,-5209411
1696354241.60,34,848381,-77,-5209390
1696354302.00,34,848394,-77,-5209389
1696354362.40,34,848435,-77,-5209511
1696354422.80,34,848379,-77,-5209538
1696354483.20,34,848329,-77,-5209544
1696354543.60,34,848339,-77,-5209508
1696354604.00,34,848329,-77,-5209529
1696354664.40,34,848352,-77,-5209557
1696354724.80,34,848379,-77,-5209531
1696354785.20,34,848384,-77,-5209486
1696354845.60,34,848367,-77,-5209515
1696354906.00,34,848371,-77,-5209535
1696354966.40,34,848358,-77,-5209422
1696355026.80,34,848293,-77,-5209433
1696355087.20,34,848307,-77,-5209448
1696355147.60,34,848314,-77,-5209474
1696355208.00,34,848402,-77,-5209456
1696355268.40,34,848485,-77,-5209331
1696355328.80,34,848350,-77,-5209439
1696355389.20,34,848475,-77,-5209512
1696355449.60,34,848418,-77,-5209457
1696355510.00,34,848285,-77,-5209430
1696355570.40,34,848341,-77,-5209518
1696355630.80,34,848341,-77,-5209572
1696355691.20,34,848364,-77,-5209543
1696355751.60,34,848458,-77,-5209470
1696355812.00,34,848439,-77,-5209484
1696355872.40,34,848497,-77,-5209479
1696355932.80,34,848541,-77,-5209468
1696355993.20,34,848500,-77,-5209394
1696356053.60,34,848444,-77,-5209410
1696356114.00,34,848486,-77,-5209429
1696356174.40,34,848499,-77,-5209418
1696356234.80,34,848449,-77,-5209344
1696356295.20,34,848355,-77,-5209315
1696356355.60,34,848447,-77,-5209350
1696356416.00,34,848466,-77,-5209443
1696356475.60,34,848384,-77,-5209439
1696356536.40,34,848422,-77,-5209425
1696356596.80,34,848422,-77,-5209381
1696356657.20,34,848415,-77,-5209360
1696356717.60,34,848472,-77,-5209389
1696356778.00,34,848483,-77,-5209366
1696356838.40,34,848520,-77,-5209328
1696356898.80,34,848548,-77,-5209315
1696356959.20,34,848552,-77,-5209293
1696357019.60,34,848484,-77,-5209262
1696357080.00,34,848417,-77,-5209261
1696357140.40,34,848357,-77,-5209255
1696357200.80,34,848362,-77,-5209305
1696357261.20,34,848292,-77,-5209382
1696357321.60,34,848312,-77,-5209309
1696357382.00,34,848326,-77,-5209254
1696357442.40,34,848366,-77,-5209225
1696357502.80,34,848445,-77,-5209275
1696357563.20,34,848319,-77,-5209361
1696357623.60,34,848269,-77,-5209382
1696357684.00,34,848314,-77,-5209308
1696357744.40,34,848445,-77,-5209227
1696357804.80,34,848471,-77,-5209260
1696357865.20,34,848395,-77,-5209380
1696357925.20,34,848302,-77,-5209441
1696357986.40,34,848429,-77,-5209498
1696358046.80,34,848531,-77,-5209459
1696358107.20,34,848512,-77,-5209473
1696358167.60,34,848441,-77,-5209332
1696358228.00,34,848318,-77,-5209280
1696358288.40,34,848282,-77,-5209257
1696358348.80,34,848433,-77,-5209303
1696358409.20,34,848439,-77,-5209253
1696358469.60,34,848491,-77,-5209197
1696358530.00,34,848512,-77,-5209176
1696358590.40,34,848390,-77,-5209312
1696358650.80,34,848266,-77,-5209338
1696358711.20,34,848316,-77,-5209335
1696358771.60,34,848291,-77,-5209405
1696358832.00,34,848320,-77,-5209340
1696358892.40,34,848348,-77,-5209355
1696358952.80,34,848237,-77,-5209463
1696359013.20,34,848354,-77,-5209352
1696359073.60,34,848439,-77,-5209269
1696359134.00,34,848427,-77,-5209295
1696359194.40,34,848371,-77,-5209308
1696359254.80,34,848321,-77,-5209347
1696359315.20,34,848318,-77,-5209350
1696359375.60,34,848319,-77,-5209363
1696359436.00,34,848383,-77,-5209402
1696359496.40,34,848434,-77,-5209370
1696359556.80,34,848391,-77,-5209329
1696359617.20,34,848400,-77,-5209300
1696359677.60,34,848306,-77,-5209338
1696359738.00,34,848259,-77,-5209361
1696359798.40,34,848273,-77,-5209339
1696359858.80,34,848306,-77,-5209287
1696359919.20,34,848379,-77,-5209307
1696359979.60,34,848359,-77,-5209370
1696360040.00,34,848364,-77,-5209393
1696360100.40,34,848290,-77,-5209393
1696360160.80,34,848310,-77,-5209442
1696360221.20,34,848317,-77,-5209467
1696360281.60,34,848349,-77,-5209483
1696360342.00,34,848443,-77,-5209438
1696360402.40,34,848434,-77,-5209428
1696360462.80,34,848541,-77,-5209407
1696360523.20,34,848526,-77,-5209389
1696360583.60,34,848469,-77,-5209404
1696360644.00,34,848484,-77,-5209388
1696360704.40,34,848446,-77,-5209430
1696360764.80,34,848345,-77,-5209491
1696360825.20,34,848305,-77,-5209450
1696360885.60,34,848366,-77,-5209406
1696360946.00,34,848274,-77,-5209439
1696361006.40,34,848231,-77,-5209425
1696361066.80,34,848253,-77,-5209357
1696361127.20,34,848409,-77,-5209375
1696361187.60,34,848355,-77,-5209411
1696361248.00,34,848358,-77,-5209475
1696361308.40,34,848363,-77,-5209497
1696361368.80,34,848367,-77,-5209450
1696361429.20,34,848358,-77,-5209409
1696361489.60,34,848292,-77,-5209420
1696361550.00,34,848313,-77,-5209415
1696361610.40,34,848333,-77,-5209530
1696361670.80,34,848260,-77,-5209636
1696361731.20,34,848206,-77,-5209503
1696361791.60,34,848192,-77,-5209452
1696361852.00,34,848216,-77,-5209453
1696361912.40,34,848260,-77,-5209468
1696361972.80,34,848231,-77,-5209453
1696362033.20,34,848305,-77,-5209448
1696362093.60,34,848416,-77,-5209455
1696362154.00,34,848346,-77,-5209435
1696362214.40,34,848299,-77,-5209385
1696362274.80,34,848352,-77,-5209399
1696362335.20,34,848303,-77,-5209419
1696362395.60,34,848260,-77,-5209366
1696362456.40,34,848259,-77,-5209339
1696362516.80,34,848214,-77,-5209358
1696362577.20,34,848134,-77,-5209385
1696362637.60,34,848110,-77,-5209460
1696362698.00,34,848198,-77,-5209495
1696362758.40,34,848306,-77,-5209474
1696362818.80,34,848266,-77,-5209417
1696362879.20,34,848292,-77,-5209347
1696362939.60,34,848323,-77,-5209320
1696363000.00,34,848220,-77,-5209347
1696363060.40,34,848292,-77,-5209379
1696363120.80,34,848256,-77,-5209412
1696363181.20,34,848176,-77,-5209372
1696363241.60,34,848023,-77,-5209290
1696363302.00,34,848029,-77,-5209234
1696363362.40,34,848056,-77,-5209235
1696363422.80,34,848045,-77,-5209234
1696363483.20,34,848129,-77,-5209336
1696363543.60,34,848163,-77,-5209316
1696363604.00,34,848292,-77,-5209282
1696363664.40,34,848151,-77,-5209181
1696363724.80,34,848212,-77,-5209211
1696363785.20,34,848093,-77,-5209225
1696363845.60,34,848124,-77,-5209281
1696363906.00,34,847995,-77,-5209210
1696363966.40,34,847999,-77,-5209146
1696364026.80,34,847941,-77,-5209092
1696364087.20,34,847869,-77,-5209060
1696364147.60,34,848049,-77,-5209207
1696364208.00,34,848061,-77,-5209164
1696364268.40,34,848064,-77,-5209088
1696364328.80,34,848043,-77,-5209159
1696364389.20,34,848064,-77,-5209177
1696364449.60,34,848112,-77,-5209223
1696364510.00,34,848172,-77,-5209215
1696364570.40,34,848239,-77,-5209188
1696364630.80,34,848205,-77,-5209094
1696364691.20,34,848359,-77,-5209192
1696364751.60,34,848303,-77,-5209220
1696364812.00,34,848277,-77,-5209175
1696364872.40,34,848145,-77,-5209074
1696364932.80,34,848153,-77,-5209098
1696364993.20,34,848093,-77,-5209093
1696365053.60,34,848188,-77,-5209188
1696365114.00,34,848175,-77,-5209142
1696365174.40,34,848067,-77,-5209060
1696365234.80,34,848045,-77,-5209046
1696365295.20,34,848180,-77,-5209126
1696365355.60,34,848254,-77,-5209215
1696365416.00,34,848187,-77,-5209217
1696365476.40,34,848197,-77,-5209204
1696365536.80,34,848297,-77,-5209238
1696365597.20,34,848001,-77,-5209206
1696365657.60,34,848169,-77,-5209263
1696365718.00,34,848083,-77,-5209267
1696365778.40,34,848031,-77,-5209222
1696365838.80,34,848005,-77,-5209292
1696365899.20,34,847926,-77,-5209299
1696365959.60,34,848112,-77,-5209275
1696366020.00,34,848239,-77,-5209321
1696366080.40,34,848242,-77,-5209345
1696366140.80,34,848382,-77,-5209399
1696366200.40,34,848373,-77,-5209398
1696366261.20,34,848437,-77,-5209356
1696366321.60,34,848342,-77,-5209303
1696366382.00,34,848296,-77,-5209345
1696366442.40,34,848320,-77,-5209363
1696366502.80,34,848318,-77,-5209352
1696366563.20,34,848283,-77,-5209253
1696366623.60,34,848339,-77,-5209276
1696366684.00,34,848309,-77,-5209269
1696366744.40,34,848378,-77,-5209286
1696366804.80,34,848391,-77,-5209350
1696366865.20,34,848468,-77,-5209413
1696366925.60,34,848511,-77,-5209493
1696366986.00,34,848419,-77,-5209465
1696367046.40,34,848445,-77,-5209430
1696367106.80,34,848511,-77,-5209389
1696367167.20,34,848511,-77,-5209319
1696367227.60,34,848459,-77,-5209302
1696367288.00,34,848457,-77,-5209339
1696367348.40,34,848393,-77,-5209345
1696367408.80,34,848359,-77,-5209368
1696367469.20,34,848434,-77,-5209319
1696367529.60,34,848464,-77,-5209304
1696367590.00,34,848484,-77,-5209398
1696367650.40,34,848399,-77,-5209484
1696367710.80,34,848450,-77,-5209443
1696367771.20,34,848492,-77,-5209378
1696367831.60,34,848468,-77,-5209517
1696367892.00,34,848456,-77,-5209486
1696367952.40,34,848458,-77,-5209385
1696368012.80,34,848489,-77,-5209385
1696368073.20,34,848387,-77,-5209437
1696368133.60,34,848461,-77,-5209397
1696368194.00,34,848499,-77,-5209333
1696368254.40,34,848397,-77,-5209387
1696368314.80,34,848357,-77,-5209404
1696368375.20,34,848409,-77,-5209329
1696368435.60,34,848407,-77,-5209314
1696368496.00,34,848381,-77,-5209289
1696368556.40,34,848401,-77,-5209313
1696368616.80,34,848391,-77,-5209362
1696368677.20,34,848404,-77,-5209356
1696368737.60,34,848440,-77,-5209453
1696368798.00,34,848410,-77,-5209567
1696368858.40,34,848424,-77,-5209537
1696368918.80,34,848451,-77,-5209524
1696368979.20,34,848405,-77,-5209483
1696369039.60,34,848403,-77,-5209490
1696369100.00,34,848405,-77,-5209451
1696369160.40,34,848340,-77,-5209463
1696369220.80,34,848307,-77,-5209458
1696369281.20,34,848310,-77,-5209428
1696369341.60,34,848343,-77,-5209443
1696369402.00,34,848413,-77,-5209449
1696369462.40,34,848428,-77,-5209452
1696369522.80,34,848455,-77,-5209468
1696369583.20,34,848414,-77,-5209438
1696369643.60,34,848411,-77,-5209434
1696369704.00,34,848429,-77,-5209367
1696369764.40,34,848373,-77,-5209370
1696369824.80,34,848386,-77,-5209366
1696369885.20,34,848324,-77,-5209415
1696369945.60,34,848267,-77,-5209397
1696370005.20,34,848311,-77,-5209360
1696370066.00,34,848334,-77,-5209344
1696370126.40,34,848285,-77,-5209342
1696370186.80,34,848315,-77,-5209345
1696370247.20,34,848335,-77,-5209388
1696370307.60,34,848364,-77,-5209311
1696370368.00,34,848419,-77,-5209327
1696370428.40,34,848366,-77,-5209386
1696370488.80,34,848302,-77,-5209445
1696370549.20,34,848383,-77,-5209460
1696370609.60,34,848428,-77,-5209445
1696370670.00,34,848391,-77,-5209387
1696370730.40,34,848358,-77,-5209330
1696370790.80,34,848384,-77,-5209304
1696370851.20,34,848409,-77,-5209346
1696370911.60,34,848353,-77,-5209300
1696370972.00,34,848275,-77,-5209248
1696371032.40,34,848240,-77,-5209340
1696371092.80,34,848209,-77,-5209264
1696371153.20,34,848200,-77,-5209136
1696371213.60,34,848243,-77,-5209211
1696371274.00,34,848330,-77,-5209386
1696371334.40,34,848295,-77,-5209379
1696371394.80,34,848306,-77,-5209310
1696371454.80,34,848363,-77,-5209327
1696371515.60,34,848404,-77,-5209342
1696371576.00,34,848432,-77,-5209454
1696371636.40,34,848393,-77,-5209427
1696371696.80,34,848356,-77,-5209318
1696371757.20,34,848315,-77,-5209356
1696371817.60,34,848323,-77,-5209476
1696371878.00,34,848372,-77,-5209452
1696371938.40,34,848359,-77,-5209534
1696371998.80,34,848322,-77,-5209481
1696372059.20,34,848398,-77,-5209544
1696372119.60,34,848430,-77,-5209547
1696372180.00,34,848383,-77,-5209410
1696372240.40,34,848392,-77,-5209393
1696372300.80,34,848380,-77,-5209362
1696372361.20,34,848338,-77,-5209369
1696372421.60,34,848345,-77,-5209356
1696372482.00,34,848375,-77,-5209413
1696372542.40,34,848429,-77,-5209437
1696372602.80,34,848462,-77,-5209492
1696372663.20,34,848321,-77,-5209372
1696372723.60,34,848233,-77,-5209356
1696372784.00,34,848289,-77,-5209352
1696372844.40,34,848396,-77,-5209407
1696372904.80,34,848344,-77,-5209379
1696372965.20,34,848267,-77,-5209380
1696373025.60,34,848315,-77,-5209410
1696373086.00,34,848385,-77,-5209447
1696373146.40,34,848469,-77,-5209488
1696373206.80,34,848470,-77,-5209412
1696373267.20,34,848431,-77,-5209411
1696373327.60,34,848299,-77,-5209418
1696373388.00,34,848316,-77,-5209438
1696373448.40,34,848347,-77,-5209422
1696373508.80,34,848395,-77,-5209364
1696373569.20,34,848400,-77,-5209273
1696373629.60,34,848366,-77,-5209271
1696373690.00,34,848230,-77,-5209312
1696373750.40,34,848300,-77,-5209384
1696373810.00,34,848315,-77,-5209454
1696373870.80,34,848316,-77,-5209460
1696373931.20,34,848268,-77,-5209473
1696373991.60,34,848330,-77,-5209499
1696374052.00,34,848404,-77,-5209497
1696374112.40,34,848564,-77,-5209490
1696374172.80,34,848588,-77,-5209464
1696374233.20,34,848492,-77,-5209419
1696374293.60,34,848551,-77,-5209415
1696374354.00,34,848581,-77,-5209406
1696374414.40,34,848451,-77,-5209355
1696374474.80,34,848429,-77,-5209363
1696374535.20,34,848457,-77,-5209337
1696374595.60,34,848357,-77,-5209339
1696374656.00,34,848279,-77,-5209397
1696374716.40,34,848288,-77,-5209432
1696374776.80,34,848302,-77,-5209370
1696374837.20,34,848272,-77,-5209322
1696374897.60,34,848449,-77,-5209341
1696374958.00,34,848429,-77,-5209343
1696375018.40,34,848313,-77,-5209251
1696375078.80,34,848373,-77,-5209222
1696375139.20,34,848400,-77,-5209206
1696375199.60,34,848202,-77,-5209178
1696375259.60,34,848292,-77,-5209200
1696375320.40,34,848276,-77,-5209178
1696375380.80,34,848205,-77,-5209127
1696375441.20,34,848222,-77,-5209120
1696375501.60,34,848286,-77,-5209170
1696375562.00,34,848288,-77,-5209233
1696375622.40,34,848165,-77,-5209241
1696375682.80,34,848191,-77,-5209234
1696375743.20,34,848291,-77,-5209344
1696375803.60,34,848358,-77,-5209391
1696375864.00,34,848348,-77,-5209385
1696375924.40,34,848358,-77,-5209339
1696375984.80,34,848346,-77,-5209367
1696376045.20,34,848353,-77,-5209367
1696376105.60,34,848457,-77,-5209383
1696376166.00,34,848389,-77,-5209407
1696376226.40,34,848442,-77,-5209402
1696376286.80,34,848280,-77,-5209364
1696376347.20,34,848330,-77,-5209288
1696376407.60,34,848430,-77,-5209271
1696376468.00,34,848317,-77,-5209239
1696376528.40,34,848435,-77,-5209301
1696376588.80,34,848349,-77,-5209267
1696376649.20,34,848330,-77,-5209306
1696376709.60,34,848452,-77,-5209357
1696376770.00,34,848367,-77,-5209327
1696376830.40,34,848292,-77,-5209271
1696376890.80,34,848391,-77,-5209339
1696376951.20,34,848411,-77,-5209417
1696377011.60,34,848378,-77,-5209399
1696377072.00,34,848377,-77,-5209428
1696377132.40,34,848384,-77,-5209425
1696377192.80,34,848315,-77,-5209274
1696377253.20,34,848324,-77,-5209241
1696377313.60,34,848323,-77,-5209235
1696377374.00,34,848358,-77,-5209322
1696377434.40,34,848270,-77,-5209296
1696377494.80,34,848252,-77,-5209305
1696377555.20,34,848272,-77,-5209294
1696377614.80,34,848340,-77,-5209302
1696377676.00,34,848363,-77,-5209327
1696377736.40,34,848260,-77,-5209330
1696377796.80,34,848229,-77,-5209359
1696377857.20,34,848294,-77,-5209298
1696377917.60,34,848316,-77,-5209295
1696377978.00,34,848198,-77,-5209338
1696378038.40,34,848353,-77,-5209328
1696378098.80,34,848403,-77,-5209304
1696378159.20,34,848369,-77,-5209238
1696378219.60,34,848396,-77,-5209207
1696378280.00,34,848321,-77,-5209172
1696378340.40,34,848205,-77,-5209262
1696378400.80,34,848344,-77,-5209351
1696378461.20,34,848432,-77,-5209240
1696378521.60,34,848356,-77,-5209268
1696378582.00,34,848310,-77,-5209274
1696378642.40,34,848360,-77,-5209287
1696378702.80,34,848361,-77,-5209291
1696378763.20,34,848377,-77,-5209306
1696378823.60,34,848345,-77,-5209345
1696378884.00,34,848331,-77,-5209395
1696378944.40,34,848295,-77,-5209383
1696379004.80,34,848275,-77,-5209376
1696379064.80,34,848287,-77,-5209349
1696379125.60,34,848271,-77,-5209345
1696379186.00,34,848268,-77,-5209269
1696379246.40,34,848312,-77,-5209250
1696379306.80,34,848282,-77,-5209197
1696379367.20,34,848280,-77,-5209235
1696379427.60,34,848337,-77,-5209286
1696379488.00,34,848335,-77,-5209302
1696379548.40,34,848401,-77,-5209350
1696379608.80,34,848360,-77,-5209419
1696379669.20,34,848366,-77,-5209401
1696379729.60,34,848398,-77,-5209385
1696379790.00,34,848320,-77,-5209344
1696379850.40,34,848319,-77,-5209332
1696379910.80,34,848332,-77,-5209303
1696379971.20,34,848342,-77,-5209338
1696380031.60,34,848376,-77,-5209344
1696380092.00,34,848360,-77,-5209434
1696380152.40,34,848322,-77,-5209477
1696380212.80,34,848322,-77,-5209478
1696380273.20,34,848311,-77,-5209487
1696380333.60,34,848324,-77,-5209480
1696380394.00,34,848279,-77,-5209484
1696380454.40,34,848299,-77,-5209424
1696380514.80,34,848320,-77,-5209391
1696380575.20,34,848368,-77,-5209321
1696380635.60,34,848331,-77,-5209337
1696380696.00,34,848284,-77,-5209355
1696380756.40,34,848259,-77,-5209419
1696380816.80,34,848246,-77,-5209381
