millis,type,message
573063,WARN,Disabling IridiumMessageSender transmissions
574312,INFO,Completed analysis m: 0 t: 0 e: 7
574337,INFO,Enabling IridiumMessageSender transmissions
600018,INFO,powerData | solV: 6.10
600041,INFO,powerData | solI: 0.29
600059,INFO,powerData | battV: 4.16
600080,INFO,powerData | battI: 0.32
600098,INFO,powerData | busV: 4.18
600117,INFO,powerData | busI: 0.06
600137,INFO,powerData | BQ status reg: 164
600156,INFO,powerData | Fault reg: 0
600180,INFO,powerData | Charge status: 2
600199,INFO,powerData | DPM status: 0
618215,WARN,BACK IN TIME 1696339417.00 to 1696339416.40
618612,WARN,BACK IN TIME 1696339417.00 to 1696339416.80
619012,WARN,SMALL SAMPLE PERIOD: from 1696339417.00 to 1696339417.20
619413,WARN,BAD TIMEBASE from 1696339417.00 to 1696339417.60
619802,WARN,BAD TIMEBASE from 1696339417.00 to 1696339418.00
620208,WARN,BAD TIMEBASE from 1696339417.00 to 1696339418.40
620599,WARN,BAD TIMEBASE from 1696339417.00 to 1696339418.80
621004,WARN,BAD TIMEBASE from 1696339417.00 to 1696339419.20
621406,WARN,BAD TIMEBASE from 1696339417.00 to 1696339419.60
621801,WARN,BAD TIMEBASE from 1696339417.00 to 1696339420.00
622206,WARN,EXCEED MAX GAP: dt: 3.40 from 1696339417.00 to 1696339420.40
734324,INFO,Starting analysis m: 0 t: 0 e: 8
734603,WARN,Disabling IridiumMessageSender transmissions
735858,INFO,Completed analysis m: 0 t: 0 e: 8
735887,INFO,Enabling IridiumMessageSender transmissions
785391,INFO,Starting analysis m: 0 t: 0 e: 9
785709,WARN,Disabling IridiumMessageSender transmissions
787021,INFO,Completed analysis m: 0 t: 0 e: 9
787044,INFO,Enabling IridiumMessageSender transmissions
836450,INFO,Starting analysis m: 0 t: 0 e: 10
836728,WARN,Disabling IridiumMessageSender transmissions
838019,INFO,Completed analysis m: 0 t: 0 e: 10
838043,INFO,Enabling IridiumMessageSender transmissions
887498,INFO,Starting analysis m: 0 t: 0 e: 11
887779,WARN,Disabling IridiumMessageSender transmissions
889032,INFO,Completed analysis m: 0 t: 0 e: 11
889061,INFO,Enabling IridiumMessageSender transmissions
900026,INFO,powerData | solV: 6.12
900048,INFO,powerData | solI: 0.28
900067,INFO,powerData | battV: 4.16
900085,INFO,powerData | battI: 0.31
900106,INFO,powerData | busV: 4.18
900124,INFO,powerData | busI: 0.06
900145,INFO,powerData | BQ status reg: 164
900163,INFO,powerData | Fault reg: 0
900186,INFO,powerData | Charge status: 2
900208,INFO,powerData | DPM status: 0
938563,INFO,Starting analysis m: 0 t: 0 e: 12
938854,WARN,Disabling IridiumMessageSender transmissions
940101,INFO,Completed analysis m: 0 t: 0 e: 12
940124,INFO,Enabling IridiumMessageSender transmissions
989622,INFO,Starting analysis m: 0 t: 0 e: 13
989904,WARN,Disabling IridiumMessageSender transmissions
991162,INFO,Completed analysis m: 0 t: 0 e: 13
991186,INFO,Enabling IridiumMessageSender transmissions
1040676,INFO,Starting analysis m: 0 t: 0 e: 14
1040955,WARN,Disabling IridiumMessageSender transmissions
1042208,INFO,Completed analysis m: 0 t: 0 e: 14
1042235,INFO,Enabling IridiumMessageSender transmissions
1065580,INFO,Max CNO changed from 51 to 48
1091739,INFO,Starting analysis m: 0 t: 0 e: 15
1092024,WARN,Disabling IridiumMessageSender transmissions
1093320,INFO,Completed analysis m: 0 t: 0 e: 15
1093345,INFO,Enabling IridiumMessageSender transmissions
1142786,INFO,Starting analysis m: 0 t: 0 e: 16
1143103,WARN,Disabling IridiumMessageSender transmissions
1144418,INFO,Completed analysis m: 0 t: 0 e: 16
1144440,INFO,Enabling IridiumMessageSender transmissions
1193844,INFO,Starting analysis m: 0 t: 0 e: 17
1194125,WARN,Disabling IridiumMessageSender transmissions
1195378,INFO,Completed analysis m: 0 t: 0 e: 17
1195401,INFO,Enabling IridiumMessageSender transmissions
1200029,INFO,powerData | solV: 6.18
1200052,INFO,powerData | solI: 0.28
1200070,INFO,powerData | battV: 4.16
1200091,INFO,powerData | battI: 0.29
1200109,INFO,powerData | busV: 4.18
1200128,INFO,powerData | busI: 0.07
1200150,INFO,powerData | BQ status reg: 164
1200177,INFO,powerData | Fault reg: 0
1200197,INFO,powerData | Charge status: 2
1200216,INFO,powerData | DPM status: 0
1244905,INFO,Starting analysis m: 0 t: 0 e: 18
1245233,WARN,Disabling IridiumMessageSender transmissions
1246519,INFO,Completed analysis m: 0 t: 0 e: 18
1246543,INFO,Enabling IridiumMessageSender transmissions
1295966,INFO,Starting analysis m: 0 t: 0 e: 19
1296246,WARN,Disabling IridiumMessageSender transmissions
1297543,INFO,Completed analysis m: 0 t: 0 e: 19
1297565,INFO,Enabling IridiumMessageSender transmissions
1347016,INFO,Starting analysis m: 0 t: 0 e: 20
1347297,WARN,Disabling IridiumMessageSender transmissions
1348548,INFO,Completed analysis m: 0 t: 0 e: 20
1348573,INFO,Enabling IridiumMessageSender transmissions
1398073,INFO,Starting analysis m: 0 t: 0 e: 21
1398360,WARN,Disabling IridiumMessageSender transmissions
1399607,INFO,Completed analysis m: 0 t: 0 e: 21
1399629,INFO,Enabling IridiumMessageSender transmissions
1404635,INFO,Max CNO changed from 48 to 51
1449132,INFO,Starting analysis m: 0 t: 0 e: 22
1449410,WARN,Disabling IridiumMessageSender transmissions
1450653,INFO,Completed analysis m: 0 t: 0 e: 22
1450680,INFO,Enabling IridiumMessageSender transmissions
1500030,INFO,powerData | solV: 6.73
1500051,INFO,powerData | solI: 0.05
1500071,INFO,powerData | battV: 4.13
1500090,INFO,powerData | battI: -0.01
1500110,INFO,powerData | busV: 4.27
1500133,INFO,powerData | busI: 0.05
1500153,INFO,powerData | BQ status reg: 180
1500172,INFO,powerData | Fault reg: 0
1500194,INFO,powerData | Charge status: 3
1500213,INFO,powerData | DPM status: 0
1500305,INFO,Starting analysis m: 0 t: 0 e: 23
1500647,WARN,Disabling IridiumMessageSender transmissions
1501878,INFO,Completed analysis m: 0 t: 0 e: 23
1501900,INFO,Enabling IridiumMessageSender transmissions
1551249,INFO,Starting analysis m: 0 t: 0 e: 24
1551529,WARN,Disabling IridiumMessageSender transmissions
1552781,INFO,Completed analysis m: 0 t: 0 e: 24
1552803,INFO,Enabling IridiumMessageSender transmissions
1602304,INFO,Starting analysis m: 0 t: 0 e: 25
1602584,WARN,Disabling IridiumMessageSender transmissions
1603837,INFO,Completed analysis m: 0 t: 0 e: 25
1603862,INFO,Enabling IridiumMessageSender transmissions
1653362,INFO,Starting analysis m: 0 t: 0 e: 26
1653661,WARN,Disabling IridiumMessageSender transmissions
1654908,INFO,Completed analysis m: 0 t: 0 e: 26
1654933,INFO,Enabling IridiumMessageSender transmissions
1704417,INFO,Starting analysis m: 0 t: 0 e: 27
1704697,WARN,Disabling IridiumMessageSender transmissions
1705947,INFO,Completed analysis m: 0 t: 0 e: 27
1705971,INFO,Enabling IridiumMessageSender transmissions
1755475,INFO,Starting analysis m: 0 t: 0 e: 28
1755758,WARN,Disabling IridiumMessageSender transmissions
1757011,INFO,Completed analysis m: 0 t: 0 e: 28
1757034,INFO,Enabling IridiumMessageSender transmissions
1800038,INFO,powerData | solV: 6.69
1800060,INFO,powerData | solI: 0.05
1800081,INFO,powerData | battV: 4.13
1800103,INFO,powerData | battI: -0.01
1800126,INFO,powerData | busV: 4.26
1800144,INFO,powerData | busI: 0.06
1800163,INFO,powerData | BQ status reg: 180
1800181,INFO,powerData | Fault reg: 0
1800202,INFO,powerData | Charge status: 3
1800220,INFO,powerData | DPM status: 0
1806542,INFO,Starting analysis m: 0 t: 0 e: 29
1806827,WARN,Disabling IridiumMessageSender transmissions
1808072,INFO,Completed analysis m: 0 t: 0 e: 29
1808097,INFO,Enabling IridiumMessageSender transmissions
1857595,INFO,Starting analysis m: 0 t: 0 e: 30
1857875,WARN,Disabling IridiumMessageSender transmissions
1859131,INFO,Completed analysis m: 0 t: 0 e: 30
1859153,INFO,Enabling IridiumMessageSender transmissions
1908649,INFO,Starting analysis m: 0 t: 0 e: 31
1908928,WARN,Disabling IridiumMessageSender transmissions
1910171,INFO,Completed analysis m: 0 t: 0 e: 31
1910196,INFO,Enabling IridiumMessageSender transmissions
1959710,INFO,Starting analysis m: 0 t: 0 e: 32
1959997,WARN,Disabling IridiumMessageSender transmissions
1961238,INFO,Completed analysis m: 0 t: 0 e: 32
1961267,INFO,Enabling IridiumMessageSender transmissions
2010765,INFO,Starting analysis m: 0 t: 0 e: 33
2011045,WARN,Disabling IridiumMessageSender transmissions
2012299,INFO,Completed analysis m: 0 t: 0 e: 33
2012323,INFO,Enabling IridiumMessageSender transmissions
2061832,INFO,Starting analysis m: 0 t: 0 e: 34
2062215,WARN,Disabling IridiumMessageSender transmissions
2063458,INFO,Completed analysis m: 0 t: 0 e: 34
2063482,INFO,Enabling IridiumMessageSender transmissions
2100039,INFO,powerData | solV: 6.64
2100072,INFO,powerData | solI: 0.06
2100090,INFO,powerData | battV: 4.13
2100111,INFO,powerData | battI: -0.01
2100129,INFO,powerData | busV: 4.26
2100150,INFO,powerData | busI: 0.07
2100168,INFO,powerData | BQ status reg: 180
2100189,INFO,powerData | Fault reg: 0
2100207,INFO,powerData | Charge status: 3
2100228,INFO,powerData | DPM status: 0
2112886,INFO,Starting analysis m: 0 t: 0 e: 35
2113171,WARN,Disabling IridiumMessageSender transmissions
2114471,INFO,Completed analysis m: 0 t: 0 e: 35
2114498,INFO,Enabling IridiumMessageSender transmissions
2163951,INFO,Starting analysis m: 0 t: 0 e: 36
2164269,WARN,Disabling IridiumMessageSender transmissions
2165557,INFO,Completed analysis m: 0 t: 0 e: 36
2165579,INFO,Enabling IridiumMessageSender transmissions
2215008,INFO,Starting analysis m: 0 t: 0 e: 37
2215288,WARN,Disabling IridiumMessageSender transmissions
2216542,INFO,Completed analysis m: 0 t: 0 e: 37
2216566,INFO,Enabling IridiumMessageSender transmissions
2266077,INFO,Starting analysis m: 0 t: 0 e: 38
2266363,WARN,Disabling IridiumMessageSender transmissions
2267654,INFO,Completed analysis m: 0 t: 0 e: 38
2267676,INFO,Enabling IridiumMessageSender transmissions
2317137,INFO,Starting analysis m: 0 t: 0 e: 39
2317418,WARN,Disabling IridiumMessageSender transmissions
2318710,INFO,Completed analysis m: 0 t: 0 e: 39
2318733,INFO,Enabling IridiumMessageSender transmissions
2368190,INFO,Starting analysis m: 0 t: 0 e: 40
2368468,WARN,Disabling IridiumMessageSender transmissions
2369765,INFO,Completed analysis m: 0 t: 0 e: 40
2369789,INFO,Enabling IridiumMessageSender transmissions
2400040,INFO,powerData | solV: 6.58
2400063,INFO,powerData | solI: 0.05
2400081,INFO,powerData | battV: 4.13
2400112,INFO,powerData | battI: -0.01
2400131,INFO,powerData | busV: 4.26
2400151,INFO,powerData | busI: 0.06
2400172,INFO,powerData | BQ status reg: 180
2400190,INFO,powerData | Fault reg: 0
2400210,INFO,powerData | Charge status: 3
2400229,INFO,powerData | DPM status: 0
2419253,INFO,Starting analysis m: 0 t: 0 e: 41
2419537,WARN,Disabling IridiumMessageSender transmissions
2420828,INFO,Completed analysis m: 0 t: 0 e: 41
2420852,INFO,Enabling IridiumMessageSender transmissions
2470307,INFO,Starting analysis m: 0 t: 0 e: 42
2470588,WARN,Disabling IridiumMessageSender transmissions
2471837,INFO,Completed analysis m: 0 t: 0 e: 42
2471870,INFO,Enabling IridiumMessageSender transmissions
2521356,INFO,Starting analysis m: 0 t: 0 e: 43
2521643,WARN,Disabling IridiumMessageSender transmissions
2522947,INFO,Completed analysis m: 0 t: 0 e: 43
2522970,INFO,Enabling IridiumMessageSender transmissions
2572419,INFO,Starting analysis m: 0 t: 0 e: 44
2572705,WARN,Disabling IridiumMessageSender transmissions
2574010,INFO,Completed analysis m: 0 t: 0 e: 44
2574034,INFO,Enabling IridiumMessageSender transmissions
2623481,INFO,Starting analysis m: 0 t: 0 e: 45
2623762,WARN,Disabling IridiumMessageSender transmissions
2625069,INFO,Completed analysis m: 0 t: 0 e: 45
2625095,INFO,Enabling IridiumMessageSender transmissions
2674540,INFO,Starting analysis m: 0 t: 0 e: 46
2674835,WARN,Disabling IridiumMessageSender transmissions
2676131,INFO,Completed analysis m: 0 t: 0 e: 46
2676154,INFO,Enabling IridiumMessageSender transmissions
2700054,INFO,powerData | solV: 6.66
2700077,INFO,powerData | solI: 0.06
2700095,INFO,powerData | battV: 4.13
2700115,INFO,powerData | battI: -0.01
2700134,INFO,powerData | busV: 4.26
2700154,INFO,powerData | busI: 0.06
2700173,INFO,powerData | BQ status reg: 180
2700197,INFO,powerData | Fault reg: 0
2700216,INFO,powerData | Charge status: 3
2700236,INFO,powerData | DPM status: 0
2725599,INFO,Starting analysis m: 0 t: 0 e: 47
2725883,WARN,Disabling IridiumMessageSender transmissions
2727174,INFO,Completed analysis m: 0 t: 0 e: 47
2727196,INFO,Enabling IridiumMessageSender transmissions
2776649,INFO,Starting analysis m: 0 t: 0 e: 48
2776930,WARN,Disabling IridiumMessageSender transmissions
2778189,INFO,Completed analysis m: 0 t: 0 e: 48
2778218,INFO,Enabling IridiumMessageSender transmissions
2827714,INFO,Starting analysis m: 0 t: 0 e: 49
2827995,WARN,Disabling IridiumMessageSender transmissions
2829252,INFO,Completed analysis m: 0 t: 0 e: 49
2829275,INFO,Enabling IridiumMessageSender transmissions
2878777,INFO,Starting analysis m: 0 t: 0 e: 50
2879064,WARN,Disabling IridiumMessageSender transmissions
2880301,INFO,Completed analysis m: 0 t: 0 e: 50
2880325,INFO,Enabling IridiumMessageSender transmissions
2929838,INFO,Starting analysis m: 0 t: 0 e: 51
2930122,WARN,Disabling IridiumMessageSender transmissions
2931415,INFO,Completed analysis m: 0 t: 0 e: 51
2931437,INFO,Enabling IridiumMessageSender transmissions
2980896,INFO,Starting analysis m: 0 t: 0 e: 52
2981177,WARN,Disabling IridiumMessageSender transmissions
2982477,INFO,Completed analysis m: 0 t: 0 e: 52
2982502,INFO,Enabling IridiumMessageSender transmissions
3000059,INFO,powerData | solV: 6.64
3000082,INFO,powerData | solI: 0.06
3000100,INFO,powerData | battV: 4.13
3000125,INFO,powerData | battI: -0.01
3000143,INFO,powerData | busV: 4.26
3000164,INFO,powerData | busI: 0.07
3000186,INFO,powerData | BQ status reg: 180
3000205,INFO,powerData | Fault reg: 0
3000225,INFO,powerData | Charge status: 3
3000244,INFO,powerData | DPM status: 0
3031953,INFO,Starting analysis m: 0 t: 0 e: 53
3032240,WARN,Disabling IridiumMessageSender transmissions
3033530,INFO,Completed analysis m: 0 t: 0 e: 53
3033552,INFO,Enabling IridiumMessageSender transmissions
3083012,INFO,Starting analysis m: 0 t: 0 e: 54
3083298,WARN,Disabling IridiumMessageSender transmissions
3084589,INFO,Completed analysis m: 0 t: 0 e: 54
3084613,INFO,Enabling IridiumMessageSender transmissions
3134074,INFO,Starting analysis m: 0 t: 0 e: 55
3134357,WARN,Disabling IridiumMessageSender transmissions
3135668,INFO,Completed analysis m: 0 t: 0 e: 55
3135690,INFO,Enabling IridiumMessageSender transmissions
3178786,INFO,Max CNO changed from 51 to 48
3185135,INFO,Starting analysis m: 0 t: 0 e: 56
3185467,WARN,Disabling IridiumMessageSender transmissions
3186753,INFO,Completed analysis m: 0 t: 0 e: 56
3186778,INFO,Enabling IridiumMessageSender transmissions
3236194,INFO,Starting analysis m: 0 t: 0 e: 57
3236474,WARN,Disabling IridiumMessageSender transmissions
3237734,INFO,Completed analysis m: 0 t: 0 e: 57
3237756,INFO,Enabling IridiumMessageSender transmissions
3287255,INFO,Starting analysis m: 0 t: 0 e: 58
3287535,WARN,Disabling IridiumMessageSender transmissions
3288832,INFO,Completed analysis m: 0 t: 0 e: 58
3288858,INFO,Enabling IridiumMessageSender transmissions
3298461,INFO,Max CNO changed from 48 to 51
3300065,INFO,powerData | solV: 6.63
3300087,INFO,powerData | solI: 0.05
3300108,INFO,powerData | battV: 4.13
3300126,INFO,powerData | battI: -0.01
3300147,INFO,powerData | busV: 4.26
3300165,INFO,powerData | busI: 0.06
3300184,INFO,powerData | BQ status reg: 180
3300204,INFO,powerData | Fault reg: 0
3300222,INFO,powerData | Charge status: 3
3300243,INFO,powerData | DPM status: 0
3338311,INFO,Starting analysis m: 0 t: 0 e: 59
3338702,WARN,Disabling IridiumMessageSender transmissions
3339941,INFO,Completed analysis m: 0 t: 0 e: 59
3339964,INFO,Enabling IridiumMessageSender transmissions
3389374,INFO,Starting analysis m: 0 t: 0 e: 60
3389655,WARN,Disabling IridiumMessageSender transmissions
3390947,INFO,Completed analysis m: 0 t: 0 e: 60
3390969,INFO,Enabling IridiumMessageSender transmissions
3440424,INFO,Starting analysis m: 0 t: 0 e: 61
3440703,WARN,Disabling IridiumMessageSender transmissions
3441963,INFO,Completed analysis m: 0 t: 0 e: 61
3441987,INFO,Enabling IridiumMessageSender transmissions
3491483,INFO,Starting analysis m: 0 t: 0 e: 62
3491770,WARN,Disabling IridiumMessageSender transmissions
3493064,INFO,Completed analysis m: 0 t: 0 e: 62
3493087,INFO,Enabling IridiumMessageSender transmissions
3542556,INFO,Starting analysis m: 0 t: 0 e: 63
3542837,WARN,Disabling IridiumMessageSender transmissions
3544131,INFO,Completed analysis m: 0 t: 0 e: 63
3544156,INFO,Enabling IridiumMessageSender transmissions
3593611,INFO,Starting analysis m: 0 t: 0 e: 64
3593891,WARN,Disabling IridiumMessageSender transmissions
3595188,INFO,Completed analysis m: 0 t: 0 e: 64
3595210,INFO,Enabling IridiumMessageSender transmissions
3600074,INFO,powerData | solV: 6.62
3600097,INFO,powerData | solI: 0.05
3600115,INFO,powerData | battV: 4.13
3600136,INFO,powerData | battI: -0.01
3600154,INFO,powerData | busV: 4.26
3600175,INFO,powerData | busI: 0.06
3600193,INFO,powerData | BQ status reg: 180
3600218,INFO,powerData | Fault reg: 0
3600238,INFO,powerData | Charge status: 3
3600257,INFO,powerData | DPM status: 0
3644674,INFO,Starting analysis m: 0 t: 0 e: 65
3644960,WARN,Disabling IridiumMessageSender transmissions
3646193,INFO,Completed analysis m: 0 t: 0 e: 65
3646218,INFO,Enabling IridiumMessageSender transmissions
3694518,WARN,Stat 0 timeout at 1696342501.
3694538,INFO,Processing stats m: 0 t: 0 e: 66
3694753,WARN,Disabling IridiumMessageSender transmissions
3696105,WARN,Sample queue error: 0x8
3696504,WARN,Sample queue error: 0x8
3696906,WARN,Sample queue error: 0x8
3697334,WARN,Sample queue error: 0x8
3697723,WARN,Sample queue error: 0x8
3698102,WARN,Sample queue error: 0x8
3698511,WARN,Sample queue error: 0x8
3698905,WARN,Sample queue error: 0x8
3699306,WARN,Sample queue error: 0x8
3699697,WARN,Sample queue error: 0x8
3700109,WARN,Sample queue error: 0x8
3700439,INFO,Finished collection for m: 0 in 3605
3700463,INFO,Submitting 47 byte / 372 bit message: 
3700498,DEBUG,m 0 sub to Q at i 0 count: 0
3700520,DEBUG,1 msgs in Q
3700561,INFO,Enabling IridiumMessageSender transmissions
3700586,DEBUG,Sending Q index: 0 id: 0
3700635,INFO,Starting collection m: 1 t: 0 at 1696342507.20
3802230,INFO,Starting analysis m: 1 t: 0 e: 0
3802511,WARN,Disabling IridiumMessageSender transmissions
3803531,INFO,Completed analysis m: 1 t: 0 e: 0
3803553,INFO,Enabling IridiumMessageSender transmissions
3853289,INFO,Starting analysis m: 1 t: 0 e: 1
3853576,WARN,Disabling IridiumMessageSender transmissions
3854774,INFO,Completed analysis m: 1 t: 0 e: 1
3854798,INFO,Enabling IridiumMessageSender transmissions
3882479,ERROR,Send failed: Q index: 0 code: 7
3882663,WARN,IridiumMessageSender flush failed! Retrying at millis = 4482661
3900078,INFO,powerData | solV: 6.50
3900098,INFO,powerData | solI: 0.10
3900119,INFO,powerData | battV: 4.13
3900137,INFO,powerData | battI: -0.01
3900155,INFO,powerData | busV: 4.26
3900174,INFO,powerData | busI: 0.13
3900192,INFO,powerData | BQ status reg: 180
3900215,INFO,powerData | Fault reg: 0
3900235,INFO,powerData | Charge status: 3
3900254,INFO,powerData | DPM status: 0
3904358,INFO,Starting analysis m: 1 t: 0 e: 2
3904638,WARN,Disabling IridiumMessageSender transmissions
3905896,INFO,Completed analysis m: 1 t: 0 e: 2
3905918,INFO,Enabling IridiumMessageSender transmissions
3955412,INFO,Starting analysis m: 1 t: 0 e: 3
3955693,WARN,Disabling IridiumMessageSender transmissions
3957020,INFO,Completed analysis m: 1 t: 0 e: 3
3957047,INFO,Enabling IridiumMessageSender transmissions
4006471,INFO,Starting analysis m: 1 t: 0 e: 4
4006770,WARN,Disabling IridiumMessageSender transmissions
4007974,INFO,Completed analysis m: 1 t: 0 e: 4
4008001,INFO,Enabling IridiumMessageSender transmissions
4057536,INFO,Starting analysis m: 1 t: 0 e: 5
4057815,WARN,Disabling IridiumMessageSender transmissions
4059023,INFO,Completed analysis m: 1 t: 0 e: 5
4059047,INFO,Enabling IridiumMessageSender transmissions
4108599,INFO,Starting analysis m: 1 t: 0 e: 6
4108883,WARN,Disabling IridiumMessageSender transmissions
4110084,INFO,Completed analysis m: 1 t: 0 e: 6
4110110,INFO,Enabling IridiumMessageSender transmissions
4159651,INFO,Starting analysis m: 1 t: 0 e: 7
4159938,WARN,Disabling IridiumMessageSender transmissions
4161134,INFO,Completed analysis m: 1 t: 0 e: 7
4161159,INFO,Enabling IridiumMessageSender transmissions
4200085,INFO,powerData | solV: 6.62
4200105,INFO,powerData | solI: 0.05
4200126,INFO,powerData | battV: 4.13
4200148,INFO,powerData | battI: -0.01
4200167,INFO,powerData | busV: 4.26
4200185,INFO,powerData | busI: 0.05
4200204,INFO,powerData | BQ status reg: 180
4200224,INFO,powerData | Fault reg: 0
4200243,INFO,powerData | Charge status: 3
4200263,INFO,powerData | DPM status: 0
4210720,INFO,Starting analysis m: 1 t: 0 e: 8
4211001,WARN,Disabling IridiumMessageSender transmissions
4212203,INFO,Completed analysis m: 1 t: 0 e: 8
4212228,INFO,Enabling IridiumMessageSender transmissions
4261783,INFO,Starting analysis m: 1 t: 0 e: 9
4262066,WARN,Disabling IridiumMessageSender transmissions
4263270,INFO,Completed analysis m: 1 t: 0 e: 9
4263294,INFO,Enabling IridiumMessageSender transmissions
4312838,INFO,Starting analysis m: 1 t: 0 e: 10
4313122,WARN,Disabling IridiumMessageSender transmissions
4314318,INFO,Completed analysis m: 1 t: 0 e: 10
4314341,INFO,Enabling IridiumMessageSender transmissions
4363898,INFO,Starting analysis m: 1 t: 0 e: 11
4364179,WARN,Disabling IridiumMessageSender transmissions
4365385,INFO,Completed analysis m: 1 t: 0 e: 11
4365410,INFO,Enabling IridiumMessageSender transmissions
4414955,INFO,Starting analysis m: 1 t: 0 e: 12
4415234,WARN,Disabling IridiumMessageSender transmissions
